,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
141,8/10/2016,1142.099976,1148.449951,1128.099976,1129.949951,1129.949951,788849,-0.01443528,-0.010361063,0.00376646,0.02929517,0.047763385,0.062802106,0.074982506,0.084504558,0.09035375,3.644096789,50.51093192,77.70074104,-0.242125845,0.413405898,0.495631066,0.471170703,-0.307189542,0.513381995,0.62949227,0.663299525,-1.908042565,-1.354654111,-1.235078267,-1.133774705,34.64052288,75.66909976,81.4746135,83.16497625,-0.01443528,-0.011763226,0.064183367,0.096293786,0.107305539,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01464671,0.011903247,-0.060312319,-0.087835749,-0.096906893,1,1,-1,-1,-1
142,8/11/2016,1130,1147.5,1118.599976,1145.099976,1145.099976,651399,0.013407696,0.005276129,0.011103486,0.036846303,0.056448129,0.071827687,0.084044763,0.094888391,0.101384641,12.09233779,60.15946598,87.62643104,0.326006126,0.150263505,0.546541586,0.573119736,0.484968627,0.773433455,0.854020325,0.86734035,-0.895391427,-1.084334759,-1.011212624,-0.930982407,74.24843137,88.67167274,92.70101625,93.36701748,0.013407696,0.015789875,0.015159553,0.113314784,0.134323899,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.013230308,-0.015544431,-0.014933173,-0.101781442,-0.118417587,-1,-1,-1,-1,-1
143,8/12/2016,1143,1161.25,1125.400024,1137.5,1137.5,795382,-0.006636954,-0.004507046,0.002878594,0.022769163,0.042913004,0.05837385,0.071275528,0.082798561,0.089918255,3.037622169,45.79233679,74.5326805,-0.126759972,0.217108244,0.458636045,0.507836341,0.039891994,0.337762155,0.728193702,0.760877604,-1.361004839,-1.342458613,-1.158651555,-1.069035596,51.99459972,66.88810773,86.40968511,88.04388019,-0.006636954,-0.005116523,0.020957659,0.090917861,0.117826284,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006681298,0.005142836,-0.020527451,-0.083340702,-0.105406615,1,1,-1,-1,-1
144,8/16/2016,1137.5,1147.800049,1126.900024,1129.650024,1129.650024,921462,-0.006901078,-0.0103637,-0.006088469,0.009971735,0.030054091,0.045242507,0.059118054,0.070897524,0.078802037,-6.683247081,31.9745181,61.89920795,-0.381631658,0.080533895,0.392959284,0.440272224,-0.48182688,-0.36796578,0.469798842,0.558196733,-1.776662037,-2.036727972,-1.40332724,-1.287082063,25.908656,31.60171101,73.48994212,77.90983666,-0.006901078,-0.016284192,0.007806227,0.078888278,0.101130712,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006949034,0.016553757,-0.007745762,-0.073119969,-0.091842604,1,1,-1,-1,-1
145,8/17/2016,1115,1127.699951,1108.150024,1113.550049,1113.550049,742834,-0.01425218,-0.021261397,-0.021007562,-0.00930005,0.010593325,0.025829327,0.039916989,0.051489626,0.06031053,-23.69963213,10.72713789,41.58485168,-0.520947834,-0.080130277,0.248354116,0.34136129,-1.236807698,-1.141409586,0.125173231,0.324602464,-2.298488721,-2.721900298,-1.714565273,-1.514736899,-11.8403849,-7.070479316,56.25866156,66.23012319,-0.01425218,-0.0287396,-0.008723841,0.049776148,0.08269329,-1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.014458241,0.029590005,0.008800617,-0.047415964,-0.076377392,1,1,1,-1,-1
146,8/18/2016,1119.75,1119.75,1102.550049,1107.349976,1107.349976,1263890,-0.005567844,-0.021040555,-0.025618938,-0.017891748,0.001102918,0.016867103,0.030564338,0.042148683,0.051554491,-28.94200958,0.323011615,31.6863516,-0.427220498,-0.332411839,0.209184626,0.302785271,-1.030133648,-1.030133648,0.011462636,0.236813819,-1.729940949,-2.441999189,-1.757215235,-1.581407103,-1.506682414,-1.506682414,50.57313179,61.84069097,-0.005567844,-0.020000864,-0.031528815,0.04289878,0.074366963,-1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.005599018,0.020409063,0.032555243,-0.041134174,-0.069219331,1,1,1,-1,-1
147,8/19/2016,1101.349976,1126.900024,1101.349976,1113.5,1113.5,864966,0.005553821,-0.01165423,-0.017089488,-0.015089868,0.003187039,0.01926115,0.032861087,0.044200859,0.054494442,-19.14918343,2.705422569,34.2902856,-0.719816827,-0.140102019,-0.091946762,0.330351869,-0.626917883,-0.626917883,-0.024128686,0.323893805,-1.182136362,-1.851315681,-1.746045122,-1.473634063,18.65410586,18.65410586,48.79356568,66.19469027,0.005553821,-0.027595823,-0.012241682,-0.01285461,0.082591947,1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.005523147,0.028378964,0.012393398,0.013022003,-0.07629093,-1,1,1,1,-1
148,8/22/2016,1121,1121,1105,1113.900024,1113.900024,827995,0.000359249,-0.005721618,-0.015537145,-0.013892886,-0.000278206,0.015759381,0.029146383,0.040858516,0.051600573,-17.31308335,0,30.43879469,-0.643049856,-0.355460678,-0.001733102,0.292522866,-0.580966846,-0.580966846,-0.580966846,0.2969563,-0.913808023,-1.682284201,-2.157388147,-1.486876917,20.95165772,20.95165772,20.95165772,64.84781498,0.000359249,-0.020747232,-0.025757601,-0.000224386,0.068284335,1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.00035912,0.021186799,0.026438595,0.000224437,-0.063919626,-1,1,1,1,-1
149,8/23/2016,1112.699951,1129.650024,1108.150024,1126.25,1126.25,684493,0.011087149,0.009555469,-0.002024747,-0.002945058,0.007586527,0.02342635,0.03652812,0.04904619,0.06004614,-1.99478744,7.821830576,38.63095019,-0.08252471,-0.245010619,0.035702215,0.315035726,0.072119908,-0.168613889,-0.168613889,0.412751436,-0.136549501,-1.129405831,-1.670956527,-1.338635711,53.60599541,41.56930555,41.56930555,70.63757182,0.011087149,-0.003009803,-0.019244983,0.004772929,0.075641037,1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.010965572,0.003018889,0.01962262,-0.004750256,-0.070321821,-1,1,1,-1,-1
150,8/24/2016,1130,1130.199951,1115.599976,1118.849976,1118.849976,417969,-0.006570499,0.003533887,-0.006636649,-0.00980886,-0.002567489,0.013006953,0.026080337,0.038754573,0.04957045,-7.179255356,-2.309208408,27.43415835,0.16307407,-0.288772729,-0.029069758,0.237046029,0.236747019,-0.415693055,-0.415693055,0.222374967,-0.082711748,-1.270729791,-1.866609654,-1.500775286,61.83735095,29.21534723,29.21534723,61.11874833,-0.006570499,0.004759487,-0.024116898,-0.004005875,0.054772544,-1,1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006613956,-0.004736942,0.024712897,0.004021987,-0.051928299,1,-1,1,1,-1
151,8/25/2016,1120.099976,1126.5,1102.800049,1105.900024,1105.900024,554850,-0.011574342,-0.009023514,-0.015717873,-0.021009746,-0.01665872,-0.00198356,0.011358252,0.023572612,0.034286054,-17.39534373,-18.26489954,11.4470625,-0.036941452,-0.260986657,-0.253893109,0.171595314,-0.684571789,-0.848078592,-0.848078592,-0.015129778,-1.298741499,-1.577366283,-2.232169157,-1.691931967,15.77141055,7.596070412,7.596070412,49.24351111,-0.011574342,-0.001309389,-0.021284064,-0.032796921,0.04153322,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.011709876,0.001311106,0.021746927,0.033909033,-0.039877,1,1,1,1,-1
152,8/26/2016,1106.25,1127.550049,1091.050049,1123.300049,1123.300049,869672,0.015733814,0.006829955,0.001913245,-0.003400915,-0.003141487,0.010974689,0.024601856,0.036784796,0.047336712,1.914990437,-3.161278891,26.02318022,0.194060372,-0.230931369,-0.026845637,-0.022574217,0.521670157,-0.267109709,-0.267109709,0.186060032,-0.161611924,-0.860251342,-1.537405755,-1.452545275,76.08350787,36.64451453,36.64451453,59.30300161,0.015733814,0.008801122,-0.019037575,-0.003548301,-0.004166623,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.015490095,-0.008724338,0.019407038,0.003560936,0.004184057,-1,-1,1,1,1
153,8/29/2016,1123.300049,1124.650024,1104.150024,1111.849976,1111.849976,452947,-0.010193245,-0.005180594,-0.006367467,-0.013326058,-0.013096896,-0.00273212,0.010660916,0.022490171,0.033214591,-6.877139411,-14.49139094,10.81868192,-0.033307008,-0.261068622,-0.218143821,-0.011176129,0.062578752,-0.407409074,-0.407409074,-0.407409074,-0.850420938,-0.89649639,-1.617210321,-1.952054267,53.12893759,29.62954632,29.62954632,29.62954632,-0.010193245,-0.001840424,-0.022549472,-0.027550619,-0.002064397,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.010298218,0.001843817,0.023069681,0.02833116,0.002068668,1,1,1,1,1
154,8/30/2016,1115,1148,1110,1146.199951,1146.199951,674826,0.030894433,0.025930154,0.026683692,0.019055761,0.017496781,0.025533609,0.038917828,0.050652139,0.062231846,29.59810415,19.44592843,42.08172396,0.238778448,0.132664617,-0.012374236,0.108397276,1.817371139,0.943608881,0.571223376,0.571223376,0.77566233,0.529038687,-0.555052799,-0.92563753,140.868557,97.18044405,78.5611688,78.5611688,0.030894433,0.017713608,0.014650491,-0.001872273,0.022571083,1,1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.029968571,-0.017405297,-0.014438953,0.001875785,-0.022072874,-1,-1,-1,1,-1
155,8/31/2016,1157,1173.900024,1149,1157.900024,1157.900024,1668417,0.010207707,0.032714391,0.035628538,0.029589189,0.026730119,0.032338726,0.045721943,0.057623696,0.0695338,39.6851102,29.87865512,49.82798728,0.444507734,0.368507639,0.06209156,0.142386265,1.34767454,1.34767454,0.904559022,0.904559022,-0.043084516,0.80194688,-0.199241529,-0.590164907,117.383727,117.383727,95.22795109,95.22795109,0.010207707,0.034901952,0.039827554,0.009943327,0.030756264,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.010104562,-0.033724887,-0.038302076,-0.00984543,-0.029838542,-1,-1,-1,-1,-1
156,9/1/2016,1159.849976,1164.050049,1142,1156.949951,1156.949951,621894,-0.000820514,0.024729145,0.03069038,0.028049658,0.024318615,0.027930303,0.040809486,0.05315272,0.064835058,34.22664963,27.18913771,44.60415609,0.673035987,0.430928589,0.160714052,0.060612465,0.59082491,0.59082491,0.59082491,0.59082491,-1.02211965,-0.203811163,-0.51463666,-0.916991482,79.54124549,79.54124549,79.54124549,79.54124549,-0.000820514,0.04616143,0.044791598,0.023894864,0.011850557,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000821188,-0.044124577,-0.042871323,-0.023337224,-0.011711766,1,-1,-1,-1,-1
157,9/2/2016,1158.949951,1172,1151.300049,1167.550049,1167.550049,710106,0.009162106,0.024849952,0.035557848,0.035812023,0.033083857,0.033852273,0.046384009,0.059042106,0.070734255,39.76654943,37.08337527,51.03375077,0.640837261,0.452111389,0.137351052,0.184590441,0.846711481,0.846711481,0.846711481,0.846711481,-1.021312419,-0.110020448,-0.256172266,-0.646747664,92.33557403,92.33557403,92.33557403,92.33557403,0.009162106,0.039392859,0.048540682,0.019605339,0.03570478,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.009078924,-0.037899874,-0.046293561,-0.01922836,-0.034473897,-1,-1,-1,-1,-1
158,9/6/2016,1167.550049,1213.900024,1167.550049,1204.150024,1204.150024,1131704,0.031347671,0.048828954,0.062924551,0.066865736,0.0635747,0.064769557,0.074722929,0.087784998,0.099699213,70.9201874,71.65336299,83.04834899,0.97982864,0.579453346,0.346323276,0.254819618,1.867383513,1.730235585,1.730235585,1.730235585,-0.065648652,0.626140721,0.627839096,0.228893792,143.3691756,136.5117793,136.5117793,136.5117793,0.031347671,0.08301484,0.081021634,0.058593428,0.05317711,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.030394863,-0.076651618,-0.074949133,-0.055350266,-0.050492087,-1,-1,-1,-1,-1
159,9/7/2016,1208,1209,1170.699951,1177.199951,1177.199951,1092266,-0.022380993,0.009129443,0.030922373,0.038898335,0.036986424,0.037635852,0.045647085,0.058343442,0.069800045,34.88815293,41.62515473,50.77429697,0.357141656,0.299089222,0.224768774,0.110727035,0.29355025,0.402522092,0.402522092,0.402522092,-2.000442867,-0.932693015,-0.76667719,-1.141964736,64.67751249,70.12610462,70.12610462,70.12610462,-0.022380993,0.027045892,0.04523858,0.042092618,0.025122981,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.022893369,-0.026333674,-0.043280626,-0.040392396,-0.024507285,1,-1,-1,-1,-1
160,9/8/2016,1179,1190,1171,1182.599976,1182.599976,888245,0.004587177,0.008399042,0.031050954,0.040752365,0.040421216,0.040330605,0.046411288,0.059082238,0.070657389,35.03687237,45.46677383,51.83492351,0.306830772,0.378674609,0.343787741,0.136690316,0.12934527,0.490434605,0.490434605,0.490434605,-1.859883669,-0.901894101,-0.67427956,-1.02793321,56.46726349,74.52173026,74.52173026,74.52173026,0.004587177,0.021331679,0.056978148,0.062008822,0.031487114,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004566231,-0.020886143,-0.053906647,-0.058388236,-0.03052594,-1,-1,-1,-1,-1
161,9/9/2016,1181.900024,1181.900024,1168,1171.75,1171.75,575102,-0.00917468,-0.005043764,0.01594472,0.02704306,0.029241258,0.028641308,0.033097926,0.045244105,0.057106769,17.78675262,32.78044064,36.96963444,0.16371709,0.396089209,0.313381554,0.161764651,-0.172462029,0.313796783,0.313796783,0.313796783,-1.918025113,-1.169144689,-0.87526814,-1.184560179,41.37689857,65.68983917,65.68983917,65.68983917,-0.00917468,0.012792298,0.05954424,0.058156884,0.036992832,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.009259634,-0.012630722,-0.056197974,-0.05496055,-0.03567318,1,-1,-1,-1,-1
162,9/12/2016,1156.349976,1163,1137,1154.599976,1154.599976,465079,-0.014636248,-0.022064138,-0.004607994,0.008216958,0.012318597,0.012577836,0.01469843,0.026256354,0.038092283,-4.73943834,13.50350517,16.18536185,-0.13357466,0.188553363,0.189837905,0.03648228,-0.89457098,0.034594057,0.034594057,0.034594057,-2.487476677,-1.564534953,-1.174626477,-1.446287769,5.271450987,51.72970283,51.72970283,51.72970283,-0.014636248,-0.011091664,0.027864262,0.036910621,0.008296219,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01485365,0.011216069,-0.027108893,-0.035596723,-0.008227958,1,1,-1,-1,-1
163,9/14/2016,1154.599976,1178.949951,1150.099976,1163.599976,1163.599976,704633,0.007794907,-0.012274425,0.000451379,0.01365064,0.019784822,0.019494442,0.021811684,0.030955737,0.042783123,0.002673253,22.0114166,24.35386073,-0.584715079,0.316416433,0.220790211,0.099694174,-0.308193298,0.083370424,0.181114233,0.181114233,-1.552842502,-1.545928962,-1.03202115,-1.258130278,34.59033511,54.16852118,59.05571165,59.05571165,0.007794907,-0.033675246,0.046544049,0.044617965,0.022945034,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.007734617,0.034848787,-0.044474047,-0.042712232,-0.022430368,-1,1,-1,-1,-1
164,9/15/2016,1170,1175.5,1160,1173.550049,1173.550049,616127,0.008551111,0.003077117,0.004536753,0.019376201,0.02733015,0.027483062,0.029059769,0.036599027,0.048271162,4.834955999,30.65344369,32.65342402,-0.069721016,0.196550638,0.212393156,0.166350663,0.015279139,0.223292287,0.343101616,0.343101616,-0.794254704,-1.455085049,-0.920839172,-1.067154726,50.76395694,61.16461436,67.15508082,67.15508082,0.008551111,-0.003100495,0.023861542,0.041997824,0.038861616,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.00847861,0.003110137,-0.023305438,-0.040305097,-0.037407885,-1,1,-1,-1,-1
165,9/16/2016,1173.599976,1181.25,1152,1155.150024,1155.150024,1136226,-0.015678944,-0.012033639,-0.013522781,0.000652601,0.009283348,0.010481422,0.011368783,0.017099154,0.028444388,-15.51770156,10.05030158,12.49936225,-0.420044542,-0.018854944,0.155327256,0.156273055,-0.315093434,-0.527957911,0.043548849,0.043548849,-1.068973054,-2.134303587,-1.254506306,-1.355952738,34.2453283,23.60210447,52.17744245,52.17744245,-0.015678944,-0.023211528,-0.002374989,0.032444071,0.037357975,-1,-1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.015928689,0.023763106,0.002380643,-0.031424531,-0.036012617,1,1,1,-1,-1
166,9/19/2016,1157.199951,1172,1157.199951,1163.599976,1163.599976,550698,0.007315026,-0.000111735,-0.006073256,0.005863772,0.014821998,0.017565134,0.017822367,0.022111939,0.033055352,-6.828339334,16.40790243,19.88080478,-0.129468061,0.043364952,0.251744508,0.209535883,0.184853531,-0.308193298,0.181114233,0.181114233,-0.480138348,-1.726975729,-1.147557049,-1.204334673,59.24267657,34.59033511,59.05571165,59.05571165,0.007315026,-0.006955429,0.005747893,0.052174655,0.050796949,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.007261905,0.007004146,-0.005715044,-0.049587447,-0.048341355,-1,1,-1,-1,-1
167,9/20/2016,1164,1173.699951,1162.599976,1165.050049,1165.050049,966451,0.001246195,0.00253855,-0.005399595,0.003779493,0.013600411,0.017635387,0.018490907,0.020777703,0.031300663,-6.037730204,15.06159039,20.66051076,0.22116499,-0.017337008,0.195779153,0.19545006,0.267798825,-0.270480098,0.20472145,0.20472145,-0.468656167,-1.599360708,-1.192562687,-1.177942477,63.38994124,36.47599512,60.23607249,60.23607249,0.001246195,0.009050817,-0.002141236,0.037167273,0.046295509,1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.001244644,-0.008969634,0.002145831,-0.03583537,-0.044247068,-1,-1,1,-1,-1
168,9/21/2016,1165.900024,1176,1165.900024,1170.599976,1170.599976,615798,0.004763681,0.005505941,-0.000448307,0.00614838,0.016150222,0.021770871,0.022218192,0.024689977,0.033092746,-0.247954627,18.05927475,24.94668505,0.159817169,-0.296509095,0.283336885,0.21085857,0.316210864,-0.126138738,0.210933066,0.29507437,-0.652718089,-1.343300191,-1.217806482,-1.081630939,65.8105432,43.69306309,60.5466533,64.75371851,0.004763681,0.006015813,-0.027862017,0.052839863,0.050902191,1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004741096,-0.00597984,0.028660558,-0.050187939,-0.048436659,-1,-1,1,-1,-1
169,9/22/2016,1182.300049,1197,1175,1192,1192,913747,0.018281244,0.02265804,0.020748953,0.021104543,0.032186557,0.039249088,0.040080625,0.041951536,0.049018742,23.95115441,36.64634355,45.43670871,0.333935759,0.137546797,0.235596486,0.236552962,1.735042735,0.527777778,0.578440444,0.64346718,0.64123295,-0.503746243,-0.891521913,-0.733144032,136.7521368,76.38888889,78.92202219,82.17335901,0.018281244,0.015721486,0.012572247,0.039958167,0.058379578,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.01795304,-0.015478147,-0.012416148,-0.03842286,-0.055159396,-1,-1,-1,-1,-1
170,9/23/2016,1201,1203.5,1185,1191.199951,1191.199951,668223,-0.000671182,0.018746533,0.018772675,0.017757167,0.028565713,0.036298235,0.038064654,0.03940651,0.044982131,21.77778809,32.58355261,43.17344045,0.957500745,0.083494803,0.181470629,0.266629265,0.742220044,0.806665033,0.409621173,0.630442367,-0.69554246,-0.237384556,-1.060822323,-0.757704633,87.11100222,90.33325167,70.48105863,81.52211834,-0.000671182,0.031208004,0.007272091,0.028758897,0.06466459,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000671633,-0.03026354,-0.00721959,-0.027954943,-0.060737053,1,-1,-1,-1,-1
171,9/26/2016,1195,1195,1174.900024,1183,1183,817715,-0.006883774,0.005533417,0.01101606,0.008837638,0.018304521,0.026391183,0.02958199,0.030508324,0.034828133,12.66934285,20.75916296,33.45730084,0.518716886,0.112107514,0.136566268,0.289196706,0.11447178,0.383458647,0.196358534,0.496947004,-1.53475342,-0.692213985,-1.241089104,-0.911603366,55.72358898,69.17293233,59.81792671,74.84735019,-0.006883774,0.016672417,0.009601024,0.022516142,0.069716949,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006931489,-0.016399006,-0.009509721,-0.022020329,-0.065173268,1,-1,-1,-1,-1
172,9/27/2016,1184.199951,1203,1184.199951,1192.550049,1192.550049,532323,0.008072738,0.010318844,0.018198783,0.015477801,0.023129962,0.031967632,0.036298664,0.037804504,0.040424396,21.0690068,26.46843361,41.21646134,0.604395604,0.409164665,0.131786896,0.267632345,0.464550388,0.670678165,0.444734244,0.652421989,-1.170598462,-0.411960653,-0.966415637,-0.78173222,73.22751938,83.53390827,72.23671218,82.62109943,0.008072738,0.023604136,0.03286859,0.021412358,0.061648711,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008008091,-0.023059829,-0.031822625,-0.020963481,-0.058068842,-1,-1,-1,-1,-1
