,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
677,2014-08-06,2654.0,2670.0,2630.35,2637.0,238100,2591.93,-0.010822064257178727,0.016259379299447766,0.03480345797803252,0.035608110496282916,0.03868275961899228,0.031388310463135366,0.036088924745054436,0.044879022945563944,0.049979021323592825,87.90691935919722,96.52437566487242,87.35050067192515,0.42476764632002245,0.5461810072477243,0.16859482646561816,0.2438062493679854,0.6,0.6122448979591837,0.6122448979591837,0.625615763546798,-1.3670668777938815,-0.46421480445520485,-0.3427068935093142,-0.4188147711122545,80.0,80.61224489795919,80.61224489795919,81.2807881773399,-0.010822064257178727,0.033125036729416905,0.05901487921929271,0.025212370973699008,0.0479047865047985,-1.0,1.0,1.0,1.0,1.0,2649.4,2650.95,2737.85,2769.25,2908.55,0.004702313234736477,0.00529010238907843,0.03824421691315886,0.05015168752370117,0.10297686765263564,1.0,1.0,1.0,1.0,1.0
676,2014-08-07,2629.5,2667.0,2629.5,2649.4,286000,2604.12,0.004702313234736477,0.014427273980365541,0.0337084789143993,0.038714264057836255,0.04109524445736846,0.03631847607126806,0.03870272587262635,0.04739712287423419,0.05294115309257252,85.58522375930124,103.23272151078572,94.57296325147672,0.6847855777110083,0.5524193548387112,0.23114860480207766,0.23942229454841438,0.6915662650602422,0.7305263157894746,0.7387755102040825,0.747783251231528,-1.0889488885957095,-0.48430977515500956,-0.23552491885745921,-0.32524452326914244,84.57831325301211,86.52631578947373,86.93877551020412,87.3891625615764,0.004702313234736477,0.049662249163051404,0.060311361908192376,0.03478040111703485,0.046490500454240344,1.0,1.0,1.0,1.0,1.0,2622.6,2666.55,2750.55,2784.5,2897.75,-0.010115497848569556,0.006473163735185359,0.03817845549935838,0.050992677587378236,0.09373820487657579,-1.0,1.0,1.0,1.0,1.0
675,2014-08-08,2629.0,2635.0,2593.5,2622.6,266200,2577.77,-0.010115497848569556,-0.005381543467625429,0.01727063797600927,0.025819548695723688,0.028186324957217703,0.025522713142222545,0.026016865548338926,0.033657405817314134,0.04054757099928929,43.70736734409638,70.68186637689814,62.57205388266084,0.24746450304259554,0.3920415224913492,0.26043050757374486,0.24005291543706092,0.36867469879517956,0.44842105263157805,0.4653061224489787,0.48374384236453094,-1.5418870412061532,-0.9056702015374236,-0.5505038901757183,-0.6191320849827929,68.43373493975898,72.4210526315789,73.26530612244893,74.18719211822655,-0.010115497848569556,0.01415313225058001,0.04515203443191317,0.03881803057910164,0.04709240812089506,-1.0,1.0,1.0,1.0,1.0,2664.55,2666.55,2754.85,2784.5,2880.75,0.015995576908411604,0.01675817890642884,0.05042705711888965,0.0617326317394952,0.09843285289407462,1.0,1.0,1.0,1.0,1.0
674,2014-08-11,2639.0,2672.0,2635.05,2664.55,226500,2619.01,0.015995576908411604,0.007730389431604779,0.0290201803116934,0.03957151236057053,0.042223028413685824,0.042250953830459737,0.04015114992221966,0.04717019796571599,0.05489759034952142,74.30811150085628,106.8844763655029,99.0633129266489,0.14483288513254167,0.4861684242702137,0.3068493150684941,0.29320461858792385,0.7982625482625516,0.890000000000002,0.8933673469387773,0.8933673469387773,-1.001272226735912,-0.5427986076591077,-0.16585046123657235,-0.23477078447135014,89.91312741312758,94.5000000000001,94.66836734693887,94.66836734693887,0.015995576908411604,0.007124768492270615,0.06348034324486138,0.04847817105081956,0.06172175402944637,1.0,1.0,1.0,1.0,1.0,2664.25,2703.55,2805.85,2912.8,2915.65,-0.000112589367810768,0.014636617815390966,0.05302959223883947,0.09316770186335403,0.09423730085755565,-1.0,1.0,1.0,1.0,1.0
673,2014-08-12,2672.0,2684.95,2647.2,2664.25,223200,2618.71,-0.000112589367810768,0.0061823043340332225,0.022623027585968677,0.03613425442798218,0.038958253512833246,0.04171472675931223,0.036995279337745116,0.04372102446089563,0.05182848592758706,58.030050523380396,99.03782310803399,91.42187987314855,-0.01450589301903804,0.48480684073904456,0.40350407917614006,0.28049249711427476,0.7361963190184048,0.8868421052631578,0.8903061224489796,0.8903061224489796,-0.968875811976618,-0.6848619844375401,-0.23142558993670292,-0.2819827779644015,86.80981595092024,94.34210526315789,94.51530612244898,94.51530612244898,-0.000112589367810768,-0.0006001838062906424,0.06336060666533626,0.06001830190180628,0.05789275149397455,-1.0,-1.0,1.0,1.0,1.0,2650.95,2749.3,2772.4,2915.05,2910.0,-0.004992024021769797,0.031922679928685437,0.040593037440180196,0.09413531012480067,0.09223984235713616,-1.0,1.0,1.0,1.0,1.0
672,2014-08-13,2653.3,2674.95,2643.0,2650.95,186700,2605.64,-0.004992024021769797,0.0012804242396772397,0.011355551019863104,0.026945396413822917,0.030841244148912903,0.03530653227866244,0.030742711242734085,0.03561691999028944,0.04400375706665254,28.807809548731257,78.43474857732963,75.5923716711959,0.14722955145118405,0.33526208304969346,0.4422759758108839,0.1643721318314553,0.256424275560414,0.659914978744686,0.6698227725176011,0.6698227725176011,-1.3825156906668616,-1.0503788035239154,-0.5371479072499057,-0.5436608415672017,62.8212137780207,82.9957489372343,83.49113862588005,83.49113862588005,-0.004992024021769797,0.00529010238907843,0.03859037395443594,0.0646171763619203,0.030635849386699734,-1.0,1.0,1.0,1.0,1.0,2666.55,2737.85,2769.25,2908.55,2906.95,0.005884682849544641,0.032780701258039606,0.04462551160904588,0.09717271166940168,0.09656915445406364,1.0,1.0,1.0,1.0,1.0
671,2014-08-14,2645.0,2693.0,2645.0,2666.55,311500,2620.97,0.005884682849544641,0.006112400249023817,0.013498490137911632,0.028713948428313436,0.035321204661867035,0.03921547230902226,0.03668737972280363,0.03962306816586876,0.04791935514771159,34.1675280114232,89.89050545749978,91.11949257490278,0.17508933129147408,0.5071174377224185,0.4527309507754549,0.21978476821192103,0.5975943138327026,0.7908496732026182,0.8159539884971277,0.8213158533624701,-0.9726305075066557,-0.94658872603308,-0.4898684339632621,-0.4052336724012466,79.87971569163513,89.54248366013091,90.79769942485639,91.0657926681235,0.005884682849544641,0.006473163735185359,0.05645688476852677,0.06717493096410149,0.0414787040834262,1.0,1.0,1.0,1.0,1.0,2666.55,2750.55,2784.5,2897.75,2917.1,0.0,0.0315013781852956,0.04423318520185251,0.0867037932909564,0.09396036076578339,-1.0,1.0,1.0,1.0,1.0
670,2014-08-15,2666.55,2666.55,2666.55,2666.55,0,2620.97,0.0,0.004812004009375471,0.008038831354655671,0.024292151146041094,0.03319110189808753,0.03703545260799901,0.03619523549538469,0.03754675418015328,0.04497798347327682,19.68481733650833,84.4511070373328,90.40795938486735,0.6177090653548791,0.3677242638666962,0.4366236290434534,0.3172421499608902,0.46834170854271717,0.712500000000002,0.7456730769230785,0.7528037383177587,-1.0830887225511332,-1.1145940861589352,-0.6624761026651899,-0.4981449134474147,73.41708542713586,85.6250000000001,87.28365384615392,87.64018691588794,0.0,0.01675817890642884,0.03114849187935042,0.06266687920934125,0.056226728986770294,-1.0,1.0,1.0,1.0,1.0,2703.55,2754.85,2784.5,2880.75,2971.8,0.013875607057808778,0.03311394873525706,0.04423318520185251,0.08032851437250373,0.11447375822692242,1.0,1.0,1.0,1.0,1.0
669,2014-08-18,2651.15,2722.5,2651.15,2703.55,359500,2657.34,0.013875607057808778,0.01539114464596254,0.01892331928814268,0.034339618791590434,0.044654431922905476,0.04878353446122206,0.05024590100250984,0.04947168317183101,0.056371323184645855,47.66367636778068,113.71655738255185,126.61927727256352,0.5891238670694798,0.2946269416857649,0.5034956145926021,0.34680350652127456,1.3641069887834414,1.1735197368421084,1.1014423076923094,1.0985981308411232,-0.20725684425991658,-0.6320315565240364,-0.3967920115558411,-0.1847112047343481,118.20534943917207,108.67598684210542,105.07211538461547,104.92990654205616,0.013875607057808778,0.014636617815390966,0.021865668821106084,0.07904609858311722,0.06382434532827051,1.0,1.0,1.0,1.0,1.0,2749.3,2805.85,2912.8,2915.65,2962.6,0.016922194891901388,0.03783913743041546,0.07739823565312275,0.07845240517097886,0.09581846091250382,1.0,1.0,1.0,1.0,1.0
668,2014-08-19,2715.0,2760.0,2712.2,2749.3,404900,2702.31,0.016922194891901388,0.029557701741706317,0.033911531048747307,0.04655633365858874,0.05901363393866554,0.06333193066702991,0.06712433158366668,0.06411295628893335,0.07086604972323265,86.84034852645755,150.6721406750471,170.1264496058534,0.7617554858934148,0.3759855823383637,0.5552265998633567,0.4858908341915549,1.674213836477992,1.415503875968995,1.2256842105263175,1.2201232032854223,-0.01031888466954399,-0.38144208847207606,-0.3890318472009943,-0.10750129126083607,133.7106918238996,120.77519379844975,111.28421052631587,111.00616016427112,0.016922194891901388,0.031922679928685437,0.0313033366468482,0.09730592696068656,0.0938569268719663,1.0,1.0,1.0,1.0,1.0,2737.85,2772.4,2915.05,2910.0,2950.35,-0.004164696468192002,0.008402138726221186,0.06028807332775615,0.058451242134361404,0.07312770523405948,-1.0,1.0,1.0,1.0,1.0
667,2014-08-20,2749.0,2755.0,2724.95,2737.85,212400,2691.05,-0.004164696468192002,0.018780373449233008,0.026384551653814155,0.03578927456729401,0.04983339021201031,0.05513518263163122,0.06048956398631144,0.057745376594763136,0.06294189557033156,66.95777296340475,127.109275734133,153.25031745887236,0.7914389799635663,0.4930334881447038,0.4593657086223976,0.5232263513513499,0.6213675213675199,0.7339339339339327,0.8389090909090902,0.8423487544483979,-1.2507687032719335,-1.0980983297062477,-0.9005714988196502,-0.5512492679198547,81.068376068376,86.69669669669663,91.94545454545451,92.1174377224199,-0.004164696468192002,0.032780701258039606,0.03824421691315886,0.07263609473251194,0.09951607397441807,-1.0,1.0,1.0,1.0,1.0,2750.55,2769.25,2908.55,2906.95,2967.2,0.004638676333619546,0.011468853297295356,0.062348192925105565,0.06176379275709039,0.08377011158390706,1.0,1.0,1.0,1.0,1.0
666,2014-08-21,2743.95,2771.0,2738.1,2750.55,206500,2703.54,0.004638676333619546,0.016929413330572924,0.027261811615447808,0.035750731470358996,0.049716060878990206,0.05732882194068319,0.0623719373596262,0.06152820674544883,0.06511384758364352,69.21384002454306,126.89993261788459,158.30252936140005,0.785781103835356,0.4937759336099549,0.5839133797370434,0.5272689207578765,0.8356521739130466,0.8864864864864888,0.924701195219125,0.9312727272727287,-1.1094726998878277,-0.9577146807511671,-0.8694830385449052,-0.5183164093422227,91.78260869565233,94.32432432432444,96.23505976095625,96.56363636363643,0.004638676333619546,0.0315013781852956,0.03817845549935838,0.08973673263207939,0.10079241205426837,1.0,1.0,1.0,1.0,1.0,2754.85,2784.5,2897.75,2917.1,3042.7,0.001563323698896485,0.012342985948264825,0.05351656941338998,0.06055152605842457,0.10621512061224105,1.0,1.0,1.0,1.0,1.0
665,2014-08-22,2756.0,2767.9,2729.0,2754.85,192600,2707.76,0.001563323698896485,0.012231955202163452,0.024995628183519667,0.03150473095169462,0.04632867713875243,0.055893741026330934,0.061043152721502694,0.06177516891045557,0.06406307862183808,63.213621297707505,118.22842922879545,155.02402181580328,0.7940647482014345,0.7252536331231099,0.5112793338379993,0.5209504614405415,0.7304964539007074,0.8180281690140834,0.8767175572519076,0.8870629370629365,-1.262239991916236,-1.0417690152932735,-1.001856038893819,-0.6293178764561919,86.52482269503537,90.90140845070417,93.83587786259538,94.35314685314682,0.001563323698896485,0.03311394873525706,0.05042705711888965,0.06529389017788086,0.09785597577013498,1.0,1.0,1.0,1.0,1.0,2805.85,2784.5,2880.75,2971.8,3082.4,0.018512804689910522,0.010762836452075463,0.04570121785215169,0.0787520191661979,0.11889939561137637,1.0,1.0,1.0,1.0,1.0
664,2014-08-25,2781.0,2824.95,2779.2,2805.85,390900,2757.89,0.018512804689910522,0.02432444272457127,0.038859341070275,0.04619122783032365,0.060752698334688125,0.07165827932742398,0.07722578415940438,0.0800953121511447,0.08062984908501673,101.09690719525861,156.74019916820316,197.54182286157993,0.8170926517571846,0.7382445141065779,0.4980562898460562,0.5792112621733674,1.5815602836879419,1.5126884884148577,1.3491983967935863,1.243706293706293,-0.4636071112005996,-0.38406940753074964,-0.5256761438469008,-0.332779355855171,129.0780141843971,125.63442442074289,117.45991983967932,112.18531468531465,0.018512804689910522,0.03783913743041546,0.05302959223883947,0.06053218429905133,0.11987627220115742,1.0,1.0,1.0,1.0,1.0,2772.4,2912.8,2915.65,2962.6,3066.2,-0.011921521107685663,0.03811679170304909,0.03913252668531824,0.05586542402480532,0.09278828162588874,-1.0,1.0,1.0,1.0,1.0
663,2014-08-26,2785.0,2799.9,2755.0,2772.4,295000,2725.01,-0.011921521107685663,0.004609230055658554,0.021132402095744972,0.02962021210879537,0.04219001247101942,0.05462087056815043,0.0603642149388301,0.06526233048228523,0.0639924855818544,54.30104851046735,108.12057194524323,154.15491671618156,0.20460584588130998,0.4816299265197051,0.3182021800806325,0.4835144927536231,0.06784922394678987,0.4223687826325937,0.5459062432490839,0.6908368877776158,-2.0208088299226517,-1.5366579621544993,-1.3349433221047857,-0.9651904953880817,53.39246119733949,71.11843913162969,77.2953121624542,84.54184438888079,-0.011921521107685663,0.008402138726221186,0.040593037440180196,0.03996849035016981,0.10652564358411498,-1.0,1.0,1.0,1.0,1.0,2769.25,2915.05,2910.0,2950.35,3061.8,-0.0011361996825855183,0.051453614197085586,0.04963208772182943,0.06418626460828157,0.10438609147309194,-1.0,1.0,1.0,1.0,1.0
662,2014-08-27,2785.0,2798.65,2760.75,2769.25,308000,2733.75,-0.0011361996825855183,0.0017906884202148166,0.0159253661256713,0.025744390831732272,0.03580963245917129,0.04928742802666896,0.05574133813014548,0.061921475413338534,0.060863918846831455,40.9688601105222,91.50048869484635,142.3756535563889,0.3001912045889111,0.551772388059701,0.42778586446708516,0.4266036993309717,-0.11399999999999637,0.38774388568288115,0.5186865413696276,0.672304750698633,-1.8813851313631977,-1.5248355268411555,-1.3275807146023209,-1.0412956123870807,44.30000000000018,69.38719428414406,75.93432706848138,83.61523753493165,-0.0011361996825855183,0.011468853297295356,0.04462551160904588,0.05015168752370117,0.08493800074438293,-1.0,1.0,1.0,1.0,1.0,2784.5,2908.55,2906.95,2967.2,3071.8,0.005506906202040264,0.05030242845535801,0.049724654689897924,0.07148144804549962,0.10925340796244477,1.0,1.0,1.0,1.0,1.0
661,2014-08-28,2775.0,2803.7,2761.7,2784.5,444300,2748.8,0.005506906202040264,0.005024218755639475,0.017105787037882722,0.0280357729620501,0.03730787964695398,0.05061992046303487,0.058902941819598965,0.0648201007704465,0.06540707962908783,44.88459863010257,95.8536651699792,150.93721568510682,0.31684554363042394,0.5510394767577657,0.43301282051281814,0.5261084738915247,0.1568525273580012,0.5504306751875535,0.6504644631669919,0.7439468270295945,-1.4634590997316967,-1.3349316280303025,-1.1895655690323195,-1.0115848357672172,57.84262636790006,77.52153375937768,82.5232231583496,87.19734135147972,0.005506906202040264,0.012342985948264825,0.04423318520185251,0.050992677587378236,0.10318733781026516,1.0,1.0,1.0,1.0,1.0,2784.5,2897.75,2917.1,3042.7,3057.25,0.0,0.040671574789010595,0.04762075776620575,0.09272759920991194,0.09795295385167893,-1.0,1.0,1.0,1.0,1.0
660,2014-08-29,2784.5,2784.5,2784.5,2784.5,0,2748.8,0.0,0.002567176861563317,0.012742478991367526,0.024628620421921165,0.032299921219704514,0.04610763055588553,0.05590274091040093,0.061887071634542976,0.0638338516554473,34.08258432919274,82.75148290388643,143.33700692179536,0.2882839086047653,0.5510394767577657,0.5676718092566599,0.4583237127684123,0.1568525273580012,0.5345224395857321,0.6504644631669919,0.7439468270295945,-1.3276991704206875,-1.3267979638306178,-1.1836781658965132,-1.071387440276591,57.84262636790006,76.7261219792866,82.5232231583496,87.19734135147972,0.0,0.010762836452075463,0.04423318520185251,0.0617326317394952,0.07675947409126063,-1.0,1.0,1.0,1.0,1.0,2912.8,2880.75,2971.8,3082.4,3038.0,0.046076494882384696,0.03456634943436883,0.06726521817202377,0.10698509606751665,0.09103968396480518,1.0,1.0,1.0,1.0,1.0
659,2014-09-01,2804.0,2930.0,2792.0,2912.8,640800,2875.46,0.046076494882384696,0.046527503323393095,0.05488074284927928,0.06759974539070443,0.07590588409116111,0.08980162976376656,0.10093823663923063,0.10743828585395002,0.11134427330339547,150.40417001272272,200.94367075487344,262.7663392774498,0.5936719400499595,0.6852791878172582,0.6681469519580117,0.5323898744269474,3.5117941386704956,2.0109321058688203,1.9252238020010588,1.6929599684480416,2.141971226200348,0.16740945849389788,0.07873728355635279,-0.14930201292968717,225.58970693352478,150.54660529344102,146.26119010005294,134.64799842240208,0.046076494882384696,0.03811679170304909,0.07739823565312275,0.09316770186335403,0.10095626866235793,1.0,1.0,1.0,1.0,1.0,2915.05,2915.65,2962.6,3066.2,3008.15,0.0007724526229057951,0.0009784399890139758,0.017096951386981505,0.05266410326833275,0.03273482559736333,1.0,1.0,1.0,1.0,1.0
658,2014-09-02,2929.0,2966.0,2907.8,2915.05,431800,2877.68,0.0007724526229057951,0.03934837718250523,0.04775563091598895,0.06198252768150564,0.07145154383778923,0.08403568219817117,0.09665647778039056,0.10346131029794849,0.10930405683420928,131.65263337228453,189.90877669442352,252.4672723850731,0.9577039274924459,0.6329959900706501,0.6714859437750994,0.5150888797023552,0.8291428571428591,0.8627180899908191,0.8958188153310118,0.9111441307578019,-0.9267268263237992,-1.064545794286775,-1.0194581334511799,-0.9739339695815835,91.45714285714295,93.13590449954096,94.79094076655059,95.5572065378901,0.0007724526229057951,0.051453614197085586,0.06028807332775615,0.09413531012480067,0.09347862782977297,1.0,1.0,1.0,1.0,1.0,2908.55,2910.0,2950.35,3061.8,3062.85,-0.0022298073789471877,-0.0017323888097974928,0.01210956930412848,0.050342189670846124,0.05070238932436827,-1.0,-1.0,1.0,1.0,1.0
657,2014-09-03,2940.0,2942.0,2897.0,2908.55,423800,2871.26,-0.0022298073789471877,0.02658812234842332,0.039228086724121,0.0531991937138651,0.06418866385058804,0.0750691011564048,0.08872748779093985,0.09629835042498017,0.10341465589068113,108.46485116307713,171.03256272191175,232.3342909711032,0.9146421536441235,0.6644608797197361,0.7024815925824922,0.5884711236320277,0.440194884287456,0.5233354075917879,0.6442724458204344,0.6915436241610748,-1.4679335258184159,-1.3486498980879884,-1.2713720158205595,-1.186606882293256,72.0097442143728,76.1667703795894,82.21362229102172,84.57718120805374,-0.0022298073789471877,0.05030242845535801,0.062348192925105565,0.09717271166940168,0.10297686765263564,-1.0,1.0,1.0,1.0,1.0,2897.75,2906.95,2967.2,3071.8,2970.95,-0.0037131904213440307,-0.0005501022846436759,0.020164686871465037,0.0561276237300373,0.02145398910109836,-1.0,-1.0,1.0,1.0,1.0
