,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
662,2014-06-18,875.0,887.2,852.0,859.3,6632900,168.01,-0.019343794579172662,-0.009155481758221546,-0.02458127827187563,-0.01961977417674155,-0.032298024730286666,-0.04432813810253587,-0.03229802473028654,-0.020022808732485985,-0.010879121037236001,-21.520639700804395,-28.486769282980163,-28.459613380119663,-0.31161886242100195,-0.2114478114478122,-0.0601472995090019,-0.20643652867556056,-0.046475195822454796,-0.12505989458553018,-0.12505989458553018,-0.43256681168427613,-0.39206492904684503,-0.9774699195202501,-0.7170940195770661,-1.210721661962745,47.67624020887726,43.74700527072349,43.74700527072349,28.371659415786194,-0.019343794579172662,-0.03595669490099295,-0.035253171662737275,-0.016819221967963437,-0.08032321935035058,-1.0,-1.0,-1.0,-1.0,-1.0,843.7,867.95,880.9,834.45,837.65,-0.018154311649016538,0.01006633306179459,0.025136739206330763,-0.02891888746654243,-0.02519492610264166,-1.0,1.0,1.0,-1.0,-1.0
661,2014-06-19,867.45,870.9,838.25,843.7,4948200,164.96,-0.018154311649016538,-0.01989939941684175,-0.03886354186246521,-0.03634044659344,-0.045833792773918386,-0.05754588836660633,-0.05188575880791771,-0.03913953862948942,-0.030307906260415834,-33.98247513440856,-40.3261511485008,-45.953042646434824,-0.30893118594436314,-0.261198738170347,-0.12869362363919096,-0.22005947553392816,-0.19057239057238873,-0.4240536655486332,-0.4240536655486332,-0.6264760720944677,-0.5221051798703829,-1.287402677101355,-1.027023765972224,-1.3655612217715076,40.47138047138056,28.79731672256834,28.79731672256834,18.676196395276616,-0.018154311649016538,-0.0361569657851145,-0.04677437577674836,-0.037750912408759024,-0.08799048751486323,-1.0,-1.0,-1.0,-1.0,-1.0,830.55,847.8,875.95,825.4,845.95,-0.015586108806447896,0.004859547232428481,0.03822448737702975,-0.021690174232547193,0.0026668247007230056,-1.0,1.0,1.0,-1.0,1.0
660,2014-06-20,839.0,849.9,826.55,830.55,4592200,162.39,-0.015586108806447896,-0.028028086600351134,-0.0493604601253329,-0.048963140236571445,-0.05636207156105592,-0.06901120482089765,-0.06784337419261896,-0.054938213406763955,-0.046439504075063275,-42.957587903663125,-49.39976572863395,-60.22077635389962,-0.12700369913686885,-0.48522652659225285,-0.051227773073666466,-0.35048777039445783,-0.540448674371177,-0.676090081456637,-0.676090081456637,-0.789931634555625,-1.0181012197889279,-1.5287230897228061,-1.2697136322894351,-1.4863717961176908,22.977566281441145,16.195495927168157,16.195495927168157,10.503418272218756,-0.015586108806447896,-0.0122495094249867,-0.08170711482116212,-0.014359461223521061,-0.1298585646935569,-1.0,-1.0,-1.0,-1.0,-1.0,835.1,846.35,875.5,782.65,836.9,0.005478297513695826,0.0190235386189875,0.05412076334958768,-0.05767262657275297,0.0076455360905424395,1.0,1.0,1.0,-1.0,1.0
659,2014-06-23,833.0,844.8,820.2,835.1,6028300,163.28,0.005478297513695826,-0.020341607620477594,-0.03599854551331279,-0.042868986173883156,-0.0444642775413065,-0.05954241800417125,-0.06274550882522376,-0.050665185589377576,-0.04180005278074186,-30.975664957544268,-38.61784240668544,-55.661493675585575,-0.23346828609986403,-0.4472168905950093,-0.191172943151835,-0.24226558781532603,-0.4167233174711073,-0.5888835649257299,-0.5888835649257299,-0.7333747669359845,-1.1985877153162101,-1.3771096261430333,-1.1791375357773328,-1.3656030848112715,29.163834126444634,20.555821753713506,20.555821753713506,13.331261653200777,0.005478297513695826,-0.02029563585171276,-0.07723756906077346,-0.045545459740556626,-0.08376762301826762,1.0,-1.0,-1.0,-1.0,-1.0,864.7,876.45,865.1,797.15,837.4,0.035444856903364894,0.0495150281403425,0.03592384145611304,-0.04544365944198305,0.002754161178301945,1.0,1.0,1.0,-1.0,1.0
658,2014-06-24,838.15,869.8,838.1,864.7,8291100,169.07,0.035444856903364894,0.01851633725176083,0.006290040091004803,-0.005916751611395219,-0.006254722646003509,-0.0202943082577621,-0.029352171806274394,-0.017829615855182057,-0.008252140452691794,5.164999999999964,-5.1599725721280265,-25.88133441323555,-0.14464621164683705,-0.13846153846153825,-0.02063628546861537,-0.06889548508045593,0.32835820895522405,0.06631853785900915,-0.0215620507906074,-0.0215620507906074,-0.4943122357106665,-0.6654115113633289,-0.6068812900563971,-0.6120191246243343,66.4179104477612,53.31592689295046,48.92189746046963,48.92189746046963,0.035444856903364894,-0.01318116975748925,-0.026348384190969458,-0.005520414031052277,-0.024866084014660225,1.0,-1.0,-1.0,-1.0,-1.0,867.95,878.25,832.35,829.55,832.0,0.003758528969584827,0.015670174627038225,-0.0374118191280213,-0.04064993639412523,-0.03781658378628431,1.0,1.0,-1.0,-1.0,-1.0
657,2014-06-25,865.0,876.0,861.3,867.95,5762300,169.71,0.003758528969584827,0.02513375931590817,0.012830311976708099,-0.0018132470539529062,-0.0012542575715733975,-0.013377013997667466,-0.025224334856975915,-0.016017361589103475,-0.005880020101164106,10.759012945270229,-0.7785858906537442,-22.184603566552482,0.13076341647770334,-0.13846153846153825,-0.10598648963428829,-0.01948156496538388,0.42537313432835816,0.13420365535248194,0.04072831816003955,0.04072831816003955,-0.40145459181526105,-0.5795680837213307,-0.5858465820123737,-0.5548009948198063,71.26865671641791,56.7101827676241,52.03641590800198,52.03641590800198,0.003758528969584827,0.01006633306179459,-0.026252313905873088,-0.025541708768384415,-0.006922196796338621,1.0,1.0,-1.0,-1.0,-1.0,847.8,880.9,834.45,837.65,853.65,-0.023215623019759307,0.014920214298058565,-0.03859669335791232,-0.03490984503715659,-0.016475603433377575,-1.0,1.0,-1.0,-1.0,-1.0
656,2014-06-26,869.05,874.65,840.4,847.8,7497400,165.77,-0.023215623019759307,-0.000707213578500734,-0.00797435102356038,-0.023283141899287044,-0.024101066202391656,-0.03336366186198942,-0.0446391009075066,-0.04089287821023558,-0.030375117764876045,-6.546317641070459,-20.592103347584498,-39.318187162390586,0.057991513437056455,-0.15911059774761782,-0.16273996509598618,-0.08844159804818531,-0.010752688172045452,-0.08013468013468071,-0.3454719693339729,-0.3454719693339729,-0.9319500803458273,-0.7745398994978399,-1.000953956838869,-0.9549966959439162,49.46236559139773,45.993265993265965,32.726401533301356,32.726401533301356,-0.023215623019759307,0.004859547232428481,-0.03147312503570008,-0.04214213083267435,-0.03307481751824818,-1.0,1.0,-1.0,-1.0,-1.0,846.35,875.95,825.4,845.95,882.8,-0.0017103090351497192,0.03320358575135656,-0.026421325784383085,-0.0021821184241565335,0.04128332153809861,-1.0,1.0,-1.0,-1.0,1.0
655,2014-06-27,852.9,861.3,840.05,846.35,5216500,165.48,-0.0017103090351497192,-0.003379571842396424,-0.00646819899983551,-0.022152300920059875,-0.024141360275571955,-0.031602915431879944,-0.0436362951523598,-0.04370473317288662,-0.03288654257081789,-5.207833555800676,-20.547365757078524,-38.28420366788998,0.2677966101694921,0.03925767309064938,-0.27496450544249895,0.012533875338753546,-0.0627240143369177,-0.11080897348742312,-0.37326305701964474,-0.37326305701964474,-1.019885346990768,-0.8047669291246301,-1.0362642706981506,-0.9761975564612948,46.863799283154115,44.459551325628844,31.336847149017764,31.336847149017764,-0.0017103090351497192,0.0190235386189875,0.006541000178390914,-0.06423793465642105,0.004390909630332933,-1.0,1.0,1.0,-1.0,1.0,876.45,875.5,782.65,836.9,862.15,0.03556448277899217,0.03444201571453887,-0.07526437053228575,-0.011165593430613865,0.01866839959827489,1.0,1.0,-1.0,-1.0,1.0
654,2014-06-30,850.05,884.95,850.05,876.45,6656400,171.37,0.03556448277899217,0.028238579037518398,0.02820239086824411,0.01717634770498457,0.010349031237301295,0.007826190947099975,-0.006337581062083388,-0.01020743996050597,0.00021968428230298645,23.71338057314358,8.568989990942555,-5.222615303046609,0.4890597279716144,0.1515915537346362,-0.11853850944571293,0.005119453924914694,1.0161290322580663,0.7076818490822572,0.20364159080019278,0.20364159080019278,-0.03657723240263579,-0.06977276280015446,-0.4499648139008991,-0.40687121364924517,100.80645161290332,85.38409245411286,60.18207954000964,60.18207954000964,0.03556448277899217,0.0495150281403425,0.02821445330830604,-0.0315469613259668,0.0017143836790673751,1.0,1.0,1.0,-1.0,1.0,878.25,865.1,797.15,837.4,866.6,0.0020537395173711613,-0.012949968623424065,-0.09047863540418742,-0.04455473786297001,-0.011238519025614721,1.0,-1.0,-1.0,-1.0,-1.0
653,2014-07-01,881.85,886.65,872.0,878.25,4143700,171.72,0.0020537395173711613,0.02044966014059144,0.02741528868819549,0.021521843643863944,0.012336500306899341,0.011524410188840628,-0.0007982994893538446,-0.009344574539055779,0.00036591807706486845,23.14224815969817,10.302657921798868,-0.31053660020688767,0.23876651982378774,0.014641288433382017,-0.0436323366555925,0.030240193537238582,0.7139807897545342,0.7328358208955211,0.34934725848564,0.23814087206516546,-0.6252959448520028,-0.17746233105262094,-0.3279440174639356,-0.3940802078240544,85.69903948772671,86.64179104477606,67.467362924282,61.90704360325827,0.0020537395173711613,0.015670174627038225,0.002282453637660485,-0.011091093345344019,0.010063254744105807,1.0,1.0,1.0,-1.0,1.0,880.9,832.35,829.55,832.0,866.6,0.003017364076288047,-0.05226302305721603,-0.05545118132650162,-0.05266154284087674,-0.013265015656134332,1.0,-1.0,-1.0,-1.0,-1.0
652,2014-07-02,886.9,897.2,878.4,880.9,4112200,172.24,0.003017364076288047,0.02031597479614525,0.030274322672701637,0.025387328452199355,0.014879289388641467,0.014974006341715057,0.004456522771976134,-0.00636821564273531,0.0013199941459892289,25.649992234170895,12.50797996363815,3.503033404611074,0.23063223508459374,0.17661488143908444,-0.046413502109704866,-0.036189069423929396,0.7532188841201716,0.8119402985074606,0.40469973890339417,0.2889314805941541,-0.6631823666462275,-0.15166060179760293,-0.31588371583246,-0.3717843206234426,87.66094420600858,90.59701492537303,70.23498694516971,64.4465740297077,0.003017364076288047,0.014920214298058565,0.025136739206330763,-0.011723789757110052,-0.011002582238688748,1.0,1.0,1.0,-1.0,-1.0,875.95,834.45,837.65,853.65,886.6,-0.0056192530366669675,-0.05273016233397654,-0.049097513906232265,-0.030934271767510502,0.006470655011919679,-1.0,-1.0,-1.0,-1.0,1.0
651,2014-07-03,882.0,889.5,873.0,875.95,3488600,171.27,-0.0056192530366669675,0.011548010855130204,0.021903345291218353,0.02045293921201632,0.009746453870051304,0.008949756962841917,0.0008455113629873091,-0.00949530161878887,-0.006518675622875131,18.588210385727734,8.055137573658271,0.31737314067595435,0.6874236874236928,0.2888490819525299,0.0028024287716021945,-0.03387007218212091,0.25634295713036,0.44805194805194815,0.4913225613405149,0.1940584571154777,-1.2256274435944017,-0.6092489715624145,-0.27123290150724033,-0.48764420249201623,62.817147856518,72.40259740259741,74.56612806702574,59.702922855773885,-0.0056192530366669675,0.03320358575135656,0.03822448737702975,0.0006854401096704435,-0.010337814936165379,-1.0,1.0,1.0,1.0,-1.0,875.5,825.4,845.95,882.8,871.85,-0.0005137279525087567,-0.05770877333181125,-0.034248530167246986,0.007820081054854626,-0.004680632456190448,-1.0,-1.0,-1.0,1.0,-1.0
650,2014-07-04,880.0,880.75,859.0,875.5,3903500,171.18,-0.0005137279525087567,0.004497579109203796,0.0175499767549977,0.01988117889177966,0.009760246817467367,0.008470925397340784,0.0022074128625201566,-0.00855472402602666,-0.008885222286214939,14.955265208052765,8.05731294751672,1.4864821907272017,0.729662077596997,0.4542698332491159,0.19244654262704786,-0.11522388059701527,0.24059492563429544,0.4363636363636351,0.48055056852184264,0.18543363679923344,-1.294794604150947,-0.7081478446107857,-0.3454553519179179,-0.5161647167483717,62.02974628171477,71.81818181818176,74.02752842609213,59.27168183996167,-0.0005137279525087567,0.03444201571453887,0.05412076334958768,0.04120830112386273,-0.03200840289678815,-1.0,1.0,1.0,1.0,-1.0,865.1,782.65,836.9,862.15,893.6,-0.011878926327812652,-0.10605368360936611,-0.04408909194745862,-0.015248429468874955,0.020673900628212477,-1.0,-1.0,-1.0,-1.0,1.0
649,2014-07-07,881.0,882.0,862.1,865.1,4703100,169.15,-0.011878926327812652,-0.014029928995566564,0.00023702299123006519,0.005061516596120427,-0.0005660878707007884,-0.005014606767418873,-0.006703497951443213,-0.01846944316128135,-0.0219097971545386,0.06783207371972821,-0.10634617165976579,-5.391774585176336,-0.5604938271604979,0.28625954198473297,0.0709893795416437,-0.15281501340482564,-0.36161187698833347,0.16623376623376557,0.2315978456014362,-0.013895543842835992,-1.957665194767819,-1.0895230865226826,-0.6910012755418903,-0.7260283281376391,31.919406150583328,58.31168831168828,61.57989228007181,49.3052228078582,-0.011878926327812652,-0.012949968623424065,0.03592384145611304,0.014899108399812348,-0.044088397790055224,-1.0,-1.0,1.0,1.0,-1.0,832.35,797.15,837.4,866.6,898.55,-0.03785689515662929,-0.07854583285169349,-0.032019419720263606,0.0017339035949601202,0.0386660501676106,-1.0,-1.0,-1.0,1.0,1.0
648,2014-07-08,868.0,869.95,824.0,832.35,5675100,162.74,-0.03785689515662929,-0.04889503393742724,-0.04095541511357949,-0.03393725553917758,-0.03618015389158113,-0.042247654378378637,-0.04260825556518347,-0.05243256869170654,-0.05960841025409258,-35.353954560379066,-30.88573110348932,-36.6001613313598,-0.8964843750000009,-0.29967577582214033,-0.23375931842385497,-0.20129987362339763,-2.3952879581151807,-1.1945854483925549,-0.684415584415585,-0.6093994778067876,-3.7157930940453863,-2.5258540342649525,-1.674236380114159,-1.3297269969677776,-69.76439790575903,-9.729272419627746,15.779220779220749,19.53002610966062,-0.03785689515662929,-0.05226302305721603,-0.0374118191280213,-0.05009985734664762,-0.06277446233532259,-1.0,-1.0,-1.0,-1.0,-1.0,834.45,829.55,832.0,866.6,909.4,0.0025229771129933595,-0.0033639694839911914,-0.000420496185498916,0.04114855529524839,0.09256923169339815,1.0,-1.0,-1.0,1.0,1.0
647,2014-07-09,830.25,844.0,816.35,834.45,6235600,163.16,0.0025229771129933595,-0.03638736200286361,-0.03493858857816949,-0.028198867231627487,-0.030619505522431055,-0.03818668019087576,-0.03818668019087576,-0.04679572643854091,-0.0560226703885017,-29.93445428691416,-26.01742908460153,-32.68839952571477,-0.9170779861796635,-0.3136704119850188,-0.14368314541775035,-0.2063089195068889,-0.714480874316939,-0.714480874316939,-0.6298701298701299,-0.565535248041774,-1.4131322606732015,-1.9196590615641802,-1.5607426641192443,-1.276554497924217,14.275956284153057,14.275956284153057,18.506493506493506,21.7232375979113,0.0025229771129933595,-0.05273016233397654,-0.03859669335791232,-0.02891888746654243,-0.06383575475402477,1.0,-1.0,-1.0,-1.0,-1.0,825.4,837.65,853.65,886.6,892.6,-0.01084546707412076,0.0038348612858768428,0.023009167715261465,0.06249625501827548,0.06968661992929472,-1.0,1.0,1.0,1.0,1.0
646,2014-07-10,835.55,863.9,805.0,825.4,11092200,161.39,-0.01084546707412076,-0.036501803494928146,-0.04169230590611984,-0.03688030431501909,-0.037953290499293385,-0.04614424554794107,-0.04717011988294531,-0.05404940790087642,-0.06299044997232887,-35.606709034094365,-32.227552153313354,-40.42406761629195,-0.9232876712328758,-0.23406478578892362,-0.10997596153846174,-0.18579133345731833,-0.7525632262474379,-0.7761286332714916,-0.7761286332714916,-0.718731298623579,-1.1576746609162785,-1.8964383675517906,-1.6733471518349663,-1.4207382344401853,12.371838687628104,11.19356833642542,11.19356833642542,14.063435068821054,-0.01084546707412076,-0.05770877333181125,-0.026421325784383085,-0.021690174232547193,-0.057062889130062314,-1.0,-1.0,-1.0,-1.0,-1.0,782.65,845.95,882.8,871.85,878.4,-0.051793070026653745,0.024897019626847674,0.0695420402229222,0.05627574509328816,0.06421129149503271,-1.0,1.0,1.0,1.0,1.0
645,2014-07-11,822.35,829.7,779.0,782.65,7432300,153.03,-0.051793070026653745,-0.07549376299376284,-0.0889566624372868,-0.08546132992646141,-0.08511745074316301,-0.0930444919820797,-0.09472961797007684,-0.10010528926624379,-0.10909882554489649,-76.11690885859196,-72.49662033670472,-81.46656916287805,-0.9567233384853162,-0.46496350364963546,-0.24438775510204053,-0.21003247924936844,-1.580519480519481,-1.4848156182212586,-1.4848156182212586,-1.4848156182212586,-1.783849678512762,-2.5355259571878763,-2.3585624722698757,-2.179490776030212,-29.025974025974055,-24.24078091106292,-24.24078091106292,-24.24078091106292,-0.051793070026653745,-0.10605368360936611,-0.07526437053228575,-0.05767262657275297,-0.069215674614973,-1.0,-1.0,-1.0,-1.0,-1.0,797.15,836.9,862.15,893.6,859.25,0.018526799974445795,0.06931578611128858,0.10157797227368556,0.141761962563087,0.09787261227879643,1.0,1.0,1.0,1.0,1.0
644,2014-07-14,780.8,804.9,771.1,797.15,6654600,155.86,0.018526799974445795,-0.03724682665249584,-0.06514600680192338,-0.06502904862810736,-0.06498700963574207,-0.07099653874392516,-0.07581990574441237,-0.07822922482745857,-0.08866417820865315,-55.265916139142064,-55.0975800144754,-64.98846008869953,-0.671774592189817,-0.6532125205930813,-0.18426802621995647,-0.19728619889305476,-0.647572815533981,-0.692893401015229,-0.692893401015229,-0.692893401015229,-0.48668013229650664,-1.6062030755084633,-1.5127252192795384,-1.3620726699154546,17.62135922330095,15.355329949238552,15.355329949238552,15.355329949238552,0.018526799974445795,-0.07854583285169349,-0.09047863540418742,-0.04544365944198305,-0.06481698732989206,1.0,-1.0,-1.0,-1.0,-1.0,829.55,837.4,866.6,898.55,892.65,0.040644797089631785,0.050492379100545694,0.08712287524305344,0.12720316126199582,0.11980179389073575,1.0,1.0,1.0,1.0,1.0
643,2014-07-15,808.6,832.7,804.1,829.55,6936900,162.2,0.040644797089631785,0.01860265225933214,-0.018016738283793122,-0.024131535297370117,-0.023820520891864722,-0.028352362970216077,-0.03535650121227258,-0.037127990502026184,-0.04693928840699391,-14.918359220263483,-19.939910690869624,-30.02136090310455,-0.027777777777778425,-0.3203947368421055,-0.1683832335329346,-0.16181566181566198,0.1825998988366196,-0.07295796986518767,-0.07295796986518767,-0.07295796986518767,0.40068476978322337,-0.8462101193486734,-0.8858557990568638,-0.747774303440831,59.12999494183098,46.35210150674062,46.35210150674062,46.35210150674062,0.040644797089631785,-0.0033639694839911914,-0.05545118132650162,-0.04064993639412523,-0.05329529243937238,1.0,-1.0,-1.0,-1.0,-1.0,837.65,832.0,866.6,909.4,914.1,0.009764330058465462,0.0029534084744741672,0.04466276897112901,0.09625700681092161,0.10192272919052507,1.0,1.0,1.0,1.0,1.0
642,2014-07-16,836.0,841.55,824.0,837.65,6346900,163.78,0.009764330058465462,0.02925636488744724,-0.002678890344088582,-0.011878922285660419,-0.011572851735927899,-0.01616604847935318,-0.024426698552333672,-0.025878338416964023,-0.034652645226347846,-1.9757497310848748,-9.526549221392884,-20.60052395547075,0.029962546816478693,-0.2746903778977453,-0.14185393258427012,-0.07739052725647881,0.43426724137931016,0.05551149881046698,0.05551149881046698,0.05551149881046698,0.13677454093555397,-0.6371612715969479,-0.753959935776237,-0.6279914729746845,71.71336206896551,52.77557494052335,52.77557494052335,52.77557494052335,0.009764330058465462,0.0038348612858768428,-0.049097513906232265,-0.03490984503715659,-0.02519492610264166,1.0,1.0,-1.0,-1.0,-1.0,845.95,853.65,886.6,892.6,875.1,0.009908673073479458,0.019101056527189162,0.05843729481286939,0.06560019101056533,0.044708410433952184,1.0,1.0,1.0,1.0,1.0
