,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
686,2014-08-18,622.8,626.4,617.55,619.35,674600,609.2886,0.0025089025574620725,0.00565054313410282,-0.006361149659481833,-0.01190678777307426,-0.0058826834024862384,0.0072533298638781515,0.014970133477544972,0.020648627270030796,0.025893733410080128,-3.6001655717999483,-3.1170859670531854,8.592458445011971,1.0,-0.24305555555555527,-0.2195121951219508,0.21152263374485628,0.21184510250569843,-0.41666666666666397,-0.41666666666666397,0.07250538406317403,-0.2599164553100134,-1.1651947066644226,-1.7208801733238088,-1.504461267539682,60.59225512528492,29.166666666666803,29.166666666666803,53.6252692031587,0.0025089025574620725,0.009042033235581734,-0.016670635865682303,-0.02617924528301883,0.04329150172660667,1.0,1.0,-1.0,-1.0,1.0,615.3,604.6,629.8,676.0,661.45,-0.006539113586825007,-0.023815290223621537,0.016872527649955487,0.0914668604181803,0.06797448938403168,-1.0,-1.0,1.0,1.0,1.0
685,2014-08-19,620.5,625.65,613.0,615.3,640900,605.3044,-0.006539113586825007,-0.0027229407760380403,-0.011192980482591692,-0.0166266228404302,-0.014416146083613648,-0.001272553742671625,0.00691679121982071,0.01276567728160904,0.017279113166721365,-6.64149791345335,-8.434293850572544,3.654683561826687,0.11956521739129386,-0.414187643020594,-0.25907384230287905,0.10121107266435928,-0.1571753986332591,-0.5942982456140353,-0.5942982456140353,-0.2332485156912661,-0.87611881117471,-1.2583237980496051,-1.8111083060442048,-1.7904813631382075,42.141230068337045,20.285087719298236,20.285087719298236,38.337574215436696,-0.006539113586825007,0.001790947574079956,-0.02857593937480269,-0.032547169811320824,0.01938369781312116,-1.0,1.0,-1.0,-1.0,1.0,612.5,608.0,624.25,665.15,646.8,-0.004550625711035193,-0.01186413131805616,0.014545750040630662,0.08101738989111007,0.05119453924914676,-1.0,-1.0,1.0,1.0,1.0
684,2014-08-20,614.0,619.4,605.1,612.5,1083300,602.5499,-0.004550625711035193,-0.0076150356448477724,-0.012821236028398398,-0.018937836697864783,-0.01981964681501395,-0.007930080531781803,0.0009587414339720021,0.006668075414993719,0.011170336802266695,-7.731698387824849,-11.807991464534553,0.01096670237188846,-0.31100478468899384,-0.7171974522292968,-0.41978609625668384,0.07744392721117194,-0.7765042979942648,-0.7171052631578928,-0.7171052631578928,-0.39696699375557565,-1.6164832190443574,-1.277118397781615,-1.8425086066913272,-1.8935670164475547,11.174785100286764,14.144736842105358,14.144736842105358,30.151650312221218,-0.004550625711035193,-0.005278116118554608,-0.043939748692733906,-0.04876533623233418,0.015165326924670552,-1.0,-1.0,-1.0,-1.0,1.0,613.9,617.45,626.35,653.9,645.95,0.0022857142857142486,0.0080816326530613,0.02261224489795922,0.06759183673469384,0.05461224489795926,1.0,1.0,1.0,1.0,1.0
683,2014-08-21,614.0,624.55,611.15,613.9,827600,603.9271,0.0022857142857142486,-0.0042981104533289715,-0.006055307298750096,-0.013387332658341656,-0.01829797271095439,-0.0077614101780825355,0.00227207793091248,0.007622884127940486,0.012395203532416584,-3.5900888263004163,-10.864604639662161,0.8276744129767621,-0.39795918367346444,-0.5649452269170573,-0.2420016406890892,-0.06031128404669303,-0.173708920187796,-0.5262449528936765,-0.621911922663804,-0.45192307692307687,-0.9732992623407897,-0.9458209694413098,-1.6345134733137758,-1.8951774821677145,41.3145539906102,23.687752355316178,18.9044038668098,27.403846153846157,0.0022857142857142486,-0.006312722563936513,-0.02856238626473624,-0.023462976218881732,-0.009998387356877995,1.0,-1.0,-1.0,-1.0,-1.0,610.2,624.2,632.35,656.6,659.55,-0.006027040234565779,0.016777976869197048,0.030053754683173232,0.0695553021664767,0.07436064505619805,-1.0,1.0,1.0,1.0,1.0
682,2014-08-22,613.0,619.0,609.05,610.2,662700,600.2872,-0.006027040234565779,-0.00904558520226716,-0.009150178213320112,-0.017781450202281186,-0.023730766000167783,-0.015920731785986075,-0.005224932956203369,3.980118139291693e-05,0.005087617796573723,-5.443162959780921,-14.256947007218173,-2.6506765925922764,-0.5629629629629562,-0.3579676674364879,-0.2363636363636357,-0.3049327354260083,-0.5211267605633771,-0.5545851528384255,-0.7808807733619751,-0.7808807733619751,-1.3561410645351655,-0.8973059048659218,-1.7177142343952823,-2.1314297351429725,23.943661971831144,22.270742358078724,10.955961331901241,10.955961331901241,-0.006027040234565779,-0.012301715765619796,-0.012541467756290961,-0.022898318654923866,-0.04267336052714141,-1.0,-1.0,-1.0,-1.0,-1.0,604.6,624.2,647.05,671.8,669.5,-0.009177318911832223,0.022943297279580464,0.06039003605375271,0.10095050803015389,0.09718125204850861,-1.0,1.0,1.0,1.0,1.0
681,2014-08-25,615.9,617.25,602.0,604.6,873200,594.7782,-0.009177318911832223,-0.01571021571021549,-0.017006470913406697,-0.025299858131636547,-0.0305809539461815,-0.026819602679706664,-0.016564101173855202,-0.010136731266693594,-0.005181006131234248,-10.23869999999988,-18.513623215726284,-9.648287391380677,-0.8404558404558427,-0.3982683982683949,-0.41563786008230436,-0.336188436830835,-1.0469483568075117,-1.0436681222707422,-1.0214822771213747,-1.0214822771213747,-1.7636143018329122,-1.4297504180114458,-1.8785488108269925,-2.262369504074006,-2.347417840375592,-2.1834061135371203,-1.0741138560687444,-1.0741138560687444,-0.009177318911832223,-0.023815290223621537,-0.014988595633756815,-0.0400889100579503,-0.0493710691823899,-1.0,-1.0,-1.0,-1.0,-1.0,608.0,629.8,676.0,661.45,652.75,0.00562355276215676,0.04168044988422086,0.11809460800529271,0.09402911015547473,0.07963943102877932,1.0,1.0,1.0,1.0,1.0
680,2014-08-26,604.0,612.0,603.35,608.0,780200,598.123,0.00562355276215676,-0.00539833142483225,-0.009997720389487716,-0.017151355458204707,-0.02266909391941033,-0.022036351938233948,-0.011842718299329256,-0.005082122803162208,-2.2614620146082863e-05,-5.897437822404186,-13.577998322214285,-6.776192982504313,-0.4319526627218943,-0.23754789272030905,-0.4191419141914187,-0.28925619834710775,-0.4926004228329804,-0.5384615384615384,-0.7583081570996978,-0.7583081570996978,-0.9575076759957386,-0.9225834390874675,-1.51217080434539,-1.903402018859362,25.36997885835098,23.076923076923077,12.08459214501511,12.08459214501511,0.00562355276215676,-0.01186413131805616,-0.010094431781178843,-0.04010104199557938,-0.0440251572327044,1.0,-1.0,-1.0,-1.0,-1.0,617.45,624.25,665.15,646.8,634.8,0.015542763157894811,0.026726973684210526,0.09399671052631575,0.06381578947368413,0.044078947368420975,1.0,1.0,1.0,1.0,1.0
679,2014-08-27,606.5,619.55,606.5,617.45,1286400,607.4195,0.015542763157894811,0.012478682933228598,0.006405659147215982,0.0008645143860598407,-0.005240030449369772,-0.007117174484945441,0.002131561720613839,0.009536778376762343,0.014512399002657632,3.6882996690113714,-2.7589482321984633,0.8068310343365965,0.2101910828025501,0.05000000000000128,-0.36942675159235505,-0.2689374682257237,0.37028824833703566,0.18846153846154196,-0.3776435045317199,-0.3776435045317199,-0.027533999985778337,-0.21804950243587995,-1.0431744968596548,-1.4459818330445497,68.51441241685178,59.4230769230771,31.117824773414004,31.117824773414004,0.015542763157894811,0.0080816326530613,0.0027608607389363305,-0.03621322094747512,-0.04107780711290562,1.0,1.0,1.0,-1.0,-1.0,624.2,626.35,653.9,645.95,637.85,0.01093205927605474,0.014414122601020287,0.05903312009069549,0.046157583610008907,0.03303911247874318,1.0,1.0,1.0,1.0,1.0
678,2014-08-28,620.15,631.9,620.05,624.2,2298700,614.0598,0.01093205927605474,0.021888250413371977,0.017125910475973196,0.014349090790906164,0.007781975523911089,0.0028275817749501813,0.01103030499360201,0.019487246493135595,0.024197948158387966,10.237020513591233,4.434064176319453,6.308509426254432,0.3564013840830478,0.16537467700258618,-0.12736236647493812,-0.04952698942682176,0.9689578713969038,0.8196721311475463,0.10310559006211406,-0.10574018126887992,0.34177711380782966,0.3368587960530931,-0.48604546492666906,-1.1064502530504214,98.44789356984519,90.98360655737731,55.1552795031057,44.712990936556004,0.01093205927605474,0.016777976869197048,0.010359339592101151,-0.012263628451618007,-0.0070786606219676,1.0,1.0,1.0,-1.0,-1.0,624.2,632.35,656.6,659.55,620.65,0.0,0.013056712592117874,0.05190644024351165,0.05663248958667079,-0.005687279718039199,-1.0,1.0,1.0,1.0,-1.0
677,2014-08-29,624.2,624.2,624.2,624.2,0,614.0598,0.0,0.018453556103052847,0.016066283593508195,0.015201457258099535,0.008144131339764145,0.002563427154338879,0.008604322359119444,0.017720551927180014,0.022415501666625814,9.58733608295347,4.6829261689166515,4.827979587944355,0.5555555555555546,0.16537467700258618,0.1334044823906079,-0.0035005834305712824,0.48494983277592385,0.48494983277592385,0.48494983277592385,-0.10574018126887992,-0.3707642831300902,-0.1282956277139857,-0.07973666325398739,-1.0754327729076694,74.24749163879619,74.24749163879619,74.24749163879619,44.712990936556004,0.0,0.022943297279580464,0.010359339592101151,0.010114086900234647,-0.00048038430744588395,-1.0,1.0,1.0,1.0,-1.0,629.8,647.05,671.8,669.5,627.4,0.008971483498878418,0.036606856776673996,0.07625760974046765,0.07257289330342831,0.00512656199935907,1.0,1.0,1.0,1.0,1.0
676,2014-09-01,627.1,634.9,627.1,629.8,744700,619.5688,0.008971483498878418,0.022917377251538758,0.024114997479551727,0.023615648414516972,0.017213323265645303,0.012416489303557656,0.015260612573884873,0.02421016682967836,0.030088546234791676,14.564601356446474,10.332089582219396,8.971136816685544,1.0,0.24444444444444358,0.3312629399585927,-0.0005817335660276513,0.8595317725752492,0.8595317725752492,0.8595317725752492,0.11983887210473185,-0.19739766199862488,0.14932641652704548,0.2678813631824683,-0.8237855536429451,92.97658862876246,92.97658862876246,92.97658862876246,55.99194360523659,0.008971483498878418,0.04168044988422086,0.016872527649955487,0.026067122841316393,-7.938398031288117e-05,1.0,1.0,1.0,1.0,-1.0,624.25,676.0,661.45,652.75,625.5,-0.008812321371864012,0.07335662114957137,0.05025404890441425,0.036440139726897504,-0.006827564306128858,-1.0,1.0,1.0,1.0,-1.0
675,2014-09-02,629.75,635.8,622.05,624.25,750300,614.109,-0.008812321371864012,0.005670742512847746,0.013368180969619269,0.012839303194682503,0.008253383725813062,0.0038949677402754872,0.004362830932927229,0.013287110575195117,0.019502007769773146,8.029032405461408,4.8076307100579925,2.2247285870987525,0.5941499085923237,0.2022598870056518,0.188026192703461,-0.10403638430926634,0.3248811410459592,0.3525835866261406,0.3525835866261406,-0.103726082578046,-1.113344319404467,-0.4852416133462545,-0.30215979999551434,-1.0261808538391286,66.24405705229796,67.62917933130703,67.62917933130703,44.8136958710977,-0.008812321371864012,0.026726973684210526,0.014545750040630662,0.01636274829045906,-0.014445847805494122,-1.0,1.0,1.0,1.0,-1.0,626.35,665.15,646.8,634.8,629.55,0.003364036844213092,0.06551862234681614,0.03612334801762107,0.01690028033640361,0.008490188225870972,1.0,1.0,1.0,1.0,1.0
674,2014-09-03,630.0,631.95,622.7,626.35,1140600,616.1748,0.003364036844213092,0.0037981986602136585,0.015302069994002456,0.01514300223660473,0.012393271185139233,0.008034015816968578,0.006626738380440142,0.014731068320681375,0.021507349193729233,9.294441214624499,7.386842401670606,3.642532963579356,0.4450000000000014,0.31802525832376743,0.1962962962962972,-0.17270531400966135,0.3549488054607545,0.44082840236686704,0.44082840236686704,-0.019133937562939282,-1.2467729677654598,-0.4916849808295457,-0.25545844190998823,-0.9050070558579104,67.74744027303772,72.04142011834335,72.04142011834335,49.043303121853036,0.003364036844213092,0.014414122601020287,0.02261224489795922,0.01721477872513199,-0.02232108015296957,1.0,1.0,1.0,1.0,-1.0,632.35,653.9,645.95,637.85,631.7,0.009579308693222639,0.04398499241638054,0.031292408397860655,0.018360341662010057,0.008541550251456888,1.0,1.0,1.0,1.0,1.0
673,2014-09-04,625.25,636.75,622.1,632.35,1322800,622.0774,0.009579308693222639,0.010531194068013347,0.02273186747426401,0.02369491781516794,0.02327387767156048,0.018841354953468708,0.015018887307515355,0.022251218216669394,0.029961479261509553,13.889899909146038,14.11328458439391,8.873583143867563,0.42337662337662463,0.38317757009346,0.25107851596203756,0.00499375780274633,0.5619047619047706,0.7958579881656843,0.7958579881656843,0.5080745341614917,-1.0367491227461876,-0.2524487615832044,0.0514493098684153,-0.33680014605080044,78.09523809523853,89.79289940828421,89.79289940828421,75.40372670807459,0.009579308693222639,0.013056712592117874,0.030053754683173232,0.023551311103917238,0.0006329614684705708,1.0,1.0,1.0,1.0,1.0,647.05,656.6,659.55,620.65,631.7,0.023246619751719665,0.038349015576816636,0.04301415355420247,-0.018502411639123976,-0.0010279117577290697,1.0,1.0,1.0,-1.0,-1.0
672,2014-09-05,634.9,649.85,634.9,647.05,1563600,636.5386,0.023246619751719665,0.03133617048406887,0.04339342729061175,0.04585005791869852,0.047027650235643925,0.042277433779421496,0.037934344095968055,0.043475155737402765,0.05196201361185694,26.714685791607394,28.80090308201352,23.162667832305146,0.6730486008836533,0.6229923922231615,0.4026152787336554,0.36014851485148425,2.4013605442176766,1.5928057553956807,1.5928057553956807,1.5928057553956807,0.8841172814651449,0.4122887115408562,0.775211672759161,0.7497527820013254,170.06802721088383,129.64028776978404,129.64028776978404,129.64028776978404,0.023246619751719665,0.036606856776673996,0.06039003605375271,0.04734541922952412,0.04709118860749237,1.0,1.0,1.0,1.0,1.0,676.0,671.8,669.5,627.4,631.7,0.044741519202534656,0.038250521598021794,0.03469592767174105,-0.030368595935399086,-0.02372305076887398,1.0,1.0,1.0,-1.0,-1.0
671,2014-09-08,650.0,680.85,650.0,676.0,2284200,665.0183,0.044741519202534656,0.06968795493385652,0.08363723800745393,0.08920994682850852,0.09130387404803533,0.08733066755025684,0.08381387046607199,0.08682670488474872,0.09554630445572125,51.93827566664993,56.28980500565024,51.797269442134734,0.8062827225130905,0.8654545454545465,0.5662168915542236,0.5890151515151524,2.8812949640287706,2.092998955067919,2.092998955067919,2.092998955067919,0.9807695589878886,0.6977428203896838,1.1369078805512196,1.1813461563315257,194.06474820143853,154.64994775339596,154.64994775339596,154.64994775339596,0.044741519202534656,0.07335662114957137,0.11809460800529271,0.0914668604181803,0.10133594004561755,1.0,1.0,1.0,1.0,1.0,665.15,661.45,652.75,625.5,631.7,-0.0160502958579882,-0.021523668639053188,-0.03439349112426036,-0.07470414201183433,-0.06553254437869815,-1.0,-1.0,-1.0,-1.0,-1.0
670,2014-09-09,674.8,680.95,663.05,665.15,939900,654.3446,-0.0160502958579882,0.037351840299438444,0.05417891642167167,0.06524559183869594,0.06842394818107723,0.06671135687160025,0.0641435176543992,0.06535283713501884,0.0741978137333078,33.957619591873026,42.34848285199621,39.64235310587799,0.6533546325878586,0.6353529738743748,0.4665418811417885,0.4390348987505385,0.4659863945578223,0.594838709677418,0.6017755231452113,0.6017755231452113,-1.838891648773764,-1.1140841327346833,-0.5216265928204603,-0.4098294375875466,73.29931972789112,79.7419354838709,80.08877615726057,80.08877615726057,-0.0160502958579882,0.06551862234681614,0.09399671052631575,0.08101738989111007,0.0829534353630738,-1.0,1.0,1.0,1.0,1.0,653.9,646.8,634.8,629.55,629.1,-0.016913478162820416,-0.02758776215891156,-0.04562880553258667,-0.053521762008569534,-0.05419830113508225,-1.0,-1.0,-1.0,-1.0,-1.0
669,2014-09-10,663.0,664.4,652.1,653.9,788100,643.2773,-0.016913478162820416,0.006960485386060522,0.02704655399886918,0.04168436703483426,0.046072628379459406,0.04653805403778992,0.044521414100000614,0.04439232078562724,0.05251721265628197,16.737361460303873,28.418309513479926,27.372714421122623,0.3839721254355393,0.3972752043596728,0.35906331309627093,0.30337972166998045,0.08071367884451802,0.27333781061114704,0.3147561747941722,0.3147561747941722,-2.252385415189441,-1.5489150566148502,-0.888384192422116,-0.7271050101869381,54.0356839422259,63.66689053055735,65.73780873970861,65.73780873970861,-0.016913478162820416,0.04398499241638054,0.05903312009069549,0.06759183673469384,0.06195696305318713,-1.0,1.0,1.0,1.0,1.0,656.6,645.95,637.85,631.7,635.3,0.004129071723505193,-0.012157822296987203,-0.024545037467502608,-0.03395014528215313,-0.028444716317479773,1.0,-1.0,-1.0,-1.0,-1.0
668,2014-09-11,655.0,664.0,655.0,656.6,710100,645.9334,0.004129071723505193,0.002611125532532237,0.0254167805411316,0.04140672912216891,0.04719640514666904,0.049968657652010466,0.04827615568215402,0.04629113218070285,0.05372327727838981,15.679155380992711,29.117721917628955,29.74887912369445,0.3542731921110297,0.36944127708095775,0.36620926243567825,0.3069620253164561,0.17247238742565799,0.20032840722495934,0.3831538948701706,0.3831538948701706,-2.1057796812850538,-1.6304120872159984,-0.8887772348762555,-0.6725361906122022,58.6236193712829,60.01642036124797,69.15769474350853,69.15769474350853,0.004129071723505193,0.038349015576816636,0.05190644024351165,0.0695553021664767,0.06280349627711244,1.0,1.0,1.0,1.0,1.0,671.8,659.55,620.65,631.7,655.15,0.0231495583307949,0.004492841912884453,-0.05475175144684746,-0.03792263173926284,-0.002208346024977224,1.0,1.0,-1.0,-1.0,-1.0
667,2014-09-12,655.15,675.7,655.15,671.8,1101200,660.8865,0.0231495583307949,0.018279928456664665,0.0438728022810439,0.060725676571825433,0.06813366775446275,0.07258381257404148,0.0709503262694752,0.0687362930809174,0.07479831532803498,27.619905852734746,42.32764388638407,43.999351002278786,0.35895576504713517,0.4625850340136051,0.4808743169398903,0.3813559322033902,0.6026058631921791,0.6893039049235966,0.7682077264091177,0.7682077264091177,-1.5977597306227098,-1.0795022171251023,-0.5707277911729068,-0.3021679623574495,80.13029315960895,84.46519524617983,88.41038632045588,88.41038632045588,0.0231495583307949,0.038250521598021794,0.07625760974046765,0.10095050803015389,0.08740692780835223,1.0,1.0,1.0,1.0,1.0,661.45,669.5,627.4,631.7,663.25,-0.01540637094373312,-0.0034236379874962113,-0.06609109854123248,-0.05969038404286977,-0.012727002083953491,-1.0,-1.0,-1.0,-1.0,-1.0
666,2014-09-15,667.0,669.95,658.1,661.45,1104400,650.7047,-0.01540637094373312,-0.004874452752410912,0.020244476150079047,0.03765543784055136,0.047182170435250685,0.05243980830304934,0.05180720975718339,0.0506282008518207,0.05438713598278417,12.453901490092562,29.188502502040933,32.02702314193482,-0.2889771598808338,0.29400836042731215,0.42792623259315093,0.2799202127659581,-0.26009693053311606,0.33786078098472105,0.5060164661177964,0.5060164661177964,-2.1007115881429055,-1.451380748278745,-0.9361916181156343,-0.5989496908246156,36.995153473344196,66.89303904923605,75.30082330588982,75.30082330588982,-0.01540637094373312,-0.021523668639053188,0.05025404890441425,0.09402911015547473,0.06797448938403168,-1.0,-1.0,1.0,1.0,1.0,646.8,652.75,625.5,631.7,655.65,-0.022148310529896575,-0.013152921611610923,-0.0543502910272886,-0.04497694459142792,-0.008768614407740672,-1.0,-1.0,-1.0,-1.0,-1.0
