,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
646,10/13/2014,851.15,871.5,850.2,865.35,5575800,169.2,0.007275055,-0.00607599,-0.022253106,-0.033052864,-0.045491773,-0.04693148,-0.042948517,-0.039818345,-0.038989848,-19.61828338,-41.15866886,-38.74463178,-0.462126477,-0.42893401,-0.565052232,-0.363734601,-0.300094073,-0.39757085,-0.681915348,-0.69,-0.515996468,-0.941703773,-1.312358897,-1.583487912,34.99529633,30.12145749,15.90423258,15.5,0.007275055,-0.037002003,-0.037591058,-0.093494657,-0.088625592,1,-1,-1,-1,-1,871.5,873.65,905.65,950.05,985.05,0.007106951,0.009591495,0.046570752,0.097879471,0.138325533,1,1,1,1,1
645,10/14/2014,875.05,880,856.8,871.5,5485100,170.4,0.007106951,0.00869223,-0.011529322,-0.019662985,-0.034225968,-0.039104002,-0.035303928,-0.032064596,-0.031596726,-10.08829113,-30.80110729,-31.80372173,0.111111111,-0.376528117,-0.416216216,-0.244612834,-0.068673565,-0.198380567,-0.55505618,-0.5875,-0.177452898,-0.732072521,-1.090291099,-1.395642501,46.56632173,40.08097166,22.24719101,20.625,0.007106951,0.005886427,-0.034134988,-0.062146893,-0.055949737,1,1,-1,-1,-1,871.5,883.8,919.7,950.05,1012.05,0,0.014113597,0.055306942,0.090131956,0.161273666,-1,1,1,1,1
644,10/15/2014,871.5,871.5,871.5,871.5,0,170.4,0,0.007502803,-0.008064103,-0.015398868,-0.031454125,-0.037794844,-0.034655659,-0.031454509,-0.031172834,-7.007847165,-28.21117799,-31.19730311,0.36,-0.346991037,-0.296264118,-0.27727825,0.300919842,-0.191176471,-0.440045249,-0.5875,-0.244317828,-0.72832066,-0.923829077,-1.355982691,65.04599212,40.44117647,27.99773756,20.625,0,0.015734266,-0.030158024,-0.037654594,-0.061439879,-1,1,-1,-1,-1,867.7,887.85,906.3,952.65,1018.8,-0.004360298,0.018760757,0.039931153,0.093115318,0.169018933,-1,1,1,1,1
643,10/16/2014,870,885.5,861.15,867.7,6796400,169.66,-0.004360298,-1.15E-05,-0.009333524,-0.017167755,-0.032610513,-0.040524223,-0.038350001,-0.035179823,-0.03516124,-8.104645114,-29.1539178,-34.513025,-0.120567376,-0.377289377,-0.194831014,-0.495161736,0.011560694,-0.211665099,-0.32145749,-0.650833333,-0.851069183,-0.760059886,-0.794390608,-1.373960012,50.57803468,39.41674506,33.92712551,17.45833333,-0.004360298,-0.003903111,-0.034386824,-0.022089485,-0.09354923,-1,-1,-1,-1,-1,871.95,887.85,911.8,952.65,999.95,0.004898006,0.023222312,0.050824018,0.097902501,0.152414429,1,1,1,1,1
642,10/17/2014,870.1,878,862.55,871.95,6186600,170.49,0.004898006,0.005674544,-0.000956708,-0.01088991,-0.022995106,-0.033422015,-0.033320214,-0.030337066,-0.029526297,-0.781779327,-20.42487444,-29.96850408,0.628361858,-0.309344167,-0.259958071,-0.437112239,0.232294618,-0.051740357,-0.183805668,-0.58,-0.649392459,-0.60933688,-0.679276955,-1.224329738,61.61473088,47.41298213,40.8097166,21,0.004898006,0.014957514,-0.029657245,-0.027655422,-0.081626205,1,1,-1,-1,-1,873.65,887.85,929.5,962.45,1014.8,0.001949653,0.018234991,0.066001491,0.103790355,0.163828201,1,1,1,1,1
641,10/20/2014,886.05,894,866.45,873.65,6812100,170.82,0.001949653,0.004657314,0.004056912,-0.007099318,-0.016821452,-0.028407663,-0.030966409,-0.028460451,-0.026336503,3.485795475,-14.85443052,-27.83106651,0.522012579,-0.28400683,-0.269271383,-0.465631291,0.328611898,0.012229539,-0.128744939,-0.539974348,-0.706589605,-0.570561192,-0.641317796,-1.117876113,66.4305949,50.61147695,43.56275304,23.0012826,0.001949653,0.009591495,-0.027765413,-0.028360118,-0.084799916,1,1,-1,-1,-1,883.8,905.65,950.05,985.05,1057.5,0.011617925,0.03662794,0.087449207,0.127511017,0.210438963,1,1,1,1,1
640,10/21/2014,875,888.5,875,883.8,5771600,172.8,0.011617925,0.014392948,0.018642847,0.006380499,-0.000847889,-0.01379218,-0.01910623,-0.016692044,-0.01442043,16.13393164,-0.66356339,-17.12658866,0.618090452,0.26443769,-0.181907571,-0.286479672,0.451612903,0.394167451,0.2,-0.333932584,-0.709329794,-0.218122097,-0.323533939,-0.846895185,72.58064516,69.70837253,60,33.30337079,0.011617925,0.014113597,0.020083102,-0.020503159,-0.048910412,1,1,1,-1,-1,887.85,919.7,950.05,1012.05,1056,0.004582485,0.04062005,0.074960398,0.145112016,0.194840462,1,1,1,1,1
639,10/22/2014,894.6,897,881.6,887.85,4020300,173.6,0.004582485,0.016172229,0.021262646,0.01241405,0.00631604,-0.00752974,-0.013934599,-0.01200075,-0.009695581,18.44761484,5.488605185,-12.45723736,0.682672234,0.485760781,-0.105340519,-0.127651924,0.625570776,0.73968254,0.343137255,-0.070135747,-0.639429215,-0.003255486,-0.209256878,-0.553622562,81.27853881,86.98412698,67.15686275,46.49321267,0.004582485,0.018760757,0.03479021,-0.011963054,-0.019600265,1,1,1,-1,-1,887.85,906.3,952.65,1018.8,1040.05,0,0.020780537,0.072985302,0.14749113,0.171425353,-1,1,1,1,1
638,10/23/2014,887.85,887.85,887.85,887.85,0,173.6,0,0.012383265,0.017768098,0.013242086,0.007329332,-0.005720314,-0.013267935,-0.01205886,-0.009698342,15.46814706,6.377843153,-11.84588611,1,0.346432265,-0.105340519,0.004554865,0.489539749,0.608974359,0.546566322,0.331174089,-0.840390429,-0.319446656,-0.048949125,-0.159500728,74.47698745,80.44871795,77.32831609,66.55870445,0,0.023222312,0.019228562,-0.011963054,0.000619858,-1,1,1,-1,1,887.85,911.8,952.65,999.95,1025.5,0,0.026975277,0.072985302,0.126260066,0.15503745,-1,1,1,1,1
637,10/24/2014,887.85,887.85,887.85,887.85,0,173.6,0,0.007752378,0.015817625,0.014071477,0.007297904,-0.002619689,-0.011948393,-0.012410516,-0.010149631,13.78540505,6.35340158,-10.63849638,1,0.790921596,-0.105340519,-0.079964061,0.468795356,0.608974359,0.546566322,0.331174089,-0.956730633,-0.401477695,-0.105632376,-0.204917993,73.43976778,80.44871795,77.32831609,66.55870445,0,0.018234991,0.033465254,-0.011963054,-0.009924728,-1,1,1,-1,-1,905.65,929.5,962.45,1014.8,1038.65,0.020048432,0.046911077,0.084023202,0.142985865,0.16984851,1,1,1,1,1
636,10/27/2014,894,913.7,884.1,905.65,4641800,177.08,0.020048432,0.024259217,0.032785951,0.035249425,0.028011658,0.020200109,0.009986673,0.007299467,0.009235398,28.70780889,24.59358345,8.853056655,1,0.841336117,0.058823529,0.051302289,1.566284779,1.36965812,1.216368768,0.907692308,0.093458643,0.238308629,0.507486818,0.33302506,128.314239,118.482906,110.8184384,95.38461538,0.020048432,0.03662794,0.046570752,0.007845538,0.00722905,1,1,1,1,1,919.7,950.05,985.05,1057.5,1040.25,0.015513719,0.049025562,0.087671838,0.16766963,0.148622536,1,1,1,1,1
635,10/28/2014,909.6,922.9,908.45,919.7,4357900,179.82,0.015513719,0.032674601,0.044010307,0.050745473,0.043574956,0.038317377,0.027329933,0.022426068,0.024418634,38.73083675,38.3212053,24.36299753,1,0.863799283,0.524090462,0.126453488,1.310077519,1.210896309,1.179238237,1.179238237,-0.410283193,-0.097176078,0.36901954,0.544528316,115.503876,110.5448155,108.9619119,108.9619119,0.015513719,0.04062005,0.055306942,0.061518929,0.019284052,1,1,1,1,1,906.3,950.05,1012.05,1056,1011.55,-0.014569968,0.032999891,0.100413178,0.1482005,0.099869523,-1,1,1,1,1
634,10/29/2014,924.8,925,902,906.3,4137800,177.2,-0.014569968,0.009490076,0.023200677,0.031249644,0.027355916,0.023630585,0.012491831,0.006974426,0.008650264,20.50978495,24.05648337,11.07574401,0.407734807,0.502890173,0.45267104,0.05227427,0.196125908,0.462348178,0.564018385,0.564018385,-1.695927728,-0.986651897,-0.386126573,-0.141298594,59.8062954,73.11740891,78.20091924,78.20091924,-0.014569968,0.020780537,0.039931153,0.056293706,0.008568885,-1,1,1,1,1,911.8,952.65,1018.8,1040.05,1011.65,0.006068631,0.051142006,0.124131082,0.147578065,0.116241863,1,1,1,1,1
633,10/30/2014,903,917,896.7,911.8,4068500,178.28,0.006068631,0.011459061,0.02538151,0.033720434,0.033139672,0.029810053,0.019480979,0.01307895,0.014198557,22.52355379,29.17593402,17.31362969,0.471921182,0.622002821,0.410696266,0.086387435,0.354523227,0.586530932,0.647058824,0.662619808,-1.451641435,-0.927821608,-0.412710315,-0.086082213,67.72616137,79.32654659,82.35294118,83.13099042,0.006068631,0.026975277,0.050824018,0.046722535,0.014689517,1,1,1,1,1,929.5,952.65,999.95,1025.5,1015.25,0.019412152,0.044801492,0.096676903,0.124698399,0.113456898,1,1,1,1,1
632,10/31/2014,917.1,933,912.2,929.5,4273700,181.74,0.019412152,0.025643855,0.040128016,0.050555512,0.052408112,0.048640209,0.041034725,0.033141837,0.032876762,35.8071768,46.22129209,36.52399694,0.608473338,0.68227623,0.671755725,0.181231672,1.2200489,1.144115292,1.120320856,1.115015974,-0.559112458,-0.450056851,-0.022196649,0.317998841,111.002445,107.2057646,106.0160428,105.7507987,0.019412152,0.046911077,0.066001491,0.081946223,0.034386824,1,1,1,1,1,950.05,962.45,1014.8,1038.65,1087.2,0.022108661,0.035449166,0.091769769,0.117428725,0.169661108,1,1,1,1,1
631,11/3/2014,930,955.5,924.5,950.05,5030700,185.76,0.022108661,0.038771471,0.056321194,0.06811598,0.073797057,0.070242515,0.0648437,0.056489842,0.054410255,50.5871162,65.22023986,57.7366122,0.623595506,0.740310078,0.711167086,0.26930123,1.697341513,1.512396694,1.411835749,1.395362319,-0.232070553,-0.201361014,0.141685743,0.527410264,134.8670757,125.6198347,120.5917874,119.7681159,0.022108661,0.049025562,0.087449207,0.097879471,0.057255731,1,1,1,1,1,950.05,985.05,1057.5,1040.25,1082.65,0,0.036840166,0.113099311,0.094942371,0.139571601,-1,1,1,1,1
630,11/4/2014,950.05,950.05,950.05,950.05,0,185.76,0,0.028782743,0.047423749,0.061377931,0.070683962,0.067793448,0.065024747,0.056471381,0.052663653,42.94719027,62.64370814,57.88906802,0.531058618,0.711982805,0.69544046,0.526597419,0.81462585,0.864596273,0.889564336,0.899770115,-1.140997563,-0.99917815,-0.520169076,-0.053134178,90.73129252,93.22981366,94.47821682,94.98850575,0,0.032999891,0.074960398,0.090131956,0.096548938,-1,1,1,1,1,952.65,1012.05,1056,1011.55,1084.55,0.002736698,0.065259723,0.111520446,0.064733435,0.141571496,1,1,1,1,1
629,11/5/2014,953,964.75,943.75,952.65,4176300,186.27,0.002736698,0.02486176,0.042674518,0.058092438,0.068577277,0.06842208,0.067109997,0.058457998,0.054151625,38.92117784,61.0538438,59.79058612,1,0.707423581,0.702293379,0.618425351,0.903061224,0.922868742,0.939586645,0.947586207,-0.953471855,-0.987948564,-0.566454802,-0.096289375,95.15306122,96.14343708,96.97933227,97.37931034,0.002736698,0.051142006,0.072985302,0.093115318,0.110314685,1,1,1,1,1,952.65,1018.8,1040.05,1011.65,1089.15,0,0.069437884,0.091744082,0.061932504,0.143284522,-1,1,1,1,1
628,11/6/2014,952.65,952.65,952.65,952.65,0,186.27,0,0.014742067,0.03533158,0.051772551,0.0629348,0.0658377,0.065238621,0.057648845,0.052795893,32.44603993,56.32416461,58.22392972,1,0.707423581,0.760178971,0.58270811,0.644379133,0.699938004,0.766409266,0.788738542,-1.35354101,-1.229197922,-0.83160764,-0.356533567,82.21895665,84.99690019,88.32046332,89.43692711,0,0.044801492,0.072985302,0.097902501,0.093617266,-1,1,1,1,1,962.45,999.95,1025.5,1015.25,1085.2,0.010287094,0.049650974,0.076470897,0.065711437,0.139138193,1,1,1,1,1
627,11/7/2014,955.9,970,925.1,962.45,9760800,188.18,0.010287094,0.016336142,0.038667415,0.055989555,0.069005828,0.074203709,0.073581822,0.068684914,0.062781928,35.75909718,62.04073026,65.84597363,1,0.735700197,0.771526002,0.750272232,0.91246432,0.942963422,0.954990215,0.959842863,-1.143427004,-0.995268868,-0.715551142,-0.254574506,95.62321598,97.14817111,97.74951076,97.99214317,0.010287094,0.035449166,0.084023202,0.103790355,0.120300314,1,1,1,1,1,985.05,1014.8,1038.65,1087.2,1104.55,0.023481739,0.054392436,0.079172944,0.129617123,0.147644033,1,1,1,1,1
626,11/10/2014,970,992.75,966,985.05,6366900,192.6,0.023481739,0.033012784,0.054567061,0.073678589,0.087864029,0.096302809,0.096113723,0.093328577,0.087202156,50.89674695,79.46649781,86.25085387,1,0.747645951,0.806078148,0.776768332,1.661538462,1.350407451,1.290680831,1.251252087,-0.332835947,-0.621223746,-0.455780252,-0.050865759,133.0769231,117.5203725,114.5340415,112.5626043,0.023481739,0.036840166,0.087671838,0.127511017,0.138325533,1,1,1,1,1,1012.05,1057.5,1040.25,1082.65,1085,0.027409776,0.073549566,0.056037765,0.099081265,0.101466931,1,1,1,1,1
625,11/11/2014,985.05,1019.95,973.4,1012.05,8342300,197.88,0.027409776,0.053593179,0.074340248,0.094250065,0.110343125,0.122034019,0.122581218,0.122212823,0.115907512,69.95709671,100.4734863,110.3816334,1,0.775073437,0.827152531,0.803372392,1.570583888,1.401874024,1.327813163,1.283927915,-0.41662991,-0.567832106,-0.513276304,-0.115252536,128.5291944,120.0937012,116.3906582,114.1963957,0.027409776,0.065259723,0.100413178,0.145112016,0.161273666,1,1,1,1,1,1018.8,1056,1011.55,1084.55,1049.65,0.006669631,0.043426708,-0.000494047,0.071636777,0.037152315,1,1,-1,1,1
624,11/12/2014,1012,1024,1004,1018.8,5821700,199.2,0.006669631,0.047103199,0.071006197,0.091458385,0.109196763,0.122268684,0.125501272,0.126741871,0.120604079,67.47305391,100.184723,113.4686526,1,1,0.830110935,0.81067694,0.975751186,0.981338742,0.983375497,0.985516373,-1.162654219,-1.007465159,-0.932901515,-0.507235474,98.7875593,99.06693712,99.16877485,99.27581864,0.006669631,0.069437884,0.124131082,0.14749113,0.169018933,1,1,1,1,1,999.95,1040.05,1011.65,1089.15,1072.2,-0.018502159,0.020857872,-0.00701806,0.069051826,0.052414605,-1,1,-1,1,1
623,11/13/2014,1020,1020,995.2,999.95,2989100,195.51,-0.018502159,0.013942405,0.038903694,0.061337777,0.080014149,0.093754785,0.09980899,0.101953073,0.097147685,37.36224397,73.95564801,90.60476536,0.556470588,0.700437028,0.634767837,0.672172808,0.513650152,0.622152396,0.656182988,0.704636168,-1.639293246,-1.418550562,-1.302776573,-0.866766497,75.68250758,81.1076198,82.80914939,85.23180841,-0.018502159,0.049650974,0.096676903,0.126260066,0.152414429,-1,1,1,1,1,1014.8,1025.5,1015.25,1085.2,1073.2,0.014850743,0.025551278,0.015300765,0.085254263,0.073253663,1,1,1,1,1
622,11/14/2014,1000,1018.1,995,1014.8,5073500,198.42,0.014850743,0.01922343,0.044763827,0.068622977,0.088280714,0.103775329,0.112010067,0.114365361,0.112138535,43.39751188,82.18907827,102.0754096,0.581343698,0.693495935,0.663097414,0.688931758,0.813953488,0.835420394,0.868477484,0.886032828,-1.312844113,-1.20884471,-1.097789855,-0.753143313,90.69767442,91.77101968,93.4238742,94.30164138,0.014850743,0.054392436,0.091769769,0.142985865,0.163828201,1,1,1,1,1,1057.5,1038.65,1087.2,1104.55,1059.65,0.042077257,0.023502168,0.071344107,0.088441072,0.044195901,1,1,1,1,1
621,11/17/2014,1010,1060,1003.55,1057.5,5876100,206.77,0.042077257,0.05105702,0.079246823,0.103750839,0.125451977,0.142479943,0.15390281,0.156969638,0.15686296,77.56975886,117.7481646,140.9030058,0.657739446,0.740268688,0.701871967,0.740285887,2.155172414,1.673366834,1.47891351,1.425261822,0.048076979,-0.34002878,-0.508814573,-0.28721596,157.7586207,133.6683417,123.9456755,121.2630911,0.042077257,0.073549566,0.113099311,0.16766963,0.210438963,1,1,1,1,1,1056,1040.25,1082.65,1085,1057.4,-0.00141844,-0.016312057,0.023782506,0.026004728,-9.46E-05,-1,-1,1,1,-1
620,11/18/2014,1057.1,1068.4,1048,1056,4868800,206.47,-0.00141844,0.034665204,0.066025974,0.090661213,0.112967228,0.131464132,0.145644796,0.149638016,0.151980102,65.33181879,107.0624976,134.1076811,0.519196692,0.722468462,0.668792934,0.718397997,0.907621247,0.940696812,0.95101041,0.956756757,-1.298200978,-1.088795816,-1.054220655,-0.853982833,95.38106236,97.03484062,97.55052051,97.83783784,-0.00141844,0.043426708,0.111520446,0.1482005,0.194840462,-1,1,1,1,1,1040.05,1011.55,1084.55,1049.65,1008.5,-0.015104167,-0.042092803,0.027035985,-0.006013258,-0.044981061,-1,-1,1,-1,-1
619,11/19/2014,1054,1057.9,1027,1040.05,2892500,203.36,-0.015104167,0.010336018,0.038813812,0.064200251,0.086299188,0.105631647,0.120656989,0.126886244,0.130671943,38.77860614,82.51255167,111.8419933,0.226425147,0.54625,0.648170584,0.604928458,0.227520436,0.604326588,0.66977286,0.696466809,-1.845709261,-1.432776094,-1.320243018,-1.178807248,61.3760218,80.21632938,83.48864298,84.82334047,-0.015104167,0.020857872,0.091744082,0.147578065,0.171425353,-1,1,1,1,1,1025.5,1011.65,1089.15,1072.2,1010.1,-0.013989712,-0.02730638,0.047209269,0.030911975,-0.028796692,-1,-1,1,1,-1
618,11/20/2014,1044,1044,1012.5,1025.5,3090600,200.51,-0.013989712,-0.007894279,0.01541691,0.039825327,0.062655759,0.082406436,0.097801186,0.1062772,0.110795185,15.49129778,60.35878707,91.22901554,0.285315466,0.417358923,0.527855153,0.517189555,-0.16893733,0.401256106,0.500291206,0.534454693,-2.092520877,-1.603992361,-1.49677497,-1.379149491,41.55313351,70.0628053,75.01456028,76.72273467,-0.013989712,0.025551278,0.076470897,0.124698399,0.15503745,-1,1,1,1,1,1038.65,1015.25,1085.2,1073.2,1055.15,0.012823013,-0.009995124,0.058215505,0.046513896,0.028912725,1,-1,1,1,1
617,11/21/2014,1031,1054.1,1022,1038.65,5088100,203.08,0.012823013,-0.000115521,0.021072241,0.045126299,0.068660663,0.08903074,0.105785951,0.116097607,0.120844316,21.34903163,66.62923119,99.23588408,0.271485487,0.428330523,0.517666588,0.539921232,0.189373297,0.58478716,0.619078105,0.67715681,-1.597692754,-1.390593117,-1.368203563,-1.246611405,59.46866485,79.23935799,80.95390525,83.85784048,0.012823013,0.023502168,0.079172944,0.117428725,0.16984851,1,1,1,1,1,1040.25,1087.2,1104.55,1059.65,1040.4,0.001540461,0.046743369,0.063447745,0.020218553,0.001684879,1,1,1,1,1
616,11/24/2014,1043.3,1055.85,1034.4,1040.25,3816000,203.39,0.001540461,-0.00315273,0.015041446,0.039127742,0.062067522,0.083135674,0.100477288,0.113031104,0.118289858,15.27469191,60.67276409,94.84466166,-0.368983957,0.351816444,0.470036477,0.51159255,0.131842714,0.450195312,0.608756081,0.694519805,-1.530307299,-1.489367338,-1.345109404,-1.246547546,56.5921357,72.50976562,80.43780403,84.72599023,0.001540461,-0.016312057,0.056037765,0.094942371,0.148622536,1,-1,1,1,1,1011.55,1082.65,1085,1057.4,1055.4,-0.027589522,0.040759433,0.043018505,0.016486422,0.014563807,-1,1,1,1,1
615,11/25/2014,1040.1,1042.75,1007,1011.55,3561000,197.78,-0.027589522,-0.027439933,-0.018250991,0.004425277,0.025717726,0.045994602,0.063556122,0.077656531,0.083328648,-18.62611915,25.22579803,60.30868455,-0.601081812,-0.003152585,0.278785131,0.330693069,-1.033989267,-0.196842105,0.206559665,0.337798486,-2.291473339,-2.046383542,-1.693767175,-1.59261024,-1.699463327,40.15789474,60.32798325,66.88992429,-0.027589522,-0.042092803,-0.000494047,0.064733435,0.099869523,-1,-1,-1,1,1,1011.65,1084.55,1049.65,1008.5,1059.25,9.89E-05,0.072166477,0.03766497,-0.003015175,0.047155356,1,1,1,-1,1
614,11/26/2014,1009.5,1023.4,1001.4,1011.65,3070900,197.8,9.89E-05,-0.018958495,-0.018106289,0.000451612,0.021064212,0.040599477,0.058465949,0.073022275,0.080275875,-18.45991671,20.71934812,55.73379322,-0.488812392,-0.047054952,0.270518111,0.398373984,-0.817288802,-0.546321526,0.207955338,0.338963308,-1.686450772,-2.23599135,-1.646837857,-1.54937343,9.135559921,22.68392371,60.39776692,66.9481654,9.89E-05,-0.02730638,-0.00701806,0.061932504,0.116241863,1,-1,-1,1,1,1015.25,1089.15,1072.2,1010.1,1059.7,0.003558543,0.076607522,0.059852716,-0.00153215,0.047496664,1,1,1,-1,1
613,11/27/2014,1014,1028.7,1012.05,1015.25,6046700,198.51,0.003558543,-0.010014432,-0.013927874,0.000121496,0.019278699,0.039010083,0.05706576,0.071849794,0.080858086,-14.14941089,19.03706123,54.65577267,-0.217391304,0.111923921,0.282363554,0.394020187,-0.4912764,-0.448228883,0.258199581,0.380896913,-1.151476523,-1.98513268,-1.547818193,-1.496187071,25.43617998,27.58855586,62.90997906,69.04484566,0.003558543,-0.009995124,0.015300765,0.065711437,0.113456898,1,-1,1,1,1,1087.2,1085.2,1073.2,1055.15,1059.7,0.070869244,0.068899286,0.057079537,0.039300665,0.04378232,1,1,1,1,1
612,11/28/2014,1022.8,1099.45,1020.55,1087.2,13585000,212.57,0.070869244,0.062268557,0.054387462,0.066614343,0.085875232,0.106871317,0.126211983,0.142841697,0.153875238,55.90718333,85.80487991,121.6846932,0.458235017,0.373581011,0.43949269,0.497790404,2.151515152,1.51226158,1.262386602,1.240717029,1.555782843,0.082395911,-0.509750527,-0.62228081,157.5757576,125.613079,113.1193301,112.0358515,0.070869244,0.046743369,0.071344107,0.129617123,0.169661108,1,1,1,1,1,1082.65,1104.55,1059.65,1040.4,1068.2,-0.004185063,0.015958425,-0.025340324,-0.043046358,-0.017476085,-1,1,-1,-1,-1
611,12/1/2014,1091,1104.7,1074.35,1082.65,6643600,211.68,-0.004185063,0.047881299,0.0426538,0.053554341,0.072881415,0.093362768,0.113224717,0.1303154,0.143324819,44.1405467,73.36682725,109.9596932,0.389348026,0.161580469,0.367193378,0.440824468,0.657317695,0.657317695,0.748220307,0.807945127,-0.330842984,-0.840232093,-1.044409914,-1.061337765,82.86588475,82.86588475,87.41101536,90.39725636,-0.004185063,0.040759433,0.023782506,0.099081265,0.139571601,-1,1,1,1,1,1084.55,1085,1057.4,1055.4,213.68,0.001754953,0.0021706,-0.023322403,-0.025169722,-0.80263243,1,1,-1,-1,-1
610,12/2/2014,1075.35,1108.25,1063.2,1084.55,9117600,212.06,0.001754953,0.041174664,0.04195989,0.04876272,0.06774897,0.087505841,0.107246712,0.125006854,0.139792913,43.54994525,68.63532571,104.8944769,0.889159562,0.182954181,0.301204819,0.444334324,0.609874153,0.609874153,0.693069307,0.775612472,-0.483381523,-0.786070721,-1.06339688,-1.064299561,80.49370765,80.49370765,84.65346535,88.78062361,0.001754953,0.072166477,0.027035985,0.071636777,0.141571496,1,1,1,1,1,1089.15,1049.65,1008.5,1059.25,216.47,0.00424139,-0.032179245,-0.070121248,-0.023327647,-0.800405698,1,-1,-1,-1,-1
