,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
670,2014-08-15,3612.552,3612.552,3612.552,3612.552,0,798.7633599999999,0.0,0.011698290074988009,0.024635250665662686,0.04025777357678693,0.05462342220051822,0.065582967702249,0.06994308974903624,0.0768317633625457,0.08188909419994944,86.7416470102994,186.65772814070397,235.69894415580166,1.0,0.592692962234095,0.5119396421327229,0.4682180464205118,0.8015984943020606,0.8982334394076986,0.9062046439628483,0.9310830065114897,-0.8396385066349273,-0.9678757609583039,-0.8475303386340071,-0.587714895828797,90.07992471510303,94.91167197038493,95.31023219814242,96.55415032557448,0.0,0.03730036795708854,0.0811815598542251,0.07766602645525364,0.11102390489218686,-1.0,1.0,1.0,1.0,1.0,3559.80005,3601.0,3598.80005,3730.75195,3669.8999,-0.014602405723156457,-0.003197739437383914,-0.0038067133704927448,0.032719238366672565,0.015874622704392837,-1.0,-1.0,-1.0,1.0,1.0
669,2014-08-18,3612.0,3612.0,3550.0,3559.80005,3388900,787.0994900000001,-0.014602405723156457,-0.010276118473811666,0.0019644249999885752,0.019969694826349242,0.03377601201046862,0.04649277104158279,0.050517227747971793,0.057602272185275194,0.06373389337705854,6.859642746288046,115.84482037347652,170.71231903271791,-0.1492305069662048,0.24406467109565724,0.34789053742096426,0.46460899237451403,-0.15377958954103618,0.5122131868581832,0.5574361108549201,0.6910831520984354,-1.9359767408817243,-1.3984372117481885,-1.233262780693019,-0.8928156571340929,42.31102052294819,75.61065934290916,77.871805542746,84.55415760492177,-0.014602405723156457,-0.0038337624177977253,0.02719568195773709,0.05597577775872028,0.11219424051292269,-1.0,-1.0,1.0,1.0,1.0,3547.80005,3627.80005,3599.64795,3781.64795,3641.30005,-0.0033709758501745063,0.019102196484322202,0.011193859048347451,0.062320326109327466,0.022894544315768522,-1.0,1.0,1.0,1.0,1.0
668,2014-08-19,3561.0,3589.0,3530.0,3547.80005,3212400,784.4462,-0.0033709758501745063,-0.012860457012380104,-0.004055182208583352,0.012880497740854967,0.02494691594143943,0.03887812364129304,0.04477300313901163,0.05132198017962394,0.05756265526088244,-14.314885295873864,85.89016278961526,151.55254649658082,-0.2885460166222387,0.09922681606553936,0.3187160411524383,0.41773729824997163,-0.8431360110357662,-0.013649717614473502,0.46321858636522906,0.6280680496671736,-2.4483919998069434,-1.8124090294479598,-1.3309573144511726,-1.0282488348707117,7.843199448211695,49.317514119276325,73.16092931826145,81.40340248335868,-0.0033709758501745063,-0.008107805746647762,0.009906077426700776,0.05241610891352639,0.09713334720495624,-1.0,-1.0,1.0,1.0,1.0,3554.552,3624.14795,3613.75195,3736.052,3651.24805,0.0019031371285989768,0.021519786606914393,0.01858952000409381,0.05306160080808396,0.029158351243610905,1.0,1.0,1.0,1.0,1.0
667,2014-08-20,3563.0,3582.5,3547.0,3554.552,1969100,785.9391099999999,0.0019031371285989768,-0.009383146098478644,-0.00313361464737042,0.011406651579610754,0.022259416288418557,0.03694251015657579,0.04465249527409692,0.05041687272306391,0.05686599056084954,-11.04301767495599,76.99458172085315,151.44938395746976,-0.7117465898276294,-0.07229863815821445,0.32559147933017213,0.3190233937112083,-0.49739994749229466,0.04193878256017825,0.5085793598554517,0.61368914888951,-1.8252853894226768,-1.6343214013534335,-1.2827923819300997,-1.099359350439479,25.130002625385266,52.09693912800891,75.42896799277258,80.6844574444755,0.0019031371285989768,-0.01492293024395654,-0.005956636265194425,0.05407510014345382,0.06123516471967927,1.0,-1.0,-1.0,1.0,1.0,3548.948,3630.552,3734.24805,3667.30005,3741.052,-0.0015765699868788721,0.02138103479707147,0.05055378286771441,0.03171934184673615,0.05246793407439249,-1.0,1.0,1.0,1.0,1.0
666,2014-08-21,3556.24805,3563.3999,3530.0,3548.948,2149400,784.70002,-0.0015765699868788721,-0.007967465731091103,-0.004110344332967633,0.006331120614411075,0.017646398359096344,0.03139681614059226,0.040516325232785685,0.045765344271982825,0.05251391765232146,-14.531435826014786,61.199128562521764,137.7117341755311,-0.8248700846476115,0.1795125974225769,0.32310621360879055,0.2707416023993517,-0.6121185323022206,-0.03146006269157539,0.47093071396216063,0.5123718266253852,-1.640380454882147,-1.570694899768954,-1.3200652798368304,-1.2127201468625433,19.394073384888973,48.42699686542123,73.54653569810803,75.61859133126926,-0.0015765699868788721,-0.017606390164072453,0.011859644942115208,0.05383580846091701,0.04928673105451261,-1.0,-1.0,1.0,1.0,1.0,3601.0,3598.80005,3708.75195,3684.14795,3697.0,0.01466688156603031,0.014046993644313742,0.04502854085210603,0.0380957821867213,0.04171715111069538,1.0,1.0,1.0,1.0,1.0
665,2014-08-22,3548.948,3608.0,3548.0,3601.0,2427500,796.20912,0.01466688156603031,0.010174564616866633,0.009318128104753487,0.017603261955091213,0.03011010698467267,0.042770632988757384,0.05314006278086426,0.058090284072261494,0.06505731429142106,33.14353146970416,104.99544407051235,181.22268518478677,-0.08943952418668673,0.4568449218812555,0.4425546639042065,0.3901399822915988,0.7201279193720294,0.6502952358530553,0.8206250958389469,0.8346752321981415,-0.018904963414119322,-0.8523170933930163,-0.9699504451887495,-0.884934598921414,86.00639596860147,82.51476179265276,91.03125479194735,91.73376160990708,0.01466688156603031,-0.003197739437383914,0.03398335166205931,0.07772422294130699,0.07421993130212887,1.0,-1.0,1.0,1.0,1.0,3627.80005,3598.80005,3730.75195,3669.8999,3702.052,0.007442391002499258,-0.000610927520133344,0.03603219938905856,0.019133546237156313,0.028062204943071406,1.0,-1.0,1.0,1.0,1.0
664,2014-08-25,3599.0,3635.69995,3562.052,3627.80005,2099100,802.13482,0.007442391002499258,0.01835270115060711,0.013467922176978769,0.020185347410844778,0.03409663745965338,0.04629624737864205,0.05814787841085954,0.06279708805872712,0.06999641220280156,48.1104126219152,119.4325103976339,198.8792641446812,0.6588636539803082,0.2784447312074956,0.3315459945646228,0.3976023196932363,1.3853670731707277,1.0017009353020057,1.0007191094537005,1.000652440508797,0.6626283053705854,-0.5487357343608704,-0.827018044202077,-0.7413834791437427,119.26835365853638,100.08504676510029,100.03595547268502,100.03262202543985,0.007442391002499258,0.019102196484322202,0.015195200783545495,0.046817375702341124,0.07614723454815231,1.0,1.0,1.0,1.0,1.0,3624.14795,3599.64795,3781.64795,3641.30005,3650.6001,-0.0010066982605614638,-0.007760102434531857,0.042408042857819635,0.0037212635244326655,0.0062848144014994115,-1.0,-1.0,1.0,1.0,1.0
663,2014-08-26,3622.0,3640.0,3600.0,3624.14795,2921000,801.32731,-0.0010066982605614638,0.013458518053822335,0.010914174962814216,0.016067701468128703,0.029289866045863658,0.04011806361950199,0.05296151334949591,0.05922384462046054,0.06599330544045387,39.02318030590186,102.97987650344658,181.80691635790072,0.804847348885358,0.24235734321574084,0.2494498928063851,0.3897409244308176,0.7814190072937572,0.7814190072937572,0.8605234776524534,0.9244226242104381,-0.24914909304873803,-0.7934326602471455,-0.925640593739335,-0.8423818688761426,89.07095036468786,89.07095036468786,93.02617388262267,96.2211312105219,-0.0010066982605614638,0.021519786606914393,0.013237502610748457,0.03163904070594934,0.07506387899902466,-1.0,1.0,1.0,1.0,1.0,3630.552,3613.75195,3736.052,3651.24805,3607.1001,0.001767049824773323,-0.0028685363134802995,0.03087734042425064,0.00747764726326918,-0.004703960830296656,1.0,-1.0,1.0,1.0,-1.0
662,2014-08-27,3630.0,3650.0,3601.1001,3630.552,2784900,802.7433,0.001767049824773323,0.01093267443538947,0.011364786100177677,0.01575298543866155,0.027416762727732278,0.03730649593052986,0.05076687648165481,0.05860269740233801,0.06472099904925677,40.695488911524535,96.74996446368368,174.94718107535437,0.8041289907546317,0.1301776712687807,0.14057193814058125,0.39468601170390855,0.8282181818181843,0.8282181818181843,0.8854787878787894,0.9390451612903234,-0.5272609221902155,-0.7474459577663706,-0.8777730447908212,-0.8487164144153803,91.41090909090921,91.41090909090921,94.27393939393947,96.95225806451617,0.001767049824773323,0.02138103479707147,0.006139036862294627,0.015297039484617428,0.0766123165383476,1.0,1.0,1.0,1.0,1.0,3598.80005,3734.24805,3667.30005,3741.052,3644.80005,-0.00874576372959272,0.02856206163690811,0.010121890555485692,0.03043614304381262,0.003924485863306652,-1.0,1.0,1.0,1.0,1.0
661,2014-08-28,3629.0,3633.64795,3581.19995,3598.80005,3799600,795.7226900000001,-0.00874576372959272,-0.0021321425687738167,0.0019013631017078402,0.005843227603858842,0.014721824996519355,0.02494169433790404,0.03756365261772045,0.04655267044073191,0.05220576863420766,6.724404221405621,52.10032550811184,129.86071448713665,0.4131608488800975,-0.06953575160396355,0.25951809458186903,0.3390440057960367,0.1466674999999971,0.1466674999999971,0.4148577142857124,0.6800003124999989,-1.4739352298704989,-1.411784076844806,-1.318322063757205,-1.1290027422875284,57.333374999999855,57.333374999999855,70.74288571428562,84.00001562499995,-0.00874576372959272,0.014046993644313742,-0.0038067133704927448,0.026073230943554657,0.06863903336451775,-1.0,1.0,-1.0,1.0,1.0,3598.80005,3708.75195,3684.14795,3697.0,3691.0,0.0,0.030552378146154587,0.023715654888912266,0.027286859129614656,0.025619636745309086,-1.0,1.0,1.0,1.0,1.0
660,2014-08-29,3598.80005,3598.80005,3598.80005,3598.80005,0,795.7226900000001,0.0,-0.00488321727633315,0.0022850904957828844,0.0041322416548578,0.011425794990205233,0.022419417672943344,0.0339913226595891,0.04389771798838604,0.04922932854318542,7.626013810688164,40.2208857743276,117.73833238340694,-0.03206543245955715,-0.06953575160396355,0.35447662465006774,0.39287293406051105,-0.003920588235297515,0.1466674999999971,0.4148577142857124,0.6800003124999989,-1.7762805245662365,-1.3348901488787037,-1.3113568473596156,-1.1391408826359493,49.803970588235124,57.333374999999855,70.74288571428562,84.00001562499995,0.0,-0.000610927520133344,-0.0038067133704927448,0.03335166277716925,0.07706581155439782,-1.0,-1.0,-1.0,1.0,1.0,3599.64795,3730.75195,3669.8999,3702.052,3680.14795,0.00023560630994217332,0.03666552688860834,0.0197565435734614,0.028690660377199983,0.02260417329937522,1.0,1.0,1.0,1.0,1.0
659,2014-09-01,3610.052,3618.8999,3585.0,3599.64795,1821500,795.91017,0.00023560630994217332,-0.004527649158314089,0.002905347106583978,0.0022034874685485963,0.008016627381863648,0.01980244804027996,0.03080682537889117,0.04179389509666042,0.04678436295200362,9.584652236413149,27.98499415166907,106.86418589479308,-0.659979838709666,0.2731852958920635,0.11001883089411038,0.25204861471044054,-0.14504138809296493,0.16079916666666733,0.2806850000000006,0.665101041752751,-1.7725916229024385,-1.2456018882712634,-1.4464022148876048,-1.174880123687311,42.747930595351754,58.03995833333337,64.03425000000003,83.25505208763755,0.00023560630994217332,-0.007760102434531857,0.011193859048347451,0.007317182034420047,0.03869396563664314,1.0,-1.0,1.0,1.0,1.0,3613.75195,3781.64795,3641.30005,3650.6001,3749.052,0.003918160941266441,0.05056049995111327,0.011571159340734915,0.014154759217495165,0.04150518386110511,1.0,1.0,1.0,1.0,1.0
658,2014-09-02,3600.0,3625.0,3555.552,3613.75195,1791900,799.02868,0.003918160941266441,0.0009312983839749257,0.005718332543365284,0.005642207929579111,0.010069734373248448,0.021153450980199648,0.03091981097812001,0.042647858894528434,0.04894733012797454,19.599543325028208,35.284146199850056,107.5974025985065,-0.1957524210145779,0.44571731725778335,0.1487166154402162,0.20203721764341254,-0.053721617934877626,0.395865833333331,0.395865833333331,0.5971275035010095,-1.3751901604916128,-0.9753938195854482,-1.2943245578886537,-1.2124807664986745,47.31391910325612,69.79329166666655,69.79329166666655,79.85637517505047,0.003918160941266441,-0.0028685363134802995,0.01858952000409381,0.010330994040329436,0.028679746655280346,1.0,-1.0,1.0,1.0,1.0,3734.24805,3736.052,3651.24805,3607.1001,3747.75195,0.0333437661652456,0.0338429564873705,0.010375947358534195,-0.0018407046449327384,0.037080574940955756,1.0,1.0,1.0,-1.0,1.0
657,2014-09-03,3610.0,3746.3999,3610.0,3734.24805,5928700,825.6713,0.0333437661652456,0.03490211097138437,0.0373487554864159,0.03846220267210973,0.042281684064764735,0.052316378282193994,0.06145844779560672,0.07397765357662935,0.08179104865456681,133.45083482168548,150.6700221053302,215.39315437161895,0.6201918720669451,0.6866171478855663,0.3730291374571064,0.2847188743541983,2.784009190242256,2.4041341666666693,2.4041341666666693,1.962834857142859,1.6295687727312476,0.9919229586531096,0.743966077219535,0.18350151967494469,189.2004595121128,170.20670833333347,170.20670833333347,148.14174285714296,0.0333437661652456,0.02856206163690811,0.05055378286771441,0.034876442048454845,0.0442960161061474,1.0,1.0,1.0,1.0,1.0,3708.75195,3667.30005,3741.052,3644.80005,3847.30005,-0.00682763963684745,-0.017928107373584974,0.00182204018289572,-0.02395341680636355,0.030274368088643623,-1.0,-1.0,1.0,-1.0,1.0
656,2014-09-04,3725.0,3725.0,3697.85205,3708.75195,3119200,820.03391,-0.00682763963684745,0.021962317566664336,0.025148739398511227,0.028971210325948543,0.032882144702956674,0.04088366728036162,0.05038152711658671,0.062240029688573034,0.07111663227461705,90.01593427750095,117.23031068029286,177.06677230538526,0.6831682553134882,0.5674770533470269,0.26818146527793746,0.3923474290808278,0.6054664473646284,0.6520520573253495,0.6520520573253495,0.7225647467077175,-0.9401321718311942,-0.9963786890988593,-1.101707222388954,-1.0881981677417913,80.27332236823142,82.60260286626747,82.60260286626747,86.12823733538588,-0.00682763963684745,0.030552378146154587,0.04502854085210603,0.026629360629272524,0.05742220830098874,-1.0,1.0,1.0,1.0,1.0,3730.75195,3684.14795,3697.0,3691.0,3847.30005,0.005931914643145655,-0.006634037630907027,-0.003168707467750668,-0.004786502370426756,0.03735706832590947,1.0,-1.0,-1.0,-1.0,1.0
655,2014-09-05,3732.0,3795.0,3705.35205,3730.75195,3234100,824.8982900000001,0.005931914643145655,0.021832672394256528,0.0266947230822153,0.033236500336557576,0.03610338294277703,0.04306387911428873,0.05336542645065612,0.0644518939636804,0.07424340227471948,96.08051909448113,129.1442733752133,188.18833265893272,0.7212689559269723,0.5158051657260052,0.3104706534845269,0.48589136028194757,0.8360165346330762,0.8422584890415769,0.8553793231882264,0.8846871351094819,-0.8013418740356724,-0.8745234693843245,-0.8803652349265252,-0.9361064002873704,91.80082673165381,92.11292445207884,92.76896615941132,94.2343567554741,0.005931914643145655,0.03666552688860834,0.03603219938905856,0.032719238366672565,0.07124004595411368,1.0,1.0,1.0,1.0,1.0,3781.64795,3669.8999,3702.052,3680.14795,3847.30005,0.013642289994648449,-0.016310934314461716,-0.0076928057358516475,-0.013564021590875216,0.03123984160887458,1.0,-1.0,-1.0,-1.0,1.0
654,2014-09-08,3732.69995,3790.5,3732.69995,3781.64795,3258600,836.15179,0.013642289994648449,0.028339783358019222,0.03699833351440677,0.04505151789113901,0.04663238068373324,0.05270868841514647,0.06394515825759432,0.07477493839523755,0.08574015503875539,134.04867419046286,167.5953299805292,226.4495630013448,0.7811420296473424,0.5581313427767702,0.5855728373984624,0.44224681014528017,0.8884764124152221,0.8884764124152221,0.8992298113207551,0.9063014035087721,-0.9168694208272015,-0.8475018713295313,-0.8331263920756885,-0.9384752769583656,94.4238206207611,94.4238206207611,94.96149056603775,95.3150701754386,0.013642289994648449,0.05056049995111327,0.042408042857819635,0.062320326109327466,0.058247642367426904,1.0,1.0,1.0,1.0,1.0,3736.052,3641.30005,3650.6001,3749.052,3847.30005,-0.012057164126026036,-0.037112894128603434,-0.03465363559291656,-0.008619509386112978,0.017360711750018874,-1.0,-1.0,-1.0,-1.0,1.0
653,2014-09-09,3748.0,3755.448,3720.0,3736.052,2158400,826.07017,-0.012057164126026036,0.005983480069392493,0.020191096199422335,0.028248553268779987,0.0310431291749926,0.03636829824125197,0.04708553242816251,0.05683067369315903,0.06838244401938814,73.146935187905,111.56355838672971,167.1453906845868,0.46240975120815364,0.35235154658310763,0.45642130850814966,0.3104592488966642,0.5076342253850532,0.5076342253850532,0.5551094339622651,0.5551094339622651,-1.5044151679590079,-1.2170216060710217,-1.200033016131901,-1.2932303074601443,75.38171126925266,75.38171126925266,77.75547169811325,77.75547169811325,-0.012057164126026036,0.0338429564873705,0.03087734042425064,0.05306160080808396,0.04452358190947808,-1.0,1.0,1.0,1.0,1.0,3667.30005,3651.24805,3607.1001,3747.75195,3831.30005,-0.018402300075052568,-0.022698814149267724,-0.034515552781385274,0.0031316346774615867,0.025494305218449767,-1.0,-1.0,-1.0,1.0,1.0
652,2014-09-10,3708.0,3708.0,3660.0,3667.30005,2540300,810.86858,-0.018402300075052568,-0.018990052345799868,-0.001633501038013283,0.005852112955624724,0.00985046983510705,0.014785190070234709,0.02432437319024965,0.03318775249850752,0.04490892891392749,-5.354795656363422,34.81890020678202,86.19597716994622,-0.3146939926671061,0.09672067914942759,0.23763840041614173,0.10707012793756959,-0.3805400000000019,-0.06661947479202368,0.03622679245282882,0.03622679245282882,-2.5048605620080493,-1.7638968280572282,-1.725041714147806,-1.7973762977875978,30.972999999999907,46.669026260398816,51.81133962264144,51.81133962264144,-0.018402300075052568,-0.017928107373584974,0.010121890555485692,0.03171934184673615,0.016323066077016557,-1.0,-1.0,1.0,1.0,1.0,3684.14795,3741.052,3644.80005,3847.30005,3650.14795,0.004594088231204373,0.02011069424221242,-0.006135303818404497,0.049082430547235975,-0.004677037538829088,1.0,1.0,-1.0,1.0,-1.0
651,2014-09-11,3674.0,3699.69995,3630.6001,3684.14795,2506500,814.59378,0.004594088231204373,-0.010940648464735725,0.0019507216175280626,0.008394175788923059,0.013667772521459395,0.01841637228870532,0.026210686378592567,0.03528550366361809,0.04644671927581574,6.968913115480973,48.72613124976806,93.19435379868582,-0.12055359401994466,0.23380686666708642,0.2783632891393697,0.12721294866533825,-0.642252592592592,0.07410335438174442,0.16338075471698146,0.16338075471698146,-2.1336633165521874,-1.5336902332224396,-1.5663975807234787,-1.6220222891192042,17.887370370370398,53.70516771908722,58.169037735849074,58.169037735849074,0.004594088231204373,-0.006634037630907027,0.023715654888912266,0.0380957821867213,0.01981866281786391,1.0,-1.0,1.0,1.0,1.0,3669.8999,3697.0,3691.0,3847.30005,3646.80005,-0.003867393544822256,0.0034884728231394622,0.0018598737328124847,0.044284893607489294,-0.01013745932760388,-1.0,1.0,1.0,1.0,-1.0
