,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
403,389,2015-05-14,161.9,165.35,158.5,164.55,5794400.0,160.87,0.012927054478301156,0.04264351793182118,0.00954016994386335,-0.012581509781173556,-0.03033338735102155,-0.036479681461529384,-0.034840753123350165,-0.029268991555562875,-0.029983273032738882,1.4345614679598102,-4.845796188290535,-5.525679919761416,0.22023809523809576,-0.06416726748377784,-0.1752941176470587,-0.14205186020293126,0.5441696113074215,0.4590984974958269,0.11621966794380682,0.08706467661691604,0.04463639937575053,0.14339325197224484,-0.3644015773512727,-0.8110698580945253,77.20848056537108,72.95492487479135,55.81098339719034,54.353233830845795,0.012927054478301156,0.07233626588465314,-0.026331360946745496,-0.08303148509334064,-0.07112616426756982,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.02673959282892741,-0.04861744150714068,-0.02704345183834711,-0.01731996353691901,-0.09753874202370108,-1.0,-1.0,-1.0,-1.0,-1.0
402,390,2015-05-13,158.7,164.2,156.15,162.45,10010300.0,158.81,0.02556818181818171,0.02972870182555761,-0.00905846829536105,-0.03192165587382298,-0.04721407624633422,-0.05019995790359917,-0.04835827890219952,-0.0422064248774488,-0.04514896587193698,-1.349208210852055,-7.692598786375867,-7.780375381075827,0.0052631578947367075,-0.13409415121255375,-0.2088835534213689,-0.1824900511654353,0.3957597173144871,0.2305295950155755,0.00893997445721567,-0.017412935323383463,0.45916223262949696,-0.010752827992750156,-0.5182475427245691,-0.943805051474361,69.78798586572435,61.52647975077878,50.44699872286078,49.12935323383083,0.02556818181818171,0.0018501387604069246,-0.05469886528949669,-0.0967472894078399,-0.08991596638655469,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.012927054478301156,-0.01662049861495838,-0.008002462296090999,-0.0073868882733147965,-0.05847953216374269,1.0,-1.0,-1.0,-1.0,-1.0
401,391,2015-05-12,166.7,166.7,157.0,158.4,14873800.0,154.86,-0.06658809664113131,-0.010494752623688023,-0.04255319148936165,-0.064143214447486,-0.07561676611761965,-0.0763956105468158,-0.07300658376005834,-0.06757711325641608,-0.07222608631987383,-6.9026049127515705,-12.591152828590168,-11.979690202443381,-0.1907894736842104,-0.2224685883222466,-0.2734129478315528,-0.1974668969487625,0.048414023372287576,-0.02180685358255417,-0.19795657726692129,-0.2189054726368154,0.180958802821215,-0.2358179071546144,-0.7874219350115047,-1.173747050024324,52.420701168614386,48.909657320872284,40.102171136653936,39.05472636815923,-0.06658809664113131,-0.06823529411764702,-0.08676852118766205,-0.12073272273105745,-0.09769296496724582,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.02556818181818171,0.014204545454545452,0.0066287878787877706,0.012626262626262626,-0.03314393939393938,1.0,1.0,1.0,1.0,-1.0
400,392,2015-05-11,146.1,171.0,143.8,169.7,41425100.0,165.9,0.16953824948311505,0.058772148739705626,0.0250369967684456,-0.0012359484432935552,-0.011360326245266792,-0.010230149194536254,-0.005741738926646297,-0.0010511710044989403,-0.007921428780216665,4.001973114415506,-1.5814813301880406,-0.4538513053433349,-0.01992031872509955,-0.01950805767599676,-0.1422351233671992,-0.07743216412971578,0.8030050083472443,0.6822429906542044,0.3432835820895517,0.3432835820895517,1.1177724110872431,0.671578187367077,-0.2816653022281747,-0.6118980037981693,90.15025041736222,84.11214953271022,67.16417910447758,67.16417910447758,0.16953824948311505,-0.005858230814294082,-0.00673105062920694,-0.054596100278551586,-0.03332383936200525,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.06658809664113131,-0.0453741897466116,-0.0701237477902179,-0.026517383618149683,-0.08190925162050665,-1.0,-1.0,-1.0,-1.0,-1.0
399,393,2015-05-08,155.05,156.2,142.7,145.1,10251400.0,141.85,-0.05441511893124793,-0.12092572397915916,-0.1386679330404843,-0.15677120663270244,-0.1617804222870512,-0.1583819588645406,-0.15249452421513746,-0.14979994308003933,-0.15591687148238076,-23.218975853131447,-27.638654633576465,-25.558652131787056,-0.8754578754578762,-0.7715803452855254,-0.7034632034632033,-0.5564053537284898,-1.5627906976744197,-1.4223385689354282,-1.3811023622047252,-1.3811023622047252,-1.4121943376951107,-1.5294038957827651,-2.1473093426850887,-2.4183206407420457,-28.139534883720984,-21.116928446771414,-19.055118110236254,-19.055118110236254,-0.05441511893124793,-0.1414201183431953,-0.16681022107378699,-0.1829954954954955,-0.16704936854190586,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.16953824948311505,0.10372157133011724,0.07098552722260518,0.12060647829083393,0.10441075120606484,1.0,1.0,1.0,1.0,1.0
398,394,2015-05-07,161.4,161.5,151.15,153.45,4557100.0,150.02,-0.05365402405180399,-0.0875304751144675,-0.10294633461943184,-0.11635986717085445,-0.11820480404551212,-0.11312881449972252,-0.1050390761693689,-0.10433013416495024,-0.11075697211155357,-17.450477556437992,-20.204810734002248,-17.44171900143209,-0.8205804749340382,-0.7514450867052028,-0.6187989556135779,-0.3943965517241384,-2.1867219917012446,-1.672941176470589,-1.6412556053811662,-1.6412556053811662,-2.294134236704251,-2.0041756209649844,-2.563715894974352,-2.7653105335342785,-59.33609958506223,-33.64705882352944,-32.06278026905831,-32.06278026905831,-0.05365402405180399,-0.0920118343195267,-0.14488715519643355,-0.13378492802709574,-0.10655021834061144,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.05441511893124793,0.07233626588465314,0.02020202020202036,0.04333659172368854,0.053763440860215055,-1.0,1.0,1.0,1.0,1.0
397,395,2015-05-06,169.4,169.8,160.6,162.15,5258300.0,158.52,-0.04617647058823526,-0.046793251425548216,-0.06179482728692924,-0.07208530444071401,-0.07000086031372765,-0.06430690041201645,-0.054978144730451685,-0.056711183505222924,-0.06234413965087252,-10.520407894932076,-11.840160528451207,-8.855217831609565,-0.7404580152671767,-0.6730038022813696,-0.5282714054927308,-0.16502463054187175,-2.418918918918918,-1.7266435986159174,-1.6774193548387095,-1.59375,-2.914911995676188,-2.2924174029719047,-2.7819298236433645,-2.792551054618774,-70.94594594594591,-36.33217993079587,-33.87096774193548,-29.6875,-0.04617647058823526,-0.05644457375618265,-0.09841534612176807,-0.09159663865546216,-0.039680189517322995,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.05365402405180399,0.0018501387604069246,-0.014801110083256281,-0.0061671292013567676,-0.005550416281221126,-1.0,1.0,-1.0,-1.0,-1.0
396,396,2015-05-05,170.6,172.65,169.1,170.0,2534100.0,166.2,-0.004100761570005792,-0.004683840749414586,-0.02211740343409358,-0.029218616160655006,-0.024991755444990986,-0.017534126241085683,-0.008823415089205987,-0.013078779535068773,-0.018348226530582674,-3.697728108588223,-3.999191546987817,-0.9115776160083442,-0.5036496350364973,-0.5413333333333344,-0.2130518234165075,-0.0014727540500739167,-0.29729729729729937,-0.6401384083044988,-0.6645161290322588,-0.6125000000000007,-0.8047793538092308,-1.3355510534909358,-1.8660684138464718,-1.841004781586949,35.13513513513503,17.993079584775067,16.77419354838706,19.374999999999964,-0.004100761570005792,-0.019890458345344416,-0.05634193727449351,-0.031614924522928,-0.00029403116730380096,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.04617647058823526,-0.06823529411764702,-0.054999999999999966,-0.06205882352941184,-0.056470588235294085,-1.0,-1.0,-1.0,-1.0,-1.0
395,397,2015-05-04,170.0,171.8,169.0,170.7,3008300.0,166.88,0.010059171597633068,-0.0007609904583503802,-0.023036199742452457,-0.02701778385772935,-0.020358972151680886,-0.011924056494559264,-0.004538960218492314,-0.010975367500993169,-0.015634798780355987,-3.850840618972172,-3.1715327806842883,-0.13826494375820175,-0.017142857142857938,-0.4705882352941185,-0.19132149901380785,0.06321839080459739,-0.10810810810811347,-0.5741935483870989,-0.5741935483870989,-0.4654654654654669,-0.3669678838026427,-1.4072976572557834,-1.8827071831105773,-1.7111296174781174,44.59459459459433,21.29032258064505,21.29032258064505,26.726726726726646,0.010059171597633068,-0.0008779631255487602,-0.04902506963788307,-0.027627456565081303,0.01305637982195839,1.0,-1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.004100761570005792,-0.005858230814294082,-0.05096660808435846,-0.07557117750439354,-0.03222026947861746,-1.0,-1.0,-1.0,-1.0,-1.0
394,398,2015-05-01,169.0,169.0,169.0,169.0,0.0,165.22,0.0,-0.016641452344931838,-0.0375032035766152,-0.038607402912621484,-0.030087378222879067,-0.01993760076085327,-0.015151515151515119,-0.02244331328088829,-0.02754801122059984,-6.337364360400188,-4.8351920974250495,-1.928473423211443,-0.4975845410628028,-0.4550264550264546,-0.20799999999999969,0.0029850746268655828,-0.7419354838709689,-0.793548387096775,-0.793548387096775,-0.6696696696696698,-0.9845990230063584,-1.7604291033826205,-2.210575003724266,-1.9440434358190704,12.90322580645156,10.322580645161256,10.322580645161256,16.51651651651651,0.0,-0.029572207866781542,-0.048423423423423394,-0.02985074626865665,0.0005920663114268463,-1.0,-1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.010059171597633068,-0.1414201183431953,-0.05236686390532541,-0.08047337278106506,-0.037869822485207136,1.0,-1.0,-1.0,-1.0,-1.0
393,399,2015-04-30,171.0,171.45,167.4,169.0,7842200.0,165.22,-0.016584230433517567,-0.028456453003736643,-0.04195011337868484,-0.0396090242654998,-0.03005954516105896,-0.018115478915627783,-0.016584230433517567,-0.024193082741497764,-0.029648821870222667,-7.083455469167461,-4.753700857793233,-2.147392304814872,-0.6677316293929715,-0.4211886304909567,-0.10018214936247732,0.0029850746268655828,-0.8966789667896694,-0.9041095890410976,-0.7375000000000007,-0.6696696696696698,-1.3840441529415286,-2.009700583958944,-2.2119407059745706,-1.97275304995582,5.166051660516527,4.79452054794513,13.124999999999964,16.51651651651651,-0.016584230433517567,-0.05823349122318189,-0.046006209427039264,-0.01601164483260553,0.0005920663114268463,-1.0,-1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.0920118343195267,-0.026331360946745496,-0.07366863905325438,-0.052662721893491166,-1.0,-1.0,-1.0,-1.0,-1.0
392,400,2015-04-29,173.2,174.8,170.8,171.85,2612600.0,168.0,-0.009224560392043784,-0.021076616348618564,-0.02945246096066418,-0.022301871764237285,-0.01286690792119024,-0.00016290624745487158,-0.0020132019590003523,-0.008563139762968115,-0.014494415850668829,-4.8375575010680345,-1.6724217344718113,0.0,-0.6060606060606069,-0.3725490196078437,0.1090909090909092,0.0962479608482866,-0.4760147601476034,-0.5136986301369885,-0.3812500000000014,-0.059952038369306,-1.1395585080850803,-1.7782304659865145,-1.8745188745954533,-1.347210849673229,26.199261992619828,24.31506849315057,30.93749999999993,47.0023980815347,-0.009224560392043784,-0.04448151237142063,-0.03725490196078435,0.017767249037607343,0.017465956187092888,-1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.016584230433517567,-0.05644457375618265,-0.05469886528949669,-0.07041024148967119,-0.06226360197846952,-1.0,-1.0,-1.0,-1.0,-1.0
391,401,2015-04-28,170.0,174.7,168.55,173.45,3662500.0,169.57,0.015218027509511234,-0.019447114025665808,-0.021576646453250692,-0.01192488084613502,-0.0008208879991937492,0.01045113482779519,0.005536392359199056,-0.0003869522978379125,-0.00727587514397923,-3.4587336897829744,0.0,0.20826557673504453,-0.5630252100840346,-0.10937500000000114,0.1254612546125452,0.2888243831640051,-0.23985239852398765,-0.2945205479452083,-0.18125000000000213,0.09352517985611314,-1.0440495529955305,-1.6588514417438296,-1.685373843886353,-1.1577640699145888,38.00738007380062,35.273972602739576,40.93749999999989,54.67625899280565,0.015218027509511234,-0.03719122953094653,-0.011962403873540431,0.01999411937665379,0.06085626911314977,1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.009224560392043784,-0.019890458345344416,-0.08676852118766205,-0.07379648313635044,-0.0807149034303834,-1.0,-1.0,-1.0,-1.0,-1.0
390,402,2015-04-27,173.3,173.9,168.3,170.85,3785200.0,167.03,-0.01894918173987948,-0.04350016795431648,-0.03879152718782531,-0.02586665653033311,-0.013810121650287962,-0.0044170434944758395,-0.011789883643584772,-0.01686039820462642,-0.023770070281698013,-6.546120923527951,-1.756238161210348,-1.2938732747076642,-0.8693467336683406,-0.28313253012048306,0.0902111324376196,0.2173913043478258,-1.3512195121951245,-1.3512195121951245,-0.4474474474474484,0.045544554455444766,-2.5557810510334042,-2.9540814481223485,-1.9732492507002013,-1.1729824791398291,-17.56097560975621,-17.56097560975621,27.627627627627586,52.277227722772245,-0.01894918173987948,-0.04818941504178277,-0.02677299914554268,0.013946587537091954,0.042722001830942935,-1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.015218027509511234,-0.0008779631255487602,-0.00673105062920694,-0.051799824407374864,-0.07638279192273915,1.0,-1.0,-1.0,-1.0,-1.0
389,403,2015-04-24,179.05,179.8,172.65,174.15,3767300.0,170.25,-0.029534689328503668,-0.028776978417266168,-0.020253164556961998,-0.005065605301746402,0.00908261266350873,0.015167766456035653,0.006356544351343674,0.0005006401628312888,-0.005886760141282082,-3.275236947914322,0.901770355174108,0.35574346119398115,-0.40350877192982265,-0.003412969283275231,0.2267818574514036,0.4150943396226415,-0.8229166666666677,-0.4583333333333334,-0.051051051051050685,0.3636363636363635,-2.2587282055049465,-2.212493083468208,-1.5738910985782288,-0.7894150373441023,8.854166666666615,27.08333333333333,47.44744744744746,68.18181818181817,-0.029534689328503668,-0.019425675675675613,-0.0002870264064292936,0.031083481349911183,0.08201304753028903,-1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.01894918173987948,-0.029572207866781542,-0.16681022107378699,-0.08039046798736721,-0.10766580534022394,-1.0,-1.0,-1.0,-1.0,-1.0
388,404,2015-04-23,181.0,181.85,177.25,179.45,2881400.0,175.43,-0.0022240756185710627,0.003354766564159879,0.013956379251892864,0.029349904397705424,0.04538040312245131,0.046782943475470934,0.03690363835975263,0.03017156541136328,0.025553102876777884,2.1242295414585044,7.105243599883862,5.649846603452063,0.6216216216216143,0.6525423728813544,0.5910364145658236,0.6949152542372861,0.32682926829267955,0.5687499999999978,0.5855855855855836,0.7490909090909079,-1.1354313635062812,-1.2243431333684105,-0.8918502637735776,-0.30848302379890896,66.34146341463398,78.4374999999999,79.27927927927918,87.4545454545454,-0.0022240756185710627,0.012983347445667415,0.04483260553129542,0.062462995855535726,0.1145962732919254,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.029534689328503668,-0.05823349122318189,-0.14488715519643355,-0.08303148509334064,-0.12761214823070482,-1.0,-1.0,-1.0,-1.0,-1.0
387,405,2015-04-22,180.7,181.5,177.1,179.85,4312000.0,175.83,-0.0016652789342215452,0.007111658640385318,0.02257220832385717,0.03598241201205798,0.05200046794571839,0.04852908596947409,0.03980574104587645,0.03237472016531781,0.02823574812940865,3.602649976180743,8.196114987912267,6.151768549501611,0.2903225806451599,0.7692307692307685,0.6275071633237798,0.4516129032258056,0.4048780487804857,0.6187499999999986,0.7074340527577928,0.7781818181818175,-1.1982251550805594,-1.1735459776797867,-0.7164743672885373,-0.19256946195092006,70.24390243902428,80.93749999999993,85.37170263788964,88.90909090909088,-0.0016652789342215452,0.0075630252100840015,0.06514657980456026,0.06483126110124326,0.08441362677117878,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0022240756185710627,-0.04448151237142063,-0.09841534612176807,-0.0967472894078399,-0.1117597998331943,-1.0,-1.0,-1.0,-1.0,-1.0
386,406,2015-04-21,177.05,180.9,174.55,180.15,3869200.0,176.12,0.003621169916434572,0.014015535292131088,0.030193858294733405,0.04438818891551364,0.05754413771848727,0.0497272981540184,0.0416004162932556,0.032902496559858566,0.030451662722274363,4.887063058494134,9.086175764754556,6.468569542213459,0.6301369863013704,0.6644736842105252,0.7383592017738349,0.3740458015267169,0.4634146341463415,0.65625,0.7362110311750598,0.8,-1.1615510974308902,-1.1582414905002982,-0.6081308913155459,-0.07704757642903387,73.17073170731706,82.8125,86.81055155875298,90.0,0.003621169916434572,0.02620336086585015,0.059394295795354275,0.10183486238532112,0.07296009529481834,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0016652789342215452,-0.03719122953094653,-0.05634193727449351,-0.12073272273105745,-0.10824313072439633,-1.0,-1.0,-1.0,-1.0,-1.0
385,407,2015-04-20,177.5,182.9,177.1,179.5,4825800.0,175.48,0.010698198198198231,0.014869678294792925,0.03297462162628773,0.046952464275298984,0.05678372729681205,0.045172409777457116,0.037732213057889485,0.02868698115370142,0.02631541331351232,5.2594466130182695,8.905021831403133,5.819172525348165,0.5939849624060153,0.6832298136645955,0.7033707865168531,0.2909896602658785,0.6506024096385562,0.8027210884353755,0.8755364806866962,0.886497064579257,-1.057576173344298,-0.9735037132755856,-0.381513953365053,0.10517050193765017,82.53012048192781,90.13605442176878,93.7768240343348,94.32485322896284,0.010698198198198231,0.02250071204784955,0.06528189910979229,0.09551418980775103,0.05806071323312699,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.003621169916434572,-0.04818941504178277,-0.04902506963788307,-0.054596100278551586,-0.09749303621169916,1.0,-1.0,-1.0,-1.0,-1.0
384,408,2015-04-17,176.65,178.5,173.3,177.6,4959200.0,173.63,0.0025402201524131448,0.008002724331687364,0.02718334297281659,0.04262064107079952,0.04712350574119645,0.03377222086403795,0.02547323241557822,0.017232068339142818,0.01462522851919546,4.179926928211047,7.2689044707158255,3.749783900947847,0.5573770491803294,0.5958904109589025,0.7161290322580638,0.141630901287553,0.33333333333333315,0.5442176870748304,0.7377690802348341,0.7377690802348341,-1.5350242205667473,-1.2092926630018186,-0.4089527642470189,0.03425592797495142,66.66666666666666,77.2108843537415,86.8884540117417,86.8884540117417,0.0025402201524131448,0.019517795637198656,0.05150976909413847,0.103448275862069,0.028670721112076383,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.010698198198198231,-0.019425675675675613,-0.048423423423423394,-0.1829954954954955,-0.09825450450450443,1.0,-1.0,-1.0,-1.0,-1.0
383,409,2015-04-16,177.65,178.45,172.65,177.15,3639100.0,173.19,-0.0075630252100840015,0.0116498201130719,0.029492953653930083,0.04659406447547225,0.04467049977885901,0.030505043453980488,0.02151829391356138,0.015618601451293216,0.011852063401399332,4.5050166669103655,6.891772995264404,3.123217074122864,0.666666666666668,0.5830388692579492,0.7067833698030621,0.016949152542373013,0.4590747330960872,0.4829931972789134,0.7025440313111556,0.4948453608247425,-1.4935362502531522,-1.2150013382244835,-0.313270060345136,-0.15643861239913862,72.95373665480436,74.14965986394567,85.12720156555778,74.74226804123712,-0.0075630252100840015,0.031441048034934534,0.04884547069271758,0.10031055900621122,0.0036827195467422414,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0025402201524131448,0.012983347445667415,-0.046006209427039264,-0.13378492802709574,-0.07112616426756982,1.0,1.0,-1.0,-1.0,-1.0
