,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
151,2014-08-11,205.350006,206.5,204.449997,205.25,205.25,1020831,0.00884739752539787,-0.012366462430274502,-0.011296024568669114,-0.029933039920912414,-0.03863042487507995,-0.04522449222088318,-0.050771945005194656,-0.05358048563138418,-0.056517041149900436,-2.260892288856951,-8.118484641623013,-10.847554895838272,0.03624757206947294,-0.1694267282242508,-0.24828782428701515,-0.12542377983340203,-0.5022625785712446,-0.6971284690741946,-0.7410718949299724,-0.7521372014027018,-1.50181634737507,-0.9690775542776927,-1.2291877200753123,-1.307508335917625,24.886871071437774,15.14357654629027,12.946405253501378,12.39313992986491,0.00884739752539787,0.0041585421964347394,-0.03138270027511182,-0.06598407281001138,-0.04312354312354312,1.0,1.0,-1.0,-1.0,-1.0,208.899994,216.5,208.949997,214.5,216.850006,-0.008769807551766158,-0.00414132034104754,0.03239948355663821,0.07064555420219244,0.04506699147381242,-1.0,-1.0,1.0,1.0,1.0
152,2014-08-12,206.949997,209.5,205.199997,208.899994,208.899994,1680792,0.01778316199756391,0.004375184396485962,0.009520104438332545,-0.008150692449872668,-0.01940998013222689,-0.024898035087629528,-0.032190840342612534,-0.03510395381062334,-0.037787260034283274,1.9054267256429114,-4.000373566337885,-6.809347444061274,-0.20533365333333378,0.0769228900652638,-0.19802811377315507,-0.08425885746403708,0.14678804393647923,0.16964102758241878,-0.4112370337078666,-0.4401718222662804,-0.9094936030477381,-0.13627167967992362,-0.8522760573922664,-1.0084979285505056,57.33940219682396,58.48205137912094,29.43814831460667,27.99140888668598,0.01778316199756391,-0.018096385428907204,0.013831550393134372,-0.054537239934880063,-0.02995129705266883,1.0,-1.0,1.0,-1.0,-1.0,205.699997,215.69999700000002,206.949997,211.75,215.0,-0.017472446648322988,0.018429900002773614,-0.013642848644600672,0.057683117980367356,0.030876075563697793,-1.0,1.0,-1.0,1.0,1.0
153,2014-08-13,206.800003,210.25,203.699997,205.699997,205.699997,1927424,-0.015318320210195871,-0.007335205159749992,-0.0073112511900857435,-0.019604736703382402,-0.0329670402512807,-0.03719237519654731,-0.04529105792757527,-0.04813217253506422,-0.05103513128026367,-1.4560870704791853,-6.873287951725359,-9.61388663515126,-0.14613200220034442,-0.09286672813462417,-0.2810989230378854,-0.18882983020458,-0.3807104279936476,-0.40178716119298996,-0.698877213483147,-0.7136759094895504,-1.2352615815342165,-0.879680163126103,-1.1046697216928423,-1.2947285552395653,30.96447860031762,29.9106419403505,15.056139325842647,14.316204525522483,-0.015318320210195871,-0.012244912364945997,-0.016495324403403983,-0.07799197011227338,-0.0645747948496988,-1.0,-1.0,-1.0,-1.0,-1.0,210.899994,213.94999700000002,206.300003,212.75,214.80000299999998,0.015556621520028492,0.012396708980020082,0.016771983715682778,0.0845892525705774,0.06903255812881706,1.0,1.0,1.0,1.0,1.0
154,2014-08-14,205.100006,212.80000299999998,205.100006,210.899994,210.899994,2366201,0.02527951908526278,0.020269926218604843,0.019480813240515583,0.010767441143434498,-0.0052004323393384415,-0.010528117376548171,-0.018415402878116653,-0.021845024574344545,-0.024886459641745896,3.9703082045281803,-0.962599004749336,-3.811250572206916,0.03147671616756852,0.11363643250692888,-0.0827070420414418,-0.13668156288030872,0.7187489257819201,0.5203604922098231,-0.229730706720366,-0.2692316074952851,-0.04894601429006343,0.0226461485646837,-0.5628995530788037,-0.8184695136275386,85.937446289096,76.01802461049115,38.5134646639817,36.53841962523575,0.02527951908526278,0.0030915291319856954,0.021802326215183902,-0.022932647034533855,-0.04849988852244228,1.0,1.0,1.0,-1.0,-1.0,214.0,211.25,208.449997,219.30000299999998,210.75,-0.02465622165925712,-0.003082001035998097,-0.02133712720731514,0.023470896827052615,0.05097202610636395,-1.0,-1.0,-1.0,1.0,1.0
155,2014-08-18,210.899994,215.899994,209.350006,214.0,214.0,2711212,0.014698938303431188,0.03461614641567476,0.03222073055179095,0.02724932078746945,0.011987805859993499,0.005535147146338068,-0.0016017873261352216,-0.006097437232167573,-0.009339519039905472,6.6212052027446475,2.39599684873221,-0.19719692016340673,0.6224191662098824,0.26860014152839456,-0.06842533327802144,-0.1374046864985084,1.236452401175216,1.0814473987020685,0.21670993735037186,-0.004273761779597436,0.4055505862066926,0.4663122967629442,-0.13648734231665516,-0.5335024785872551,111.8226200587608,104.07236993510342,60.83549686751859,49.78631191102013,0.014698938303431188,0.05185550826034175,0.05237272528037197,-0.019023580628656778,-0.04804271733039068,1.0,1.0,1.0,-1.0,-1.0,216.5,212.44999700000002,215.75,219.0,206.899994,-0.014486009345794427,-0.04929907943925235,-0.0497663271028037,0.019392495327102768,0.05046730373831764,-1.0,-1.0,-1.0,1.0,1.0
156,2014-08-19,214.600006,218.0,214.149994,216.5,216.5,3640252,0.011682242990654205,0.036133061059579745,0.038942354264758304,0.040631920511697305,0.02643120322222031,0.018401797581661924,0.011831973161054086,0.006094325793491953,0.002871967997463302,8.051623867855398,5.44320804085956,2.3912648569678936,0.6373939843832244,0.2944039959507549,0.08084374183435358,-0.04273506633626283,1.0983616635315578,1.0895531744267957,0.47780662490024783,0.26339265983731935,-0.14544160933418682,0.2748203433560144,0.09428900020351363,-0.235304851421041,104.9180831765779,104.47765872133978,73.89033124501239,63.16963299186597,0.011682242990654205,0.05481120584652863,0.059197682755313626,0.02170838192661774,-0.01478953356086462,1.0,1.0,1.0,1.0,-1.0,215.69999700000002,208.949997,214.5,216.850006,209.199997,-0.011547344110854504,-0.05196304849884527,-0.0558891732101617,-0.021247140877598186,0.015011547344110854,-1.0,-1.0,-1.0,-1.0,1.0
157,2014-08-20,217.0,218.44999700000002,214.69999700000002,215.69999700000002,215.69999700000002,1910974,-0.00369516397228626,0.02130681848447199,0.02912759775963014,0.035260609526137354,0.02342683606021131,0.014256956095036374,0.009225096379578999,0.0023966053074959775,-0.0006370655017728419,6.036313923300668,4.81991893704793,1.8372316930556565,0.4594595690284686,0.08792836769642093,0.18611376020694848,-0.06939857896032833,0.6783213262262987,0.7003254591561756,0.7060697914644598,0.1999991910112375,-0.8856067950600064,-0.30505922016885606,0.221915322991307,-0.3136139468897824,83.91606631131494,85.01627295780878,85.30348957322299,59.999959550561876,-0.00369516397228626,0.03255147532459973,0.013866025851939011,0.04683326308905718,-0.023761032230292356,-1.0,1.0,1.0,1.0,-1.0,213.94999700000002,206.949997,211.75,215.0,213.44999700000002,0.003708868850841826,-0.031525280920611375,-0.01367638869276398,-0.044738034929133634,0.02433936056104813,1.0,-1.0,-1.0,-1.0,1.0
158,2014-08-21,215.0,216.5,212.05000299999998,213.94999700000002,213.94999700000002,1299230,-0.008113120187016043,0.006539327322612004,0.01934346153042701,0.02370053391030752,0.01638954168448642,0.005961946427135835,0.002272026339209232,-0.005088663217196681,-0.007923408647940179,3.9816990864827915,3.3365155015861774,0.35510640955877193,0.6179772503473063,0.18506481963654436,0.0950495925889885,-0.121594876701255,0.38983050847457745,0.4303798549911679,0.4409934763317577,0.04269582022472079,-1.2804042692696915,-0.6515542781146497,-0.18909596440036325,-0.47504424230622583,69.49152542372887,71.5189927495584,72.04967381658788,52.13479101123604,-0.008113120187016043,0.04010695245659157,0.027370933973589553,0.02295005086158421,-0.041013037892970665,-1.0,1.0,1.0,1.0,-1.0,211.25,206.300003,212.75,214.80000299999998,215.05000299999998,0.008179481301885692,-0.03856041185174697,-0.026641725075602706,-0.02243516273571171,0.04276704430147752,1.0,-1.0,-1.0,-1.0,1.0
159,2014-08-22,214.25,215.0,210.100006,211.25,211.25,1366362,-0.01261975712951295,-0.013818204720431947,0.003753693856356687,0.009236413815460455,0.005748845882191668,-0.005620297343147678,-0.00971146302526107,-0.016363451024831537,-0.019425810500608234,0.705215837696727,1.1013760636950565,-1.9467790633986795,0.032258599672664444,0.03174603174603177,0.09613494014725334,-0.06506377826112257,-0.07865196313615712,0.08860814773262887,0.09717888975151354,-0.19819863038720187,-1.902994928174071,-1.0833303169397213,-0.6048137836831614,-0.6985495982150987,46.067401843192144,54.430407386631444,54.85894448757568,40.09006848063991,-0.01261975712951295,0.0016595827878497123,0.0047562425683709865,0.02349809176835542,-0.02131112287298249,-1.0,1.0,1.0,1.0,-1.0,212.44999700000002,208.449997,219.30000299999998,210.75,214.149994,0.01278105088757408,-0.0016568331360947105,-0.004733727810650888,-0.022958608284023706,0.021775176331360984,1.0,-1.0,-1.0,-1.0,1.0
160,2014-08-25,212.0,215.0,210.69999700000002,212.44999700000002,212.44999700000002,1783626,0.00568045917159775,-0.008540236187456945,0.008976061082553857,0.013403923971791062,0.012570744251577925,0.001990295256415277,-0.0028864520365853162,-0.008791350265954742,-0.012704269758392627,1.8027608691366197,2.546714740901251,-0.49136432844355227,-0.17318475078818138,0.34749042799006136,0.18724264784328895,-0.08189655451100009,-0.31868262287292126,0.2405064733215572,0.24764876131324784,0.05482967775342601,-1.9835454101272199,-0.9691216793892191,-0.5044123108201964,-0.46211921887257096,34.06586885635394,62.02532366607786,62.38243806566239,52.7414838876713,0.00568045917159775,-0.007243004672897081,0.04423691389879956,0.0447503847135368,-0.026128797418165265,1.0,-1.0,1.0,1.0,-1.0,208.949997,215.75,219.0,206.899994,213.80000299999998,-0.0056483738147571,0.007295848537950204,-0.04236290951795131,-0.04283356614968564,0.026829828573732423,-1.0,1.0,-1.0,-1.0,1.0
161,2014-08-26,212.0,212.5,207.850006,208.949997,208.949997,1286224,-0.016474464812536702,-0.023461238688742597,-0.011869860155526702,-0.006167362844761044,-0.002756205776272909,-0.012215537261415142,-0.018176699808666433,-0.023454722301588796,-0.028303377678648402,-2.422652094236014,-0.49046478517112746,-3.746290895779083,-0.7587945001390417,0.13405790603337478,0.08912835911096821,-0.044128627090747156,-1.275451554378923,-0.2881355932203404,-0.1912227945873613,-0.3107056848164035,-2.629287336823594,-1.6103262330058856,-1.0207624436493221,-0.8423008272348338,-13.772577718946152,35.59322033898298,40.438860270631935,34.464715759179825,-0.016474464812536702,-0.03487299307159355,0.01802678197320339,0.022260289303139627,-0.013921647397498257,-1.0,-1.0,1.0,1.0,-1.0,206.949997,214.5,216.850006,209.199997,212.05000299999998,0.01675041900096332,0.036133061059579745,-0.0177075714435162,-0.021775559058754158,0.014118195943309807,1.0,1.0,-1.0,-1.0,1.0
162,2014-08-27,208.75,210.399994,205.699997,206.949997,206.949997,1930517,-0.00957166800055039,-0.025934296631094436,-0.023037342974086918,-0.01709808137827681,-0.011605698121268023,-0.019668223669328563,-0.02672833456698151,-0.03089315442052309,-0.03674182878280799,-4.806335104505791,-2.3506811502887217,-5.563912747106542,-0.7847537855177293,-0.07514440175079756,-0.12975399081122974,0.014285625850297806,-1.169813163048914,-0.5593220338983059,-0.45569592613368554,-0.42857222715217863,-2.0488863019114887,-1.9224119612692363,-1.327473209256557,-0.9962193869170902,-8.490658152445695,22.033898305084705,27.215203693315722,28.571388642391067,-0.00957166800055039,-0.04056560093508035,-0.009334595768346438,-0.0272620587544066,0.004367842693018512,-1.0,-1.0,-1.0,-1.0,1.0,206.300003,211.75,215.0,213.44999700000002,206.949997,0.00966417022948785,0.04228074475400948,0.009422551477495293,0.02802610816177013,-0.0043488476107588075,1.0,1.0,1.0,1.0,-1.0
163,2014-08-28,206.5,208.75,205.899994,206.300003,206.300003,2357210,-0.0031408263320728265,-0.02092921384950936,-0.025208470529450785,-0.01838250332491323,-0.014921784808757449,-0.02014797690650146,-0.028505926841949133,-0.03178006723836448,-0.03823962919911715,-5.271109997560899,-3.046400606459912,-5.933287881470932,-0.7611943417245837,0.025641288625971866,-0.04773555519265571,-0.047068410748919404,-0.888887808642274,-0.6474568135593216,-0.5379736320303226,-0.5093168685622256,-1.3983340496498065,-1.9376504347821797,-1.3867786131450464,-1.1296831565905314,5.555609567886299,17.62715932203392,23.101318398483873,24.53415657188872,-0.0031408263320728265,-0.03575599021859308,0.0029168984382630186,-0.009363731092436956,-0.013626541151131894,-1.0,-1.0,1.0,-1.0,-1.0,208.449997,212.75,214.80000299999998,215.05000299999998,212.05000299999998,0.0031507222033341047,0.03708188991155769,-0.002908414887420082,0.009452239319647495,0.013814788941132437,1.0,1.0,-1.0,1.0,1.0
164,2014-09-01,206.300003,209.300003,206.300003,208.449997,208.449997,2848915,0.010421686712239128,-0.0034898260072079527,-0.015328662592841377,-0.007538490787543192,-0.003977882561419195,-0.006766099071706467,-0.016281271941585414,-0.020119408753552854,-0.026236046661313676,-3.1766256793862055,-0.7545746309044716,-3.328713972269327,-0.29473762326993097,-0.12039302621804553,-0.04390252825702262,0.0341952315002942,-0.408602341311073,-0.49812835079814144,-0.2658225444640749,-0.25391873114459046,-0.662304918895235,-1.7637550067843661,-1.1118110753931911,-0.8806969264551125,29.56988293444635,25.09358246009293,36.708872776796255,37.30406344277048,0.010421686712239128,-0.013254452071005935,-0.011616866143675643,-0.0085612508917955,0.009932185366245717,1.0,-1.0,-1.0,-1.0,1.0,215.75,219.30000299999998,210.75,214.149994,214.75,-0.01031419539910088,0.013432492397685205,0.01175340386308567,0.008635178824205038,-0.00983450721757508,-1.0,1.0,1.0,1.0,-1.0
165,2014-09-02,208.449997,216.30000299999998,208.449997,215.75,215.75,5106207,0.03502040347834596,0.03417698140887067,0.020335784017515922,0.027805136696912945,0.030398556248812613,0.029469315008797167,0.02028753158234436,0.015628683419264693,0.009970981464607877,4.233644215540835,6.285892693333892,4.170177908953065,0.21153877588775344,0.07128313056609216,0.2963857215852005,0.19314637814072882,1.161290270551526,0.5764710588235263,0.658228292741461,0.6614423187665776,0.9735777686023471,-0.5873067128619022,-0.19169117952173123,0.01321129250701432,108.0645135275763,78.82355294117632,82.91141463707305,83.07211593832888,0.03502040347834596,0.015533080944218488,0.008177570093457943,0.06045713040733052,0.06097857700579557,1.0,1.0,1.0,1.0,1.0,214.5,219.0,206.899994,213.80000299999998,213.69999700000002,-0.03383547161066051,-0.015295494785631403,-0.008111239860950173,-0.05701044264194671,-0.05747390034762453,-1.0,-1.0,-1.0,-1.0,-1.0
166,2014-09-03,216.5,217.399994,213.55000299999998,214.5,214.5,3755289,-0.005793742757821553,0.02494266642742361,0.013585358631438118,0.01787410013800176,0.021404261763950036,0.02397388731050441,0.01582541469073659,0.010301515754307617,0.005237079214551094,2.8058986830965296,4.416888512819185,3.2269013145277654,0.41573084206573696,-0.0858369540791179,0.22588532517547846,0.15683240591606265,0.6603769846922768,0.380392627450978,0.46440718644067547,0.5047024773735046,0.1766699040582084,-0.7328875102465962,-0.48979308207907535,-0.22268676866130518,83.01884923461384,69.0196313725489,73.22035932203377,75.23512386867523,-0.005793742757821553,0.026561393059029353,-0.009237875288683603,0.04506699147381242,0.04941294665595738,-1.0,1.0,-1.0,1.0,1.0,211.75,216.850006,209.199997,212.05000299999998,210.649994,0.005827505827505828,-0.025874139860139877,0.009324009324009324,-0.04312354312354312,-0.0470862750582751,1.0,-1.0,1.0,-1.0,-1.0
167,2014-09-04,214.0,214.850006,208.5,211.75,211.75,1405156,-0.01282051282051282,0.006464188430431672,0.0015371952337983026,0.0018926047020828484,0.005890464394657015,0.010344407904202418,0.0036337854749220193,-0.002651067781004153,-0.006579791611242424,0.25259673831956775,1.1623499179922305,0.6617507015989474,0.34042596197401875,-0.156435617684526,0.07116121982358649,-0.01700680619186528,0.034188812185166596,-0.05097992156862901,0.09152583050847297,0.15189927495583247,-0.8366839762631417,-1.0933440045686214,-0.9430397101026544,-0.6427016547800878,51.70944060925833,47.45100392156855,54.57629152542365,57.594963747791624,-0.01282051282051282,0.023194023047026203,-0.01831245737105886,0.013642920449294067,-0.004700352526439483,-1.0,1.0,-1.0,1.0,-1.0,212.75,215.0,213.44999700000002,206.949997,209.5,0.012987012987012988,-0.022668255017709582,0.01865405903187733,-0.013459296340023649,0.004722550177095631,1.0,-1.0,1.0,-1.0,1.0
168,2014-09-05,211.94999700000002,214.600006,210.600006,212.75,212.75,1331652,0.004722550177095631,0.00662408327418976,0.008150505661662416,0.005719966007147319,0.010880935417435657,0.014012686836770332,0.009841311711996899,0.0025446564572033604,-0.0004991578850120056,1.652130372142949,2.2144797273205086,1.9725374569172516,0.44636666706574374,-0.048979499375204655,0.18626168233434967,0.08137433953873555,0.19130539130434926,0.20512902695616192,0.22711905084745582,0.2784815294022395,-0.9203677921907751,-0.7621045179713499,-0.840964014044761,-0.5330098674687929,59.56526956521746,60.256451347808095,61.35595254237279,63.92407647011198,0.004722550177095631,0.031265132846362564,-0.005608773156468072,0.034273228501797225,0.021608643457382955,1.0,1.0,-1.0,1.0,1.0,219.30000299999998,214.80000299999998,215.05000299999998,212.05000299999998,208.199997,-0.004700352526439483,-0.03031725969447707,0.005640408930669916,-0.03313749941245595,-0.021151586368977675,-1.0,-1.0,1.0,-1.0,-1.0
169,2014-09-08,213.55000299999998,220.19999700000002,212.69999700000002,219.30000299999998,219.30000299999998,4922851,0.030787323149236077,0.031320558779121134,0.03978001960932151,0.0343851914916241,0.040890451230363764,0.04451453475257736,0.042639028842807174,0.03440610154059057,0.030938759088261197,8.328220083989635,8.539951597169278,8.87449843532329,0.57559695206463,0.2839508132471707,0.21428596027698618,0.1512114346015521,1.3423442415403732,1.324787946526821,1.1273418086948448,1.1075956757729666,0.014632418055924176,0.38007948440280953,-0.002474340486078859,0.2552721663106311,117.11721207701866,116.23939732634105,106.36709043474224,105.37978378864833,0.030787323149236077,0.05205088105614115,0.03810652307692296,0.039829346794575934,0.04304400951248502,1.0,1.0,1.0,1.0,1.0,219.0,210.75,214.149994,214.75,215.80000299999998,-0.029867774329214104,-0.04947563087812625,-0.03670771951608216,-0.038303734086132156,-0.0412676829739942,-1.0,-1.0,-1.0,-1.0,-1.0
