,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
551,2015-01-29,363.0,372.0,360.0,370.2,21093700,233.03874,0.02180651582995514,0.04458180328340674,0.036219832654751524,0.03646149276499926,0.03167876235468233,0.025728831177674605,0.020148197882167266,0.010378778152928272,0.0015182009538640164,12.811482356820648,11.1302191007303,7.050904192601877,0.8906572899999616,0.21134007067698804,0.08734494432816461,0.026075134351712704,1.9214708859567162,0.772298776230872,0.795196199328195,0.795196199328195,1.4646970183566554,-0.10231529285077315,0.12600705351700228,0.3804304324200629,146.0735442978358,88.6149388115436,89.75980996640975,89.75980996640975,0.02180651582995514,0.05575209503479951,0.0343671127586724,0.021523150620222056,0.008305858224352047,1.0,1.0,1.0,1.0,1.0,368.55,368.8995,370.3995,389.25,395.6505,-0.00445705024311177,-0.003512965964343597,0.0005388978930307955,0.051458670988654816,0.0687479740680714,-1.0,-1.0,1.0,1.0,1.0
550,2015-01-30,370.00051,372.0,363.6495,368.55,13917100,232.00007000000002,-0.00445705024311177,0.028578318054668386,0.02806186853172152,0.03034189850174773,0.026644277046689552,0.021292934875099714,0.01603532281880623,0.007950491244090646,-0.0020716091724462195,9.956656208683398,9.330900297116273,5.556147214311636,0.852675348701826,0.14656675253037763,0.1363421247019329,0.0021327102789416587,0.7025924883483075,0.6356527003335023,0.6722911256205338,0.6722911256205338,-0.31404555815681706,-0.3243620925753285,-0.06742472106090446,0.17385888542578215,85.12962441741537,81.78263501667512,83.6145562810267,83.6145562810267,-0.00445705024311177,0.054655839801512396,0.023464282887693852,0.03264364337859824,0.000680125803045498,-1.0,1.0,1.0,1.0,1.0,360.6495,373.5,378.04951,396.04947999999996,393.70052000000004,-0.021436711436711497,0.013431013431013399,0.025775362908696205,0.07461533034866354,0.06824181250847926,-1.0,1.0,1.0,1.0,1.0
549,2015-02-02,367.00051,369.19948999999997,359.40001,360.6495,8493800,227.02675,-0.021436711436711497,-0.004088316327902601,0.0036580122292996036,0.0060701837095348205,0.004601350762135579,-0.0006666893853096681,-0.00572224435841262,-0.011559670534979846,-0.021954399557959865,1.2260847926907559,1.4273423916226307,-1.8200028492730098,0.36960416844746874,0.028786216235145476,0.030292214348963994,-0.07344947397731275,-0.002251213134122736,-0.018633555804186557,0.08379928633120642,0.08379928633120642,-1.349448999701225,-1.0332607021100175,-0.7469707724020835,-0.4888992816797851,49.88743934329386,49.06832220979067,54.18996431656032,54.18996431656032,-0.021436711436711497,0.03204748689864475,0.005154682274247429,0.007821702079499619,-0.024612576064908753,-1.0,1.0,1.0,1.0,-1.0,366.04951,367.9005,389.5995,390.25049,343.24949,0.014973013965082467,0.02010539318645952,0.08027184288346438,0.08207689182987922,-0.04824631671470502,1.0,1.0,1.0,1.0,-1.0
548,2015-02-03,361.45049,367.00051,361.45049,366.04951,6298900,230.42602000000002,0.014973013965082467,0.004609893524546708,0.018161749099697914,0.020602821445708297,0.020937286054886102,0.015331789614951689,0.010414021819429074,0.0057526443481667145,-0.004803494798767939,6.432052284777569,7.2911480600621985,3.521500065752207,0.23597528049438965,-0.08806490446650628,0.06226070771959243,0.04840485995144306,0.474570651403686,0.4285726116543384,0.48603481789006453,0.48603481789006453,-1.0613946061744497,-0.5853584872819184,-0.3915744451781357,-0.1273965678734504,73.7285325701843,71.42863058271692,74.30174089450323,74.30174089450323,0.014973013965082467,0.01638067426403789,-0.013609485680665185,0.016520415828358993,0.016097131965198266,1.0,1.0,-1.0,1.0,1.0,367.6005,369.90001,389.5995,395.69998,341.55,0.00423710442885175,0.010519068854920776,0.0643355320978301,0.08100125581372854,-0.06692949814357076,1.0,1.0,1.0,1.0,-1.0
547,2015-02-04,367.5,370.5,365.3505,367.6005,5807200,231.40237000000002,0.00423710442885175,0.0056101700468070715,0.023914185189223884,0.023795125721006997,0.02443465336565837,0.01988845933455077,0.01549890012309032,0.01116909090065834,0.0013393801719162929,8.466029473944275,8.552134182112411,5.371257490151436,0.2172359713285684,0.36792608199356125,0.2334877222541857,0.12254857068097082,0.391051172048287,0.5570190948398331,0.6015648422960337,0.6015648422960337,-1.2518280601168745,-0.38518199432927985,-0.3379117441723899,-0.099621096773637,69.55255860241435,77.85095474199166,80.07824211480168,80.07824211480168,0.00423710442885175,0.014631513026335622,0.04224845916278485,0.05692915746443264,0.039741196436147645,1.0,1.0,1.0,1.0,1.0,368.8995,371.1495,393.25049,399.70052000000004,344.25,0.0035337275112519656,0.009654502646215058,0.06977680933513421,0.08732311299903027,-0.06352140435064699,1.0,1.0,1.0,1.0,-1.0
546,2015-02-05,365.8995,372.1005,363.70049,368.8995,9478100,232.22007999999997,0.0035337275112519656,0.006245325037619838,0.023285246563715833,0.023649697663583578,0.026045926044778806,0.023617369259860424,0.01944407188212934,0.015077351970824493,0.006756311464914676,8.227077748164788,9.136367084256449,6.797576540121156,-0.07305974551276648,0.4590941086318941,0.1447291984564835,0.060685336870663346,0.5078567522672617,0.7327211623547595,0.6645968236826709,0.6983246548695189,-1.189630044657313,-0.3139207534995242,-0.40888782270152235,-0.09613409148549891,75.39283761336308,86.63605811773797,83.22984118413355,84.91623274347594,0.0035337275112519656,-0.003512965964343597,0.05204327385815781,0.03073341629691483,0.01793457456030418,1.0,-1.0,1.0,1.0,1.0,373.5,370.3995,389.25,395.6505,346.24949,0.012470876214253506,0.004066148097245998,0.05516543123533649,0.07251568516628522,-0.06139886337606858,1.0,1.0,1.0,1.0,-1.0
545,2015-02-06,366.1005,374.40001,366.1005,373.5,7324800,235.11607,0.012470876214253506,0.019517406481360643,0.030828389894822707,0.03431087671219454,0.037903483537692496,0.03618162697136492,0.032395230967935215,0.02821727322635751,0.0212415110418725,10.979193014136797,13.406949046064824,11.482817688486989,0.23854272083273004,0.5573401102327642,0.1709108998029349,0.1563113809713387,1.2203851977364635,1.1201236513985018,1.0455909280256157,1.0410063467435209,-0.1943787724502201,-0.0658909267249804,-0.08015895216463989,0.18150518854783215,111.01925988682318,106.00618256992509,102.27954640128078,102.05031733717604,0.012470876214253506,0.013431013431013399,0.06882093655098323,0.037210445417320964,0.046513094022266804,1.0,1.0,1.0,1.0,1.0,367.9005,378.04951,396.04947999999996,393.70052000000004,346.24949,-0.014991967871485884,0.012180749665327973,0.06037344042838008,0.054084390896921124,-0.07295986613119149,-1.0,1.0,1.0,1.0,-1.0
544,2015-02-09,371.1495,373.8495,366.70049,367.9005,7188000,231.59121000000002,-0.014991967871485884,0.0015263742097841118,0.008679174881925739,0.016290461102224835,0.019990637363683124,0.020058551602914067,0.01639784920119629,0.012428040712369387,0.007459917688979554,2.9666479176295297,6.974102795130534,5.698389528073903,0.3930081300813029,0.37846166595658187,0.11004298695880892,0.09066307454453323,0.1333986666666685,0.48107746021759795,0.49223569852151455,0.5406789488952688,-1.3849238453976467,-0.8919886543824833,-0.7002315193175638,-0.4126274401680017,56.669933333333425,74.0538730108799,74.61178492607573,77.03394744476344,-0.014991967871485884,0.02010539318645952,0.05279720740983943,0.02536371237458197,0.028084353661654828,-1.0,1.0,1.0,1.0,1.0,369.90001,389.5995,390.25049,343.24949,338.3505,0.0054349205831467655,0.058980621119025266,0.06075009411512077,-0.0670045569386289,-0.08032063017038577,1.0,1.0,1.0,-1.0,-1.0
543,2015-02-10,368.09999,372.0,366.90001,369.90001,8011700,232.84989,0.0054349205831467655,0.003009864676320573,0.00905698040953452,0.020104273682660618,0.024107457048213817,0.02581290406884307,0.02210543573147042,0.01842692935104258,0.014647608420550951,3.13174137042688,8.473005107370057,7.758169925532627,0.25585567626831573,0.24344569288389536,-0.01657453374368856,0.08860357312678403,0.30499354416225516,0.6407188497254694,0.6484443663209706,0.6819845296074175,-1.2404589438622184,-0.8554941822331205,-0.5776167702267716,-0.337968434288064,65.24967720811276,82.03594248627347,82.42221831604853,84.09922648037087,0.0054349205831467655,0.010519068854920776,0.02707205255943211,-0.003233575942699385,0.0272132640748902,1.0,1.0,1.0,-1.0,1.0,371.1495,389.5995,395.69998,341.55,338.55,0.0033779128581261195,0.053256257008481744,0.06974849770888077,-0.0766423607287818,-0.08475266059062825,1.0,1.0,1.0,-1.0,-1.0
542,2015-02-11,371.05051000000003,372.90001,367.8495,371.1495,4545400,233.63644,0.0033779128581261195,0.0043007835299275895,0.009779755271010552,0.023775961485898302,0.026174746262503552,0.02817744315592782,0.025406857045654433,0.022249094922044667,0.018822536328315757,3.405884740419822,9.220525165808056,8.954564138354385,0.240642799023596,0.2260534421592446,0.33394886078249786,0.2345477337339132,0.3924007805957618,0.6141713403958547,0.7460588660377713,0.7702861185187112,-1.1191362859804255,-0.9414542451910247,-0.4601994304484559,-0.31457441747183634,69.62003902978809,80.70856701979274,87.30294330188856,88.51430592593556,0.0033779128581261195,0.009654502646215058,0.024427275653781565,0.05231084966978552,0.06713328281203486,1.0,1.0,1.0,1.0,1.0,370.3995,393.25049,399.70052000000004,344.25,338.20049,-0.0020207490512583206,0.059547406099159574,0.07692592876994325,-0.0724761854724309,-0.08877557426320118,-1.0,1.0,1.0,-1.0,-1.0
541,2015-02-12,372.0,372.0,364.65001,370.3995,5294200,233.16432000000003,-0.0020207490512583206,0.00035000954519924017,0.005318636742010718,0.01825241544515646,0.02080611682402345,0.024102548114020027,0.023103973758415632,0.020203497867792478,0.01680917894046126,1.798736213028917,7.305768943969667,8.123596834604541,0.10564124234101016,0.006234472413631664,0.3660678173579424,0.13857606068504366,0.25220757566694263,0.46659866666666405,0.6874662604245995,0.6874662604245995,-1.2595994126187395,-1.1297735424679904,-0.6010219052649376,-0.5023086164434293,62.61037878334713,73.3299333333332,84.37331302122998,84.37331302122998,-0.0020207490512583206,0.004066148097245998,0.0005388978930307955,0.05632103761437661,0.034924531016358396,-1.0,1.0,1.0,1.0,1.0,378.04951,389.25,395.6505,346.24949,346.65001,0.02065340260988476,0.05089234731688356,0.06817233824559707,-0.06519989902794147,-0.06411858007367716,1.0,1.0,1.0,-1.0,-1.0
540,2015-02-13,371.20049,379.24949,370.05,378.04951,9026000,237.97995,0.02065340260988476,0.02018406772819878,0.026026330814462754,0.03553475796390935,0.04009776739100134,0.04432983319964929,0.043922270725472536,0.04135616300344033,0.03812682717286115,9.487581969041344,14.34691568811553,15.66425294083632,0.26376249310810096,0.24999032882266078,0.47350139124773905,0.18765494802298532,1.748615384615382,1.4865999999999984,1.285111618913692,1.285111618913692,0.28793823164976373,-0.07920219817823551,-0.09327466149330008,0.047384767426080575,137.4307692307691,124.32999999999991,114.2555809456846,114.2555809456846,0.02065340260988476,0.012180749665327973,0.025775362908696205,0.08183997681617214,0.049844446203212676,1.0,1.0,1.0,1.0,1.0,389.5995,396.04947999999996,393.70052000000004,346.24949,339.4005,0.03055152749702011,0.04761273199375384,0.04139936591903014,-0.08411601961870026,-0.10223266788521952,1.0,1.0,1.0,-1.0,-1.0
539,2015-02-16,378.4005,391.00049,378.0,389.5995,11606400,245.25061000000002,0.03055152749702011,0.04877706891435739,0.054653928607303434,0.061627609026770204,0.06923431284730945,0.0737264012396381,0.0748510820560789,0.07231885633678291,0.06916432628646181,20.101634214887156,25.021485201783833,26.891924024674097,0.9353420406051984,0.6950947201613491,0.5580203257834961,0.29083981359509326,2.4178600881675267,2.04284948522581,1.6923199384605097,1.679804058984604,0.8515368978261247,0.391952557080927,0.17823343590143878,0.37110071033672115,170.89300440837633,152.14247426129052,134.61599692302548,133.9902029492302,0.03055152749702011,0.058980621119025266,0.08027184288346438,0.11489184061524703,0.08584030100334439,1.0,1.0,1.0,1.0,1.0,389.5995,390.25049,343.24949,338.3505,335.40001,0.0,0.0016709210355763694,-0.11896835083207243,-0.13154277662060646,-0.1391159126230911,-1.0,1.0,-1.0,-1.0,-1.0
538,2015-02-17,389.5995,389.5995,389.5995,389.5995,0,245.25061000000002,0.0,0.03666625118363956,0.046453059054411355,0.053940667843418375,0.06473434479846218,0.06998148983475708,0.0728926230601871,0.07065608470270468,0.06802861763052202,17.195660793884088,23.495833737321902,26.233719084794416,0.9292435808597281,0.6496729977855941,0.48081200349586595,0.19764748391828035,0.8936649351359037,0.9051783417935678,0.9327263778345983,0.9336039115679288,-1.12955053950567,-0.9518668904543148,-0.744207568179672,-0.46983058684608037,94.68324675679519,95.25891708967839,96.63631889172991,96.68019557839644,0.0,0.053256257008481744,0.0643355320978301,0.0817700657567661,0.04985047291432152,-1.0,1.0,1.0,1.0,1.0,393.25049,395.69998,341.55,338.55,340.00051,0.009371136256591797,0.015658336317166743,-0.12333049708739352,-0.13103071230840893,-0.1273076325816639,1.0,1.0,-1.0,-1.0,-1.0
537,2015-02-18,385.00049,402.0,385.00049,393.25049,13669300,247.54887999999997,0.009371136256591797,0.035525083451368164,0.049620183165526785,0.05819710125162058,0.07200224330467353,0.07651986405446544,0.08003714433302006,0.07888500985384231,0.07693392861593372,18.476943729385823,26.228674679444282,28.907529773516785,0.9364433441139545,0.6688569894539603,0.49323500605090204,0.5142868013544887,1.1707748777251874,1.1648351648351647,1.1345292284180737,1.106632594788083,-0.9701748751111162,-0.7398706404266412,-0.6014802552223313,-0.31620202625336336,108.53874388625937,108.24175824175823,106.72646142090369,105.33162973940415,0.009371136256591797,0.059547406099159574,0.06977680933513421,0.08542926265619298,0.1149732311776239,1.0,1.0,1.0,1.0,1.0,389.25,399.70052000000004,344.25,338.20049,336.6495,-0.010172879886303545,0.0164018358883673,-0.12460376082430313,-0.13998711101415287,-0.14393113661473128,-1.0,1.0,-1.0,-1.0,-1.0
536,2015-02-19,392.95052000000004,393.70052000000004,383.5995,389.25,6980100,245.0306,-0.010172879886303545,0.013197730124730626,0.031878071028527216,0.04164854392956463,0.055264332722162836,0.06029174210164605,0.06517867003260758,0.06585849160003569,0.06438612712427542,11.903150729015692,20.202941338564585,23.584897843658837,0.7020283425718055,0.4957432897252363,0.3236989426514225,0.4777136280097272,0.31726889351242105,0.3341951372223821,0.4014083101897441,0.5206811065086054,-1.9793556787497673,-1.631292275038957,-1.3964561150173258,-0.9870836357947872,65.86344467562105,66.7097568611191,70.0704155094872,76.03405532543027,-0.010172879886303545,0.05089234731688356,0.05516543123533649,0.051458670988654816,0.11007969473877828,-1.0,1.0,1.0,1.0,1.0,396.04947999999996,395.6505,346.24949,346.65001,333.3495,0.017468156711624817,0.016443159922928767,-0.11047016056518952,-0.10944120745022477,-0.14361078998073223,1.0,1.0,-1.0,-1.0,-1.0
535,2015-02-20,387.49951,397.9005,384.3495,396.04947999999996,8931400,249.31082999999998,0.017468156711624817,0.020878165164668158,0.044269460518244874,0.05625446842943292,0.06810929419981403,0.07514060457810422,0.08113750195144578,0.0826052918547163,0.0816590970299366,16.656338823697013,25.07306209676682,29.492004066771813,0.6922812435699452,0.5213817698533112,0.4296762867016886,0.5393403493079916,0.6275104851330178,0.6813643055861572,0.720632798270608,0.7762983010118876,-1.682126350698266,-1.244270504161944,-1.0509791009938987,-0.7905507696337967,81.37552425665089,84.06821527930786,86.0316399135304,88.81491505059438,0.017468156711624817,0.04761273199375384,0.06037344042838008,0.07461533034866354,0.13334933369244942,1.0,1.0,1.0,1.0,1.0,390.25049,393.70052000000004,346.24949,339.4005,327.45,-0.014642084620335689,-0.0059309760992488116,-0.12574183912575768,-0.1430351076335208,-0.17320936767799816,-1.0,-1.0,-1.0,-1.0,-1.0
534,2015-02-23,394.99951,398.80051000000003,389.25,390.25049,5852200,245.6604,-0.014642084620335689,-0.0033183621084985336,0.02289738438167383,0.035724666644373224,0.04589787969643698,0.055278945755953726,0.06152582347031305,0.06444673864418352,0.06378040829345488,8.604127621348425,16.951975711359694,22.391866166500392,0.03214773369810971,0.5143965504344763,0.4782147354680504,0.44252126054350355,0.02087416666666783,0.3708426695696579,0.4483796827182357,0.5536749185802629,-2.0645416892681436,-1.510916205597209,-1.3264549947229423,-1.08950865278439,51.04370833333339,68.5421334784829,72.41898413591178,77.68374592901314,-0.014642084620335689,0.0016709210355763694,0.06075009411512077,0.08207689182987922,0.1167547368441235,-1.0,1.0,1.0,1.0,1.0,395.69998,343.24949,338.3505,335.40001,327.4005,0.013964082402561412,-0.12043802943078952,-0.13299147939570813,-0.1405519823946922,-0.16105038074391653,1.0,-1.0,-1.0,-1.0,-1.0
533,2015-02-24,391.99951,397.99951,388.65001,395.69998,8238700,249.09082,0.013964082402561412,0.01026344996453128,0.03114055580558258,0.044716014376468834,0.05473628319026114,0.06638729118444699,0.07319630491125534,0.0775891699714532,0.07713768459319545,11.836235043874751,20.379441456588495,26.76950352022834,0.23737793508341126,0.5501185208276612,0.47863150042704944,0.40886035055290537,0.3152338251677932,0.6626494411377343,0.6892677618052591,0.7606830464039791,-1.2907848464668463,-1.2080859549643386,-1.1098722753950545,-0.9477038565580613,65.76169125838966,83.13247205688671,84.46338809026295,88.03415232019896,0.013964082402561412,0.015658336317166743,0.06974849770888077,0.08100125581372854,0.09870878526422913,1.0,1.0,1.0,1.0,1.0,399.70052000000004,341.55,338.55,340.00051,326.55,0.010110033364166604,-0.13684605190023,-0.14442755342064958,-0.14076187216385497,-0.17475355950232793,1.0,-1.0,-1.0,-1.0,-1.0
532,2015-02-25,397.60048,400.00049,393.44998,399.70052000000004,15751800,251.60914,0.010110033364166604,0.0173082984903787,0.03460961378865461,0.049799411092625735,0.06037573400912844,0.07431960130218966,0.08056868896280098,0.08548961335024371,0.08600254043296066,13.283565696920618,22.608552740905736,29.586133910741523,0.24761151967888353,0.575045951680143,0.498463150552239,0.42118268733649444,0.7500633134969206,0.8768685078630566,0.8799211791482472,0.8965351458475694,-0.7402691361440966,-0.996059947380243,-0.9327677209797463,-0.8475562437625414,87.50316567484603,93.84342539315283,93.99605895741236,94.82675729237847,0.010110033364166604,0.0164018358883673,0.07692592876994325,0.08732311299903027,0.10323229529071139,1.0,1.0,1.0,1.0,1.0,395.6505,344.25,338.20049,336.6495,326.74949,-0.010132636304801448,-0.1387301672762398,-0.1538652739305919,-0.15774565417127814,-0.182514223399059,-1.0,-1.0,-1.0,-1.0,-1.0
