,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
138,2016-08-04,922.0,922.25,908.849976,918.049988,918.049988,685515,0.004650908356107353,-0.0017181005314670795,0.006093201662896382,0.003453947007721995,0.0008994325215770347,0.0062939107208022215,0.014718872595976682,0.019178723806171985,0.02246116305792205,5.380042273054754,0.5610237196660819,12.860156148787837,0.2412818776527891,0.1393727640253246,-0.11713859766236195,-0.0016661107632567965,0.0032792131147596137,0.0032792131147596137,-0.05279803571983109,-0.05279803571983109,-1.7655861593248532,-0.8419484604855179,-1.0831426447765005,-1.4680138046340532,50.163960655737974,50.163960655737974,47.36009821400845,47.36009821400845,0.004650908356107353,0.009511726161995427,0.008790725900212857,-0.0159708706879783,-0.000272242190206802,1.0,1.0,1.0,-1.0,-1.0,925.5,935.650024,910.650024,904.5,920.75,-0.004629377545397887,-0.0094221056729648,-0.008714122438396022,0.01623007918387969,0.0002723163261998757,-1.0,-1.0,-1.0,1.0,1.0
139,2016-08-05,921.150024,928.650024,916.400024,925.5,925.5,936293,0.008115039591939845,0.004493360261769707,0.013369244783052474,0.012696543160302592,0.00903552224352265,0.012938909640744385,0.020742037449225963,0.026036964888107545,0.030160434923232532,12.032828846899404,8.051149883136418,18.365673623639513,0.0978442381785709,0.3844821539839808,-0.12688345000160808,0.030947691075971874,0.1984344224859798,0.32896279781420895,0.1820328733743992,0.1820328733743992,-1.4871485434958067,-0.5470893019681813,-0.7810864921983435,-1.1636300480380788,59.92172112429899,66.44813989071045,59.10164366871996,59.10164366871996,0.008115039591939845,0.0031976717125055142,0.024689977528476938,-0.016994158258098774,0.005213411466752646,1.0,1.0,1.0,-1.0,1.0,929.5,935.0,930.049988,905.200012,937.849976,-0.008049715829281363,-0.0031874792004320924,-0.02409507077255548,0.01728795245813074,-0.005186372771474985,-1.0,-1.0,-1.0,1.0,-1.0
140,2016-08-08,926.549988,934.349976,922.400024,929.5,929.5,640018,0.004321988114532685,0.008189164271381262,0.015270009155098956,0.018261883496755248,0.013131464058455626,0.016117955592358794,0.023041829248081704,0.02897058699787448,0.03320253675426037,13.800747139312534,11.811170713657475,20.52546339098774,0.14195551353952834,0.3871238587565424,0.06829478805551842,0.0006647339364782567,0.2906265000000019,0.503826185792351,0.4163828326482599,0.3081163798676684,-1.0828849807403294,-0.4572104234789663,-0.4823457048009313,-0.9956879495900134,64.53132500000011,75.19130928961755,70.819141632413,65.40581899338342,0.004321988114532685,0.004864864864864865,0.024863540108757503,0.008189151148902094,0.0001075704727978032,1.0,1.0,1.0,1.0,1.0,934.25,926.200012,921.700012,924.799988,933.0,-0.004303388918773535,-0.004841312533620226,-0.02426034211941915,-0.008122633674018396,-0.00010755890263579306,-1.0,-1.0,-1.0,-1.0,-1.0
141,2016-08-09,929.5,935.900024,924.150024,934.25,934.25,912239,0.005110274341043572,0.01235303678821041,0.017951022854185546,0.022901455374154302,0.01830329549120941,0.019887946702827244,0.025620851018399244,0.032656238259264295,0.03690200069724379,16.296022220918758,16.553840532835693,22.94789539952808,0.2011737545861904,0.5370205238939348,0.4418076384180776,0.059251987494364326,0.5875015000000019,0.7114764590163947,0.7502373132581943,0.4578405438284258,-0.6441352807403298,-0.3402106698079197,-0.14727705919005574,-0.8074554183470111,79.3750750000001,85.57382295081973,87.5118656629097,72.8920271914213,0.005110274341043572,0.0073862150342148035,0.03495068968715168,0.043679802213801834,0.009672551730325864,1.0,1.0,1.0,1.0,1.0,924.950012,913.200012,919.400024,917.049988,951.549988,-0.005084292213005085,-0.007332058870751908,-0.033770391222906176,-0.041851727053786425,-0.009579889751137173,-1.0,-1.0,-1.0,-1.0,-1.0
142,2016-08-10,935.0,935.349976,922.799988,924.950012,924.950012,675289,-0.009954496119882365,0.0007898734108666863,0.004365166956487675,0.009836899334444869,0.007675094005544481,0.007922159316944392,0.012617357719314926,0.02060875492392854,0.024872519552704336,3.8332543618366803,6.806251456490031,11.173644219912491,0.3747907226890689,0.3153962557057469,0.2097616562131283,-0.01580278608428401,0.19038871945808708,0.30491960655737416,0.30491960655737416,0.16469676948209114,-0.9890769803396584,-0.8715794417072514,-0.6539757717742474,-1.0844251956839603,59.51943597290435,65.24598032786871,65.24598032786871,58.23483847410456,-0.009954496119882365,0.012201821127622735,0.023344621961908348,0.019902952389821385,-0.002695563068255155,-1.0,1.0,1.0,1.0,-1.0,935.650024,906.900024,910.799988,925.799988,929.950012,0.01005458444169424,-0.012054731450719528,-0.022812082519330715,-0.01951455512819635,0.0027028487675721012,1.0,-1.0,-1.0,-1.0,1.0
143,2016-08-11,924.900024,938.099976,922.549988,935.650024,935.650024,859803,0.01156820569888282,0.009930405310594187,0.013661403153939822,0.020178622426572014,0.019470917983110854,0.018039995988780026,0.02294284961700432,0.03063804306946653,0.03502969281082007,12.429289557647508,17.622362442359645,20.681616570619553,0.4861886786114843,0.3643300834442189,0.27350455292559744,0.0165239448889973,0.9815157444452596,0.7726796939890735,0.7726796939890735,0.5019705276021099,-0.2725303265665066,-0.4843508011334353,-0.2041279122575024,-0.7138714786885049,99.07578722226296,88.63398469945368,88.63398469945368,75.0985263801055,0.01156820569888282,0.019171108578022147,0.0288651850750336,0.028130362438947617,0.0028940585939990627,1.0,1.0,1.0,1.0,1.0,935.0,910.650024,904.5,920.75,918.450012,-0.01143591270831852,-0.018810490619941386,-0.028055361862524785,-0.027360696139948938,-0.002885707188310967,-1.0,-1.0,-1.0,-1.0,-1.0
144,2016-08-12,934.799988,947.0,926.0,935.0,935.0,664203,-0.0006947298491172063,0.00540876884314217,0.010084639233196477,0.017576313794084832,0.018612828529320037,0.016565111981588353,0.02030423216403229,0.0274515582991606,0.032568706896192935,9.194070107482503,16.83903094641505,18.316109847512852,0.32312898792191164,0.2090678324210579,0.36384390660311056,-0.04180064308681665,0.7142872942760445,0.6945181288307458,0.7442633442622963,0.4814812012959138,-0.7354060830018215,-0.6723255840666673,-0.29153332656597725,-0.7116803005478531,85.71436471380223,84.72590644153729,87.21316721311482,74.07406006479569,-0.0006947298491172063,0.010264721772015126,0.01349521669496775,0.03520813505037919,-0.006903876792352629,-1.0,1.0,1.0,1.0,-1.0,926.200012,930.049988,905.200012,937.849976,908.450012,0.0006952128342246314,-0.010160427807486631,-0.013315520855614868,-0.03401068235294128,0.006951871657754011,1.0,-1.0,-1.0,-1.0,1.0
145,2016-08-16,935.0,943.900024,921.349976,926.200012,926.200012,847402,-0.00941175187165786,-0.006084534491067819,-0.0007659768448312821,0.005678804718750639,0.009383282892501205,0.006371592769705419,0.009363117483909177,0.01568792031804993,0.021284115776291558,-0.5834101894088235,8.36045700938655,8.315276504663187,-0.09649084333654813,0.018209567077333302,0.2082204976541276,0.029360967184801155,-0.6910575847716376,-0.09043118819532496,0.1984594072634694,0.2949156610169459,-2.2439215364075165,-1.5178221230673037,-0.9187323733711416,-0.8649251361302328,15.447120761418125,45.478440590233745,59.92297036317346,64.74578305084731,-0.00941175187165786,-0.003550282947821516,0.0012973102702701638,0.02122498455846539,0.004609794397399497,-1.0,-1.0,1.0,1.0,1.0,913.200012,921.700012,924.799988,933.0,914.0,0.009501174569192404,0.0035629323658442134,-0.0012956294368952153,-0.020783847711718668,-0.004588641702587239,1.0,1.0,-1.0,-1.0,-1.0
146,2016-08-17,924.900024,925.700012,910.299988,913.200012,913.200012,685242,-0.014035845207913905,-0.01934042526855578,-0.014918603204201287,-0.009816526733710695,-0.00501468820679888,-0.007615662154414387,-0.0058370167522566714,-0.0006690865869106759,0.005706116191367986,-13.693976635772175,-4.363860523850576,-5.08565909789786,-0.4958770800818602,-0.18562092631038585,0.1037548668937704,0.13783876552832836,-1.6354741812327396,-0.7719510740019493,-0.3025037522140676,-0.14576230508474908,-2.9920013159142917,-2.16401897485443,-1.4570526083257362,-1.2986191198996562,-31.773709061636968,11.402446299902532,34.87481238929662,42.711884745762546,-0.014035845207913905,-0.02253142948889494,-0.015311636437913362,0.01163177119798244,0.020164204341237744,-1.0,-1.0,-1.0,1.0,1.0,906.900024,919.400024,917.049988,951.549988,911.700012,0.01423565465305754,0.02305079689376975,0.01554972822317498,-0.011498028758238785,-0.019765645819986997,1.0,1.0,1.0,-1.0,-1.0
147,2016-08-18,913.0,916.700012,905.25,906.900024,906.900024,1047855,-0.006898804114338833,-0.021682834670772186,-0.020213674795249367,-0.017393417302797302,-0.012849587994320068,-0.013943294024070057,-0.01341695824726934,-0.009246881534763515,-0.002160639807019478,-18.57444777425837,-11.564086553075411,-12.06599657790116,-0.4575407480230885,-0.0997104451369178,0.02867931590771718,0.0,-1.1852840811060268,-1.1022254664898736,-0.5452777439948754,-0.5452777439948754,-2.0972160795410293,-2.3297021351204354,-1.7136121555994606,-1.6947994560873283,-9.264204055301336,-5.111273324493681,22.73611280025623,22.73611280025623,-0.006898804114338833,-0.01951455512819635,-0.0075508471116329965,0.0033745069214894357,0.0,-1.0,-1.0,-1.0,1.0,-1.0,910.650024,910.799988,925.799988,929.950012,911.950012,0.006946728231644496,0.019902952389821385,0.0076082961929661045,-0.003363157921804245,0.0,1.0,1.0,1.0,-1.0,-1.0
148,2016-08-19,909.0,915.700012,901.25,910.650024,910.650024,1232642,0.004134965156864965,-0.013796976576878063,-0.015428343087960037,-0.013547699357597262,-0.008767755436091934,-0.008980264119190758,-0.0099370316446178,-0.0057444513715549225,0.0009562995430531363,-14.111214229822506,-7.836199638167387,-8.889015840669343,-0.7692307692307694,-0.1077141587689978,0.011955996423837122,0.004758412598708049,-0.7413162155688608,-0.7413162155688608,-0.4007691402994321,-0.4007691402994321,-1.3781136538910408,-1.876821651211637,-1.5643306692262968,-1.515719799529064,12.934189221556958,12.934189221556958,29.961542985028395,29.961542985028395,0.004134965156864965,-0.026719392250023604,-0.008060524041965422,0.0013745326226206475,0.0006593440007824403,1.0,-1.0,-1.0,1.0,1.0,930.049988,904.5,920.75,918.450012,902.900024,-0.004117937628253991,0.027452917521693272,0.008126024054220053,-0.0013726458760846634,-0.0006589095527217949,-1.0,1.0,1.0,-1.0,-1.0
149,2016-08-22,911.900024,933.900024,911.900024,930.049988,930.049988,1405730,0.021303424464632827,0.012696102328178986,0.006351551787967007,0.007376176890941124,0.012315826999858923,0.013115304523447207,0.011435106127654962,0.014586804764853774,0.020838233880116595,5.687109426445431,11.096200238167171,10.283357250119368,-0.0965857130759548,0.056416491394839174,0.06768950136194889,0.1936528766846817,0.2590158688524633,0.2590158688524633,0.2590158688524633,0.3468206488690683,-0.03321517746689267,-0.8020300239219506,-0.8995245496384372,-0.7377657361125252,62.95079344262318,62.95079344262318,62.95079344262318,67.3410324434534,0.021303424464632827,-0.005294130481283317,0.004916248514316692,0.008129640775628083,0.02972760810813652,1.0,-1.0,1.0,1.0,1.0,921.700012,905.200012,937.849976,908.450012,913.049988,-0.02085905515865677,0.005322307471498942,-0.004892197256821101,-0.008064082680252665,-0.028869390190240176,-1.0,1.0,-1.0,-1.0,-1.0
150,2016-08-23,931.0,931.650024,919.049988,921.700012,921.700012,923109,-0.008977986245616935,0.0046871593021080545,-0.003174222876624587,-0.0022084075452686765,0.0017634455689624015,0.004520730432302863,0.002014834196603968,0.004491643041592277,0.009990887698399242,-2.7363043816841355,1.4041850373282614,1.6194421272371071,-0.08858280271578323,-0.09176462948091554,-0.028277529225961762,0.1029668411867361,-0.041031629900143265,-0.10601040437158901,-0.10601040437158901,0.02504908282893737,-0.2422083911347829,-1.1600616042498286,-1.2758821535136473,-1.0731169386728725,47.948418504992844,44.69947978142054,44.69947978142054,51.25245414144687,-0.008977986245616935,-0.004858561802739429,-0.00839159548144174,-0.003567554594594701,0.01626329985648647,-1.0,-1.0,-1.0,-1.0,1.0,919.400024,924.799988,933.0,914.0,910.150024,0.009059320702276608,0.00488228267485365,0.0084626102836593,0.00358032760880565,-0.016003037656464738,1.0,1.0,1.0,1.0,-1.0
151,2016-08-24,921.0,924.950012,908.25,919.400024,919.400024,929753,-0.00249537590328237,0.003164224726709493,-0.004822170955312759,-0.004461173735143409,-0.0015366619697790836,0.00202499424156284,-0.00020659467662531165,0.001233709572020559,0.005745812770165832,-4.253232603326752,-1.2036114909466278,0.0,0.15461408946592628,-0.17989084133422736,-0.06861064877063086,0.1181883469091312,0.11179238336853983,-0.2065563278688512,-0.2065563278688512,-0.06358239834339784,-0.2193895688403988,-1.1996238687306966,-1.3582758877152878,-1.1556458041714417,55.58961916842699,39.67218360655744,39.67218360655744,46.82088008283011,-0.00249537590328237,0.006789325359754956,-0.01589507733476047,-0.00862626675972568,0.018500068436910724,-1.0,1.0,-1.0,-1.0,1.0,910.799988,917.049988,951.549988,911.700012,910.549988,0.0025016183815108005,-0.006743541264036479,0.016151811629711212,0.008701326725220969,-0.018164032590889,1.0,-1.0,1.0,1.0,-1.0
152,2016-08-25,921.0,922.0,907.200012,910.799988,910.799988,1760911,-0.009353965385582731,-0.007562083260080036,-0.012543800247646557,-0.013203533931441223,-0.011772384234108035,-0.00839620893747433,-0.009346764383359235,-0.008944331065266087,-0.005309023150773857,-11.370377410638639,-10.647371251081381,-8.358987117115928,0.09198036111540234,-0.17287755832695367,-0.026881726211124002,0.04672275090174821,-0.4150088220455771,-0.5825141857923455,-0.5825141857923455,-0.3949901834342073,-1.0956440871747717,-1.4837784479656662,-1.7043351040835422,-1.4845501386994675,29.249558897721144,20.874290710382727,20.874290710382727,30.25049082828964,-0.009353965385582731,0.0043003240674741325,-0.01529814997180605,-0.003282994133722838,0.007689342462293906,-1.0,1.0,-1.0,-1.0,1.0,904.5,925.799988,929.950012,911.950012,892.599976,0.009442288222779305,-0.004281910464847379,0.015535819264854669,0.003293807685030404,-0.007630667645551317,1.0,-1.0,1.0,1.0,-1.0
153,2016-08-26,914.799988,914.799988,900.0,904.5,904.5,753284,-0.006916982963333217,-0.015263692777622066,-0.017867334025042345,-0.01981679448191621,-0.01897782420749126,-0.01542233450884355,-0.015604856161370978,-0.016429357343158698,-0.012810547966386905,-16.266732291070184,-17.312401769765756,-14.104935704066405,-0.13681936746005874,-0.4021955236331195,-0.11922562509566705,-0.03277608026755871,-0.8009189824791555,-0.8579234972677595,-0.8579234972677595,-0.6377641752150239,-1.6356092994204396,-1.6704443802061082,-1.9533609205973956,-1.7090619439927506,9.954050876042226,7.103825136612022,7.103825136612022,18.1117912392488,-0.006916982963333217,-0.006753444065137399,-0.033292388394146014,-0.014759531808849712,-0.005388194271699328,-1.0,-1.0,-1.0,-1.0,-1.0,905.200012,920.75,918.450012,902.900024,897.2999880000001,0.0069651608623550005,0.006799363184079635,0.034438943062465484,0.014980639027086897,0.005417384190160343,1.0,1.0,1.0,1.0,1.0
154,2016-08-29,906.0,908.0,901.0,905.200012,905.200012,488018,0.0007739215035930365,-0.013180117921669116,-0.01377145938760562,-0.01809700705645052,-0.017957633207427045,-0.014422180157492656,-0.013825179827124176,-0.015245934146895013,-0.0126042320352763,-12.440656820937535,-16.37861662765465,-12.45659868283201,-0.9466657523809598,-0.3845162718835664,-0.18989705178946592,-0.12659591334108966,-0.6932148484614703,-0.7787228936170254,-0.7787228936170254,-0.7787228936170254,-1.5159846120206961,-1.4281834574296908,-1.8204852861767995,-1.8246132880494472,15.339257576926483,11.063855319148727,11.063855319148727,11.063855319148727,0.0007739215035930365,-0.0267189681421728,-0.0318716449197862,-0.02193407671528914,-0.01880654297943603,1.0,-1.0,-1.0,-1.0,-1.0,924.799988,937.849976,908.450012,913.049988,887.150024,-0.0007733230122846062,0.0274524698084076,0.032920887765078934,0.022425969654096847,0.0191670081418428,-1.0,1.0,1.0,1.0,1.0
155,2016-08-30,908.0,926.299988,907.599976,924.799988,924.799988,921470,0.02165264664181224,0.01367938957987168,0.010865026666042957,0.004638609452359435,0.004251324944962153,0.006830489502372828,0.008858032399273021,0.0065615367859326226,0.008592594569708416,9.744919612709737,3.732886795156219,7.887172675865145,0.08266602666667197,-0.01585532436674015,-0.03836746369018542,-0.0012970945812890025,0.5671386536705358,0.12983938232015915,0.05531863829787653,0.05531863829787653,-0.06518496642590292,-0.3722970792477292,-0.9223933697958024,-0.9458590362120212,78.3569326835268,56.49196911600796,52.76593191489383,52.76593191489383,0.02165264664181224,0.0033633242482806838,-0.0015115784731816685,-0.005056494889725553,-0.0002162291891890827,1.0,1.0,-1.0,-1.0,-1.0,917.049988,933.0,914.0,910.150024,878.2999880000001,-0.02119374594974605,-0.0033520502165060545,0.0015138668016503073,0.005082192972519698,0.00021627595436333577,-1.0,-1.0,1.0,1.0,1.0
156,2016-08-31,925.0,926.5,911.849976,917.049988,917.049988,2185015,-0.00838019042015818,0.004501923006107146,0.0025472065568264285,-0.0034412402576964227,-0.0041536777250742035,-0.002382421118058525,0.0002999449136381125,-0.0017308388688528095,-0.0006007704289586947,2.159370304275967,-3.6292518011009633,0.055143669785593374,-0.05471560752997988,0.04635736710091052,-0.13705195396906036,-0.06487017723874673,0.2965776258148889,0.005898284909773679,-0.27446859574467664,-0.27446859574467664,-0.4573800509956855,-0.5182652337096632,-1.22810965754833,-1.2688865670190912,64.82888129074446,50.29491424548869,36.276570212766174,36.276570212766174,-0.00838019042015818,-0.0025560538815038486,0.004215917596812511,-0.018410502542146,-0.011160271438595446,-1.0,-1.0,1.0,-1.0,-1.0,925.799988,951.549988,911.700012,910.549988,867.849976,0.008451011505819898,0.0025626040354955345,-0.0041982182545976954,0.01875580636286961,0.01128622881569672,1.0,1.0,-1.0,1.0,1.0
157,2016-09-01,917.099976,929.5,913.349976,925.799988,925.799988,654587,0.009541464603345044,0.014608691650269854,0.011687165018114459,0.007322598656552194,0.005913445346144024,0.006507820206052792,0.009040804307992235,0.008052767746455903,0.00827567186695588,10.52792512139001,5.246799761816078,8.073998818898872,0.34802803602489063,0.22105236565078304,0.006802531624823587,0.07756951340230499,0.9471689056603848,0.5221221082321401,0.09787182978723834,0.09787182978723834,0.15625418036054042,-0.07982634627846892,-0.7874555047495571,-0.8700517745444274,97.35844528301924,76.106105411607,54.893591489361924,54.893591489361924,0.009541464603345044,0.01646903842515202,0.02084018469493399,0.0009189426336265588,0.013131976534891352,1.0,1.0,1.0,1.0,1.0,920.75,929.950012,911.950012,892.599976,868.75,-0.009451285497316294,-0.016202203709685076,-0.02041473778891437,-0.0009180989533564317,-0.012961762967748059,-1.0,-1.0,-1.0,-1.0,-1.0
