,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
543,04-03-2015,3750,3789.7,3647.25,3678.4,340900,3631.25,-0.008156607,0.016062427,0.023401005,0.027281342,0.034730593,0.02819888,0.025850785,0.025346962,0.02983048,82.04144834,120.3303019,90.01974044,0.297853039,0.246122139,0.33125972,0.134315088,0.554538217,0.554538217,0.659205116,0.701081875,-0.905467185,-0.939786521,-0.599181131,-0.233007397,77.72691083,77.72691083,82.96025582,85.05409376,-0.008156607,0.027514735,0.031823728,0.064736956,0.033970007,-1,1,1,1,1,3678.75,3656.45,3664.9,3614.75,3644.7,9.52E-05,-0.005967268,-0.003670074,-0.017303719,-0.009161592,1,-1,-1,-1,-1
542,05-03-2015,3677,3711.25,3641.35,3678.75,152800,3631.59,9.52E-05,0.010659487,0.020277982,0.023118847,0.033073082,0.028841975,0.02553178,0.024119936,0.028196624,70.59705489,114.8358701,88.64341161,0.733467742,0.193922524,0.219330855,0.180352499,0.276137661,0.276137661,0.310226919,0.483593205,-1.265682261,-1.23229607,-1.027070786,-0.488930425,63.80688305,63.80688305,65.51134597,74.17966023,9.52E-05,0.052018245,0.02325355,0.03571328,0.044298407,1,1,1,1,1,3678.75,3685.2,3655,3561.45,3644.7,0,0.001753313,-0.006455997,-0.031885831,-0.009255861,-1,1,-1,-1,-1
541,06-03-2015,3678.75,3678.75,3678.75,3678.75,0,3631.59,0,0.000658265,0.017917844,0.020718186,0.030814452,0.028957659,0.024755702,0.023688798,0.02673846,61.74281933,106.668162,85.45568453,0.529369883,0.342812418,0.120397428,0.20842454,0.242274202,0.276137661,0.276137661,0.483593205,-1.730062358,-1.197737423,-1.084301061,-0.534879983,62.11371009,63.80688305,63.80688305,74.17966023,0,0.020627566,0.037041735,0.017086219,0.050291212,-1,1,1,1,1,3671.3,3650.7,3623.85,3610.05,3644.7,-0.002025144,-0.007624873,-0.014923547,-0.018674822,-0.009255861,-1,-1,-1,-1,-1
540,09-03-2015,3632.3,3690.9,3623,3671.3,218700,3624.24,-0.002025144,-0.005391201,0.012176277,0.017487944,0.026194328,0.026513249,0.021996698,0.021111119,0.023156036,41.1027063,90.18949775,75.20321658,-0.982864137,0.32211662,0.208447153,0.341521082,-0.503969514,0.227532213,0.227532213,0.44891785,-2.356918669,-1.24474974,-1.132009956,-0.621622686,24.80152429,61.37661067,61.37661067,72.44589248,-0.002025144,-0.010817874,0.035364788,0.027770779,0.076217278,-1,-1,1,1,1,3646.75,3647.05,3594.4,3660.95,3628.95,-0.006687005,-0.00660529,-0.020946259,-0.002819165,-0.011535423,-1,-1,-1,-1,-1
539,10-03-2015,3689,3689,3640.25,3646.75,182600,3600,-0.006687005,-0.009888221,0.001943855,0.008834942,0.015641591,0.019627854,0.014554443,0.013919964,0.014840662,3.847955623,52.42000374,48.15895348,-0.988817891,0.157356306,0.149165751,0.329125455,-0.715056989,0.067362584,0.067362584,0.334652083,-1.994257193,-1.399465695,-1.303048944,-0.819136963,14.24715057,53.36812918,53.36812918,66.73260414,-0.006687005,-0.01669071,0.016289051,0.020898071,0.074517141,-1,-1,1,1,1,3656.45,3661.55,3587.3,3697.35,3599.9,0.002659903,0.004058408,-0.016302187,0.013875368,-0.012847056,1,1,-1,1,-1
538,11-03-2015,3642.05,3672,3615.35,3656.45,198500,3609.58,0.002659903,-0.003906516,0.002998201,0.010127659,0.014769377,0.021895383,0.0176414,0.016284277,0.016277972,7.915138186,49.42075114,59.03878404,-0.521997622,0.205365526,0.181908549,0.281232571,-0.598680264,0.130647529,0.130647529,0.305446964,-1.569464979,-1.285468732,-1.239955381,-0.916790167,20.0659868,56.53237645,56.53237645,65.27234819,0.002659903,-0.005967268,0.021383279,0.025666559,0.058383385,1,-1,1,1,1,3685.2,3664.9,3614.75,3644.7,3628.7,0.007862818,0.002310985,-0.011404504,-0.003213499,-0.007589328,1,1,-1,-1,-1
537,12-03-2015,3667.4,3719.95,3662.1,3685.2,308500,3637.96,0.007862818,0.005127646,0.008766347,0.016357363,0.019893768,0.028792913,0.026303221,0.024098251,0.023270149,29.2010618,68.07085769,89.90162291,0.091554294,0.591458628,0.179543415,0.205456227,0.456725756,0.318218888,0.318218888,0.350326391,-0.283415263,-1.068421142,-1.059186706,-0.913406425,72.8362878,65.91094438,65.91094438,67.51631955,0.007862818,0.001753313,0.053862762,0.025047634,0.03752921,1,1,1,1,1,3650.7,3655,3561.45,3644.7,3659.2,-0.009361771,-0.008194942,-0.033580267,-0.010989906,-0.007055248,-1,-1,-1,-1,-1
536,13-03-2015,3705,3717.2,3625.1,3650.7,363000,3603.9,-0.009361771,-0.004632344,-0.005803361,0.005178199,0.008485538,0.017315571,0.016729183,0.013802928,0.013272715,-18.88903555,26.85414771,55.33225672,-0.267270129,0.188671557,0.211674347,0.054589567,-0.324091778,0.050708554,0.093133257,0.093133257,-1.100350416,-1.436050068,-1.290716366,-1.189960295,33.79541109,52.53542769,54.65666286,54.65666286,-0.009361771,-0.007624873,0.012845411,0.029134424,0.009331066,-1,-1,1,1,1,3647.05,3623.85,3610.05,3644.7,3666.6,-0.000999808,-0.007354754,-0.011134851,-0.00164352,0.004355329,-1,-1,-1,-1,1
535,16-03-2015,3651,3677,3637.8,3647.05,182800,3600.3,-0.000999808,-0.004104225,-0.008048109,0.002271822,0.007007817,0.014623509,0.015681061,0.012435869,0.012020176,-27.44840396,21.60380731,51.54979444,-0.239742956,-0.453521127,0.206239168,0.129884759,-0.393881453,-0.636363636,0.06931985,0.06931985,-1.056866895,-2.082852988,-1.321841019,-1.203951068,30.30592734,18.18181818,53.4659925,53.4659925,-0.000999808,-0.00660529,-0.017351709,0.028525903,0.020982055,-1,-1,-1,1,1,3661.55,3594.4,3660.95,3628.95,3665.2,0.003975816,-0.014436325,0.0038113,-0.004962915,0.004976625,1,-1,1,-1,1
534,17-03-2015,3665,3688.95,3623.55,3661.55,185200,3614.61,0.003975816,0.001181222,-0.00235682,0.004395341,0.009966438,0.015992049,0.019931309,0.016135925,0.015897194,-6.886730945,32.2782608,66.6734272,0.162458836,-0.306441119,0.158361258,0.151212915,-0.116634799,-0.470031546,0.163921057,0.163921057,-0.801637854,-1.679225558,-1.230619126,-1.109591261,44.16826004,26.49842271,58.19605285,58.19605285,0.003975816,0.004058408,-0.012700039,0.020413566,0.025041292,1,1,-1,1,1,3664.9,3587.3,3697.35,3599.9,3665.2,0.000914913,-0.020278297,0.00977728,-0.016837132,0.000996846,1,-1,1,-1,1
533,18-03-2015,3663,3678,3642.3,3664.9,177200,3617.92,0.000914913,0.001286818,-0.000160961,0.003969417,0.00964492,0.013909054,0.0203557,0.017278141,0.016431839,0,30.96696751,68.06160566,0.099705015,-0.106466877,0.18579235,0.170055296,-0.052581262,-0.431603097,0.185777198,0.185777198,-0.857268754,-1.51109191,-1.198886458,-1.092706581,47.3709369,28.41984514,59.28885989,59.28885989,0.000914913,0.002310985,-0.003670074,0.02374368,0.028036859,1,1,-1,1,1,3655,3614.75,3644.7,3628.7,3680.25,-0.002701302,-0.013683866,-0.005511747,-0.009877486,0.004188382,-1,-1,-1,-1,1
532,19-03-2015,3671,3695,3648,3655,252100,3608.15,-0.002701302,-0.001878816,-0.002494446,-0.000294487,0.005533184,0.008824106,0.016586633,0.015020398,0.013473935,-7.419331394,15.8860939,54.70988766,-0.458270106,-0.174184085,0.411473917,0.105471848,-0.347510373,-0.241873805,0.121187408,0.121187408,-1.261417666,-1.222748486,-1.241424613,-1.165154867,32.62448133,37.90630975,56.05937041,56.05937041,-0.002701302,-0.008194942,-0.006455997,0.045226418,0.016647428,-1,-1,-1,1,1,3623.85,3561.45,3644.7,3659.2,3677.9,-0.008522572,-0.025595075,-0.002818057,0.001149111,0.00626539,-1,-1,-1,1,1
531,20-03-2015,3640,3672.8,3610,3623.85,206400,3577.4,-0.008522572,-0.008750383,-0.010354296,-0.011664694,-0.003856642,-0.000910907,0.006687918,0.00663978,0.004434426,-35.89325065,-9.876918346,19.08833371,-0.429256595,-0.327761194,0.063159604,0.138888889,-0.993593166,-0.837476099,-0.132661772,-0.082042081,-1.746653233,-1.766549634,-1.50710008,-1.365434944,0.320341698,8.126195029,43.36691139,45.89789594,-0.008522572,-0.007354754,-0.014923547,0.005396182,0.021565394,-1,-1,-1,1,1,3594.4,3610.05,3644.7,3666.6,3646.8,-0.008126716,-0.003808105,0.005753549,0.011796846,0.006333044,-1,-1,1,1,1
530,23-03-2015,3625.05,3639.2,3583.05,3594.4,192900,3548.32,-0.008126716,-0.015359666,-0.016922961,-0.020043167,-0.012989795,-0.00910562,-0.002612971,-0.001354638,-0.003846708,-59.70283015,-43.41061843,-4.456618398,-0.595925297,-0.405804749,-0.508139787,0.083794057,-1.367058824,-1.283765348,-1.173622705,-0.274180395,-1.986218613,-2.101477506,-2.493515745,-1.556457351,-18.35294118,-14.18826739,-8.681135225,36.29098026,-0.008126716,-0.014436325,-0.020946259,-0.031537539,0.013677769,-1,-1,-1,-1,1,3587.3,3660.95,3628.95,3665.2,3608.05,-0.001975295,0.018514912,0.009612174,0.019697307,0.003797574,-1,1,1,1,1
529,24-03-2015,3625,3635,3567.05,3587.3,227200,3541.31,-0.001975295,-0.014461777,-0.016796923,-0.019893737,-0.015594943,-0.011306053,-0.006266067,-0.00273313,-0.005729672,-58.91085742,-52.98812705,-17.6168069,-0.91723286,-0.345539087,-0.517153207,-0.001839926,-0.924073247,-0.937910884,-0.958867651,-0.320502365,-1.348597562,-1.604493286,-2.105599637,-1.592420365,3.796337651,3.104455807,2.056617469,33.97488175,-0.001975295,-0.020278297,-0.016302187,-0.032720801,-0.000278683,-1,-1,-1,-1,-1,3614.75,3697.35,3599.9,3665.2,3490.15,0.007651995,0.030677668,0.003512391,0.021715496,-0.027081649,1,1,1,1,-1
528,25-03-2015,3590,3628.9,3573.3,3614.75,201800,3568.41,0.007651995,-0.002852343,-0.007656535,-0.010206214,-0.008048671,-0.003907488,-0.000447502,0.005062002,0.002577343,-25.45578115,-25.71473173,0,-0.477391718,-0.219704953,-0.274530947,0.061950049,-0.254396249,-0.376062786,-0.571524815,-0.141412494,-0.517432874,-0.942117842,-1.595359318,-1.390015538,37.28018757,31.19686069,21.42375926,42.92937531,0.007651995,-0.013683866,-0.011404504,-0.017303719,0.009734909,1,-1,-1,-1,1,3561.45,3644.7,3628.7,3680.25,3462.95,-0.014745141,0.008285497,0.003859188,0.018120202,-0.041994605,-1,1,1,1,-1
527,26-03-2015,3605,3622.95,3537.95,3561.45,489100,3515.79,-0.014745141,-0.014829629,-0.021168238,-0.023666449,-0.02314224,-0.019133432,-0.016636287,-0.010207545,-0.011444601,-74.57948693,-80.93609401,-55.33942213,-0.630178511,-0.577326802,-0.411867978,0.121246246,-1.087534193,-1.073250491,-1.073250491,-0.489153482,-1.310207821,-1.588634515,-2.015036332,-1.72550397,-4.376709652,-3.662524526,-3.662524526,25.54232588,-0.014745141,-0.025595075,-0.033580267,-0.031885831,0.018473769,-1,-1,-1,-1,1,3610.05,3644.7,3659.2,3677.9,3494.45,0.013646127,0.023375311,0.027446686,0.032697356,-0.018812562,1,1,1,1,-1
526,27-03-2015,3570,3619.75,3545.6,3610.05,204000,3563.77,0.013646127,0.003809418,-0.00442487,-0.008217123,-0.010688391,-0.005379144,-0.003304786,0.002990673,0.002931659,-13.65919678,-35.92065042,-7.142106496,-0.08318264,-0.17793828,-0.206058788,0.011923605,0.0693363,-0.19553696,-0.207692308,-0.226907973,-0.005332565,-0.571774046,-1.057246322,-1.453255332,53.46681498,40.22315202,39.61538462,38.65460133,0.013646127,-0.003808105,-0.011134851,-0.018674822,0.001567529,1,-1,-1,-1,1,3660.95,3644.7,3666.6,3646.8,3541.4,0.014099528,0.009598205,0.015664603,0.010179914,-0.019016357,1,1,1,1,-1
525,30-03-2015,3629,3674,3600.45,3660.95,152100,3614.02,0.014099528,0.018744487,0.010745356,0.007033653,0.003182772,0.007948058,0.010812333,0.016265547,0.017336077,37.63670205,8.78784757,34.34176785,0.355217507,0.05041712,-0.027464508,-0.120900168,1.42962963,0.566380134,0.351648352,-0.022840119,1.142374872,0.214767599,-0.465650331,-1.223695098,121.4814815,78.31900669,67.58241758,48.85799404,0.014099528,0.018514912,0.0038113,-0.002819165,-0.013606542,1,1,1,-1,-1,3697.35,3628.95,3665.2,3608.05,3648.4,0.009942774,-0.008740901,0.001160901,-0.014449801,-0.003428072,1,-1,1,-1,-1
524,31-03-2015,3659.85,3727.7,3659.85,3697.35,294600,3649.95,0.009942774,0.025076936,0.020403376,0.017239434,0.013858687,0.01668168,0.020028499,0.024341794,0.027511896,72.45392192,47.64149652,67.53087965,0.507962151,0.120295699,0.130177515,-0.025038777,1.343256156,1.029926775,0.751648352,0.26633565,0.496663708,0.558039863,-0.07392474,-0.887089651,117.1628078,101.4963387,87.58241758,63.31678252,0.009942774,0.030677668,0.00977728,0.013875368,-0.003046931,1,1,1,1,-1,3644.7,3599.9,3665.2,3490.15,3822.6,-0.014239929,-0.026356715,-0.008695417,-0.056040137,0.033875614,-1,-1,-1,-1,1
523,01-04-2015,3699.95,3757.55,3600,3644.7,694400,3597.98,-0.014239929,0.004351169,0.004880066,0.001824231,-0.000423724,0.001003558,0.004346556,0.00733522,0.01225077,15.50868542,0,10.43896259,0.123837089,-0.058230037,-0.027221128,-0.071142073,0.12516469,0.12516469,0.12516469,-0.151936445,-1.174893638,-0.496718054,-0.746027453,-1.274448799,56.25823452,56.25823452,56.25823452,42.40317776,-0.014239929,0.008285497,-0.005511747,-0.003213499,-0.009161592,-1,1,-1,-1,-1,3644.7,3628.7,3680.25,3462.95,3766.2,0,-0.004389936,0.009753889,-0.04986693,0.033336077,-1,-1,1,-1,1
522,02-04-2015,3644.7,3644.7,3644.7,3644.7,0,3597.98,0,0.002696085,0.00544003,0.002039986,3.84E-05,0.000291467,0.003611371,0.005826507,0.011638618,17.0776485,0,7.563729116,0.441527446,-0.030563798,-0.100521221,-0.071934087,-0.027777778,-0.027777778,-0.027777778,-0.027777778,-1.403748294,-0.7053373,-0.898604399,-1.107639216,48.61111111,48.61111111,48.61111111,48.61111111,0,0.023375311,-0.002818057,-0.010989906,-0.009255861,-1,1,-1,-1,-1,3644.7,3659.2,3677.9,3494.45,3725.85,0,0.00397838,0.009109117,-0.041224243,0.022265207,-1,1,1,-1,1
521,03-04-2015,3644.7,3644.7,3644.7,3644.7,0,3597.98,0,-0.001875916,0.005725796,0.002784366,0.000505784,-0.001329478,0.00315513,0.005091068,0.010782919,17.64446782,0,5.866925725,0.247588424,0.068170672,-0.016286645,-0.071934087,-0.064873791,-0.027777778,-0.027777778,-0.027777778,-1.652795591,-0.726746903,-0.875537954,-1.082070667,46.75631045,48.61111111,48.61111111,48.61111111,0,0.009598205,0.005753549,-0.00164352,-0.009255861,-1,1,1,-1,-1,3628.95,3666.6,3646.8,3541.4,3725.85,-0.004321343,0.006008725,0.000576179,-0.028342525,0.022265207,-1,1,1,-1,1
520,06-04-2015,3646,3670.9,3619,3628.95,262700,3582.43,-0.004321343,-0.008071658,0.000803908,-0.001439114,-0.003351958,-0.006084087,-0.002071141,0.000528965,0.005424421,0,-8.18075188,-2.016165412,-0.305343511,0.118261167,-0.047568988,-0.087926918,-0.63249762,-0.171220401,-0.171220401,-0.171220401,-2.193577401,-0.951159358,-1.010919841,-1.199944741,18.37511901,41.43897996,41.43897996,41.43897996,-0.004321343,-0.008740901,0.009612174,-0.004962915,-0.011535423,-1,-1,1,-1,-1,3599.9,3665.2,3608.05,3648.4,3757.75,-0.00800507,0.009989115,-0.005759242,0.005359677,0.03549236,-1,1,-1,1,1
519,07-04-2015,3640,3650,3578,3599.9,306600,3553.75,-0.00800507,-0.014287748,-0.008152661,-0.009103654,-0.010754904,-0.013148517,-0.010812667,-0.007924619,-0.004125387,-26.31326999,-34.9667023,-33.86352444,-1,0.040114613,-0.156056195,-0.096369433,-1.001269438,-0.43579235,-0.43579235,-0.43579235,-2.14992377,-1.326985802,-1.259455774,-1.433509777,-0.063471914,28.21038251,28.21038251,28.21038251,-0.00800507,-0.026356715,0.003512391,-0.016837132,-0.012847056,-1,-1,1,-1,-1,3628.7,3665.2,3490.15,3822.6,3793.05,0.008000222,0.018139393,-0.030486958,0.06186283,0.053654268,1,1,-1,1,1
518,08-04-2015,3615,3664.9,3606,3628.7,256000,3582.18,0.008000222,-0.001070861,-0.000564622,-4.50E-05,-0.002198425,-0.004065855,-0.003004879,-0.000206643,0.002413353,0,-3.700932554,-5.523371016,-0.217391304,0.044222539,-0.08608799,-0.054923305,-0.435254804,-0.173497268,-0.173497268,-0.173497268,-1.115004016,-1.114902573,-0.957179798,-1.132692474,28.23725982,41.32513661,41.32513661,41.32513661,0.008000222,-0.004389936,0.003859188,-0.009877486,-0.007589328,1,-1,1,-1,-1,3659.2,3680.25,3462.95,3766.2,3634.55,0.008405214,0.01420619,-0.045677515,0.037892358,0.001612148,1,1,-1,1,1
517,09-04-2015,3639,3667,3625,3659.2,238500,3612.29,0.008405214,0.008213501,0.007448767,0.00903087,0.006572346,0.00485346,0.004925946,0.007691127,0.009625964,24.08150304,19.54503084,12.57436505,0.139289145,0.334016744,0.00952165,-0.051282051,0.748116254,0.10428051,0.10428051,0.10428051,0.18045094,-0.857381347,-0.655450389,-0.830967484,87.4058127,55.2140255,55.2140255,55.2140255,0.008405214,0.00397838,0.027446686,0.001149111,-0.007055248,1,1,1,1,-1,3666.6,3677.9,3494.45,3725.85,3543.6,0.0020223,0.005110407,-0.045023502,0.018214364,-0.031591605,1,1,-1,1,-1
516,10-04-2015,3660,3688.35,3633.4,3666.6,201300,3619.6,0.0020223,0.009445832,0.006776645,0.010993374,0.008968749,0.007101845,0.005463881,0.009220379,0.010919508,22.52073363,28.27841821,14.73470342,0.196412556,0.224895605,0.102432012,0.033131902,0.907427341,0.141778721,0.171675774,0.171675774,0.184583221,-0.937636236,-0.586927999,-0.751269926,95.37136706,57.08893607,58.58378871,58.58378871,0.0020223,0.006008725,0.015664603,0.011796846,0.004355329,1,1,1,1,1,3665.2,3646.8,3541.4,3725.85,3610.55,-0.000381825,-0.005400098,-0.034146075,0.016159385,-0.015286642,-1,-1,-1,1,-1
515,13-04-2015,3661,3680,3642.75,3665.2,218600,3618.21,-0.000381825,0.007845089,0.004831977,0.009813808,0.008362903,0.006851712,0.004508852,0.007889828,0.010187801,16.71907547,26.61135174,11.40827938,0.373134328,0.021044813,0.181864886,0.037998534,0.580425918,-0.028682818,0.158925319,0.158925319,-0.336878429,-1.141829344,-0.619967624,-0.767947507,79.02129588,48.56585909,57.94626594,57.94626594,-0.000381825,0.009989115,0.001160901,0.019697307,0.004976625,-1,1,1,1,1,3665.2,3608.05,3648.4,3757.75,3651.7,0,-0.015592601,-0.004583652,0.025251009,-0.003683291,-1,-1,-1,1,-1
514,14-04-2015,3665.2,3665.2,3665.2,3665.2,0,3618.21,0,0.005839865,0.004714912,0.008502325,0.008111208,0.006919204,0.004933456,0.006945998,0.009540185,16.68218424,25.96035862,13.08362624,0.958883994,-0.194201148,0.20381999,0.007880816,0.580425918,-0.028682818,0.158925319,0.158925319,-0.579463137,-1.082323049,-0.708804159,-0.772427781,79.02129588,48.56585909,57.94626594,57.94626594,0,0.018139393,-0.008695417,0.021715496,0.000996846,-1,1,-1,1,1,3680.25,3490.15,3822.6,3793.05,3577.45,0.004106188,-0.047760013,0.042944451,0.034882135,-0.023941395,1,-1,1,1,-1
513,15-04-2015,3655,3729,3650.4,3680.25,232800,3633.07,0.004106188,0.006363174,0.009730341,0.011198445,0.012199893,0.010848858,0.009460766,0.010470763,0.013036105,35.03557409,40.93784475,29.73189655,0.948482061,0.277842907,0.177122769,0.032325998,0.803278689,0.138958507,0.295992714,0.295992714,-0.672949437,-0.808820764,-0.646256295,-0.635110598,90.16393443,56.94792537,64.7996357,64.7996357,0.004106188,0.01420619,0.009753889,0.018120202,0.004188382,1,1,1,1,1,3677.9,3462.95,3766.2,3634.55,3604.1,-0.000638544,-0.059044902,0.023354392,-0.012417635,-0.020691529,-1,-1,1,-1,-1
512,16-04-2015,3676.25,3718.7,3662.25,3677.9,206300,3630.75,-0.000638544,0.002893145,0.008102315,0.009341742,0.011340076,0.009939303,0.008799118,0.009031204,0.011586598,29.1794268,37.90667043,27.41707272,0.713740458,0.254796623,0.365218755,0.049004922,0.017307692,0.323178808,0.274590164,0.274590164,-1.706627131,-0.625979845,-0.725493347,-0.662023924,50.86538462,66.1589404,63.7295082,63.7295082,-0.000638544,0.005110407,0.009109117,0.032697356,0.00626539,-1,1,1,1,1,3646.8,3494.45,3725.85,3543.6,3646.5,-0.008455912,-0.049879007,0.013037331,-0.036515403,-0.008537481,-1,-1,1,-1,-1
511,17-04-2015,3666.15,3682.9,3636.35,3646.8,99000,3600.05,-0.008455912,-0.006600327,-0.001330902,-0.001320874,0.002472645,0.001479646,0.000276575,-0.000918944,0.002462311,-4.49713599,5.758185362,0,-0.396793587,0.013011152,0.12195122,0.049117175,-0.719665272,-0.088741722,-0.045057797,-0.008652095,-2.297438383,-1.072996033,-1.134997351,-0.952936321,14.0167364,45.56291391,47.74711017,49.56739526,-0.008455912,-0.005400098,0.000576179,0.010179914,0.006333044,-1,-1,1,1,1,3608.05,3541.4,3725.85,3610.55,3671.2,-0.010625754,-0.028902051,0.021676538,-0.009940222,0.006690797,-1,-1,1,-1,1
510,20-04-2015,3627,3648.4,3584.6,3608.05,175000,3561.8,-0.010625754,-0.016094593,-0.011999332,-0.012595077,-0.008492142,-0.009119381,-0.01006294,-0.01186288,-0.008866988,-43.35862617,-27.80904695,-32.01619332,-0.655014327,-0.113340564,-0.182918396,0.028643374,-1.610901241,-0.601986755,-0.665274297,-0.361566485,-2.86325583,-1.580144672,-1.766056152,-1.30952021,-30.54506206,19.90066225,16.73628516,31.92167577,-0.010625754,-0.015592601,-0.005759242,-0.014449801,0.003797574,-1,-1,-1,-1,1,3490.15,3648.4,3757.75,3651.7,3697.6,-0.032676931,0.011183326,0.041490556,0.012097948,0.024819501,-1,1,1,1,1
509,21-04-2015,3605,3607.25,3470,3490.15,482700,3445.41,-0.032676931,-0.045269775,-0.043736883,-0.043937712,-0.041071426,-0.041087497,-0.041856796,-0.043378175,-0.041663206,-159.2355856,-146.555103,-147.857151,-0.853278089,-0.401646844,-0.558942541,-0.165403933,-2.308171745,-2.163576159,-1.978557505,-1.435336976,-3.122260902,-3.098657441,-3.011544516,-2.378921397,-65.40858726,-58.17880795,-48.92787524,-21.76684882,-0.032676931,-0.047760013,-0.030486958,-0.056040137,-0.027081649,-1,-1,-1,-1,-1,3462.95,3822.6,3793.05,3577.45,3706.75,-0.007793361,0.095253786,0.086787101,0.025013252,0.06206037,-1,1,1,1,1
508,22-04-2015,3491.05,3508.1,3386.1,3462.95,422400,3418.56,-0.007793361,-0.043550432,-0.048327679,-0.047785558,-0.047273182,-0.046765065,-0.047959645,-0.049206556,-0.048490783,-175.4642707,-169.1553891,-169.94145,-1,-0.610160133,-0.526430123,-0.258559019,-1.054440154,-1.054440154,-1.04903495,-1.04903495,-1.290809779,-1.816743055,-1.900008238,-1.936877641,-2.722007722,-2.722007722,-2.451747522,-2.451747522,-0.007793361,-0.059044902,-0.045677515,-0.04986693,-0.041994605,-1,-1,-1,-1,-1,3494.45,3766.2,3634.55,3604.1,3711.9,0.009096291,0.087569847,0.049553127,0.040760046,0.071889574,1,1,1,1,1
